x, y, z
120.7161,137.538,-79.0849
120.7837,137.2537,-79.0409
120.8512,136.9693,-78.9969
120.3606,136.7887,-78.5346
119.87,136.608,-78.0722
119.3793,136.4274,-77.6099
118.8887,136.2467,-77.1475
118.8887,136.2467,-77.1475
119.3793,136.4274,-77.6099
119.87,136.608,-77.8396
120.3606,136.7887,-78.0693
120.8512,136.9693,-78.5317
120.8512,136.9693,-78.7656
120.447,137.132,-78.8889
120.0428,137.2947,-79.2448
119.6385,137.4573,-79.6007
119.2343,137.62,-79.724
118.8301,137.7827,-79.6134
118.8301,137.7827,-79.8471
118.8301,137.7827,-80.0809
118.8301,137.7827,-80.3146
118.8301,137.7827,-80.5484
118.8301,137.7827,-80.7821
118.8301,137.7827,-80.7821
118.8301,137.7827,-80.7821
118.8301,137.7827,-80.7821
118.8301,137.7827,-80.7821
118.8301,137.7827,-80.7821
118.7558,138.0629,-80.8241
118.6815,138.3431,-80.6317
118.4842,139.176,-81.4863
118.2869,140.0089,-82.3409
118.0897,140.8418,-83.1954
117.9667,141.3945,-84.0081
117.9667,141.3945,-84.0081
117.9667,141.3945,-84.0081
117.9667,141.3945,-84.0081
118.0897,140.8418,-82.9611
118.2126,140.2891,-81.9142
118.2869,140.0089,-81.8728
118.8884,139.0133,-80.8951
119.4899,138.0177,-79.9174
119.9685,137.5749,-79.9866
120.447,137.132,-79.358
120.8512,136.9693,-78.7707
120.8512,136.9693,-78.0727
120.8512,136.9693,-77.1448
120.8512,136.9693,-76.2168
120.8512,136.9693,-76.2168
120.8512,136.9693,-76.2168
120.8512,136.9693,-75.758
120.8512,136.9693,-75.5292
120.8512,136.9693,-75.3004
120.8512,136.9693,-75.0703
120.8512,136.9693,-75.3017
120.3606,136.7887,-75.3076
119.87,136.608,-75.3135
119.3793,136.4274,-75.3194
119.3793,136.4274,-75.3194
119.3793,136.4274,-74.8579
119.87,136.608,-75.0809
120.3606,136.7887,-75.3038
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.5267
120.8512,136.9693,-75.2979
120.8512,136.9693,-75.5279
120.8512,136.9693,-75.9894
120.8512,136.9693,-76.4508
120.8512,136.9693,-76.9122
120.8512,136.9693,-77.6024
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.8512,136.9693,-78.0664
120.8512,136.9693,-78.533
120.8512,136.9693,-78.7656
120.8512,136.9693,-78.9982
120.8512,136.9693,-79.2308
120.8512,136.9693,-79.4647
120.8512,136.9693,-79.2308
120.447,137.132,-79.1218
120.0428,137.2947,-79.0128
119.6385,137.4573,-79.1361
119.2343,137.62,-78.7931
118.8301,137.7827,-78.6841
118.8301,137.7827,-78.6841
118.8301,137.7827,-78.4531
119.2343,137.62,-78.3298
119.2343,137.62,-78.3298
119.2343,137.62,-78.3298
119.2343,137.62,-78.3298
119.2343,137.62,-78.5608
118.8301,137.7827,-78.4518
119.2343,137.62,-78.3282
119.2343,137.62,-78.0972
119.2343,137.62,-77.8662
119.6385,137.4573,-77.7426
119.1487,137.2707,-77.2798
118.6581,137.09,-77.0501
119.0623,136.9274,-77.1575
118.9759,136.584,-77.0352
118.4853,136.4034,-76.8055
118.8887,136.2467,-76.9149
118.8887,136.2467,-77.1441
118.3981,136.0661,-77.1436
118.3981,136.0661,-77.3727
118.3981,136.0661,-77.6019
118.3981,136.0661,-77.8311
118.3981,136.0661,-77.6019
118.8887,136.2467,-77.6025
119.3793,136.4274,-77.603
119.87,136.608,-77.6035
119.87,136.608,-77.3744
119.87,136.608,-77.3744
119.3793,136.4274,-77.1446
118.8887,136.2467,-76.9149
118.8887,136.2467,-76.9149
119.3793,136.4274,-77.1446
120.3483,136.7897,-77.6023
121.3173,137.152,-78.06
121.8079,137.3327,-78.2898
121.8079,137.3327,-78.2898
122.2863,137.5143,-78.5177
121.4037,137.4953,-78.1824
120.9988,137.6642,-78.0771
121.0722,138.0147,-78.1998
121.1457,138.3652,-78.3225
120.7407,138.5341,-78.2172
121.2184,138.7219,-78.4473
120.7407,138.5341,-78.2172
120.2631,138.3462,-77.9871
119.7854,138.1584,-77.757
119.3078,137.9705,-77.5269
118.4314,137.9457,-78.5914
118.0327,138.1088,-79.8859
117.634,138.2718,-81.1805
117.2353,138.4349,-82.475
116.8366,138.5979,-84.0073
116.8366,138.5979,-82.8397
116.8366,138.5979,-81.672
116.8366,138.5979,-80.5044
116.8366,138.5979,-79.3368
116.8366,138.5979,-79.3368
116.8366,138.5979,-80.7421
116.8366,138.5979,-80.7421
116.8366,138.5979,-80.7421
116.756,138.874,-80.7798
116.6754,139.1502,-79.4122
116.9998,139.2673,-78.1517
117.3985,139.1043,-78.2558
117.7972,138.9413,-78.3599
118.2765,138.5021,-78.4262
118.7558,138.0629,-78.4926
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.2208
118.8301,137.7827,-78.2208
118.8301,137.7827,-78.2208
119.2343,137.62,-78.0972
119.6385,137.4573,-78.2062
120.0428,137.2947,-78.3136
120.447,137.132,-78.19
120.8512,136.9693,-78.0664
120.8512,136.9693,-78.299
120.8512,136.9693,-78.299
120.8512,136.9693,-78.5317
120.447,137.132,-78.6553
120.0428,137.2947,-79.0112
119.6385,137.4573,-79.1345
119.2343,137.62,-79.2578
119.1668,137.9044,-79.5364
119.0925,138.1846,-79.5771
119.4967,138.0219,-79.4538
119.8334,138.1436,-79.1413
120.1701,138.2653,-79.062
120.1701,138.2653,-78.8274
120.581,138.1067,-79.1742
120.5135,138.3911,-79.4528
120.1025,138.5496,-79.8067
119.6915,138.7081,-79.9274
119.2806,138.8667,-80.0481
119.2806,138.8667,-80.0481
118.8696,139.0252,-79.9342
119.2806,138.8667,-80.0481
119.6915,138.7081,-79.9274
119.6122,138.3631,-79.805
118.7118,138.3291,-79.4526
118.2223,138.1366,-78.9848
117.3218,138.1026,-78.403
116.4213,138.0686,-78.0558
116.0111,138.2211,-77.7103
116.0111,138.2211,-77.4809
116.0111,138.2211,-77.4809
116.4213,138.0686,-77.5952
116.8315,137.9161,-77.7095
116.8315,137.9161,-77.7095
116.8315,137.9161,-77.7095
116.8315,137.9161,-77.9389
116.4213,138.0686,-77.5965
116.0111,138.2211,-77.7116
116.0111,138.2211,-77.9411
116.0111,138.2211,-78.1705
116.4213,138.0686,-77.8256
116.4213,138.0686,-78.0537
116.8315,137.9161,-77.7087
117.2417,137.7636,-77.5936
117.6519,137.6111,-77.4785
117.6519,137.6111,-77.7083
118.0621,137.4586,-77.8226
118.1293,137.1801,-77.779
118.1293,137.1801,-77.5491
118.1293,137.1801,-77.3193
117.7191,137.3326,-76.9769
118.2094,137.5191,-76.9765
118.6325,137.9841,-77.2496
119.1227,138.1706,-77.4791
119.613,138.3571,-77.9418
120.5135,138.3911,-78.5171
120.5135,138.3911,-78.7504
120.1025,138.5496,-78.8714
119.6915,138.7081,-79.2253
119.2806,138.8667,-79.1131
118.8696,139.0252,-79.0009
118.9371,138.7408,-78.9569
119.4156,138.2979,-79.0251
119.8942,137.8551,-78.8604
120.3727,137.4122,-78.696
120.3727,137.4122,-78.4644
119.8942,137.8551,-78.3962
119.4156,138.2979,-78.3279
119.0114,138.4606,-78.2189
118.6072,138.6233,-78.3425
118.6072,138.6233,-78.5741
118.6072,138.6233,-78.8071
118.6072,138.6233,-79.04
118.5329,138.9035,-79.3137
118.4586,139.1837,-79.8217
118.4586,139.1837,-80.2889
118.4586,139.1837,-80.5233
118.4586,139.1837,-80.5233
118.5329,138.9035,-80.4819
118.6072,138.6233,-80.2062
118.6815,138.3431,-79.9305
118.7558,138.0629,-79.6548
118.8301,137.7827,-79.6134
118.7558,138.0629,-79.6548
118.6815,138.3431,-79.6962
118.6072,138.6233,-79.7375
118.5329,138.9035,-79.7789
118.4586,139.1837,-80.0546
118.4586,139.1837,-80.2889
118.4586,139.1837,-80.5233
118.4586,139.1837,-80.7576
118.4586,139.1837,-81.2275
118.4586,139.1837,-81.2275
118.4586,139.1837,-81.2275
118.4586,139.1837,-81.2275
118.4586,139.1837,-81.4632
118.4586,139.1837,-81.2275
118.4586,139.1837,-81.2275
118.4586,139.1837,-80.9932
118.4586,139.1837,-80.526
118.4586,139.1837,-79.8231
118.4586,139.1837,-79.1242
118.4586,139.1837,-78.4254
118.5329,138.9035,-77.9207
118.6072,138.6233,-77.6489
118.6072,138.6233,-77.4173
118.6072,138.6233,-77.6489
119.0182,138.4648,-77.9928
118.9439,138.745,-78.0329
118.8696,139.0252,-78.0731
118.8696,139.0252,-78.3047
118.8696,139.0252,-78.3047
118.4586,139.1837,-78.1925
118.4586,139.1837,-77.9621
117.9691,138.9912,-77.5037
117.4796,138.7987,-76.8136
117.064,138.3318,-76.3101
116.6485,137.8649,-75.5802
116.2329,137.3981,-75.3123
116.3069,137.1237,-75.2725
116.3808,136.8494,-75.2326
116.3808,136.8494,-75.0063
116.3808,136.8494,-75.0063
116.3808,136.8494,-75.2326
116.3808,136.8494,-75.459
116.3808,136.8494,-75.6853
116.3808,136.8494,-75.9117
116.3808,136.8494,-76.138
116.3808,136.8494,-76.138
116.3808,136.8494,-76.138
116.3808,136.8494,-76.138
116.3808,136.8494,-76.138
116.3808,136.8494,-76.138
116.3808,136.8494,-76.138
116.3808,136.8494,-76.138
116.3808,136.8494,-76.138
116.7843,136.6927,-76.2474
117.1877,136.5361,-76.3569
117.5912,136.3794,-76.4663
117.9946,136.2228,-76.8049
118.3981,136.0661,-77.374
118.8887,136.2467,-78.0703
119.3793,136.4274,-78.7665
119.87,136.608,-79.4628
120.3606,136.7887,-79.9299
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.1665
120.8512,136.9693,-80.4019
120.7837,137.2537,-80.6825
120.7161,137.538,-80.9632
120.2376,137.9809,-81.1283
120.2376,137.9809,-81.3636
119.3435,137.9569,-81.0092
118.517,137.6486,-80.6094
117.6904,137.3402,-80.2096
117.6783,136.7167,-80.0398
117.1877,136.5361,-79.3374
117.1877,136.5361,-78.8783
117.1877,136.5361,-78.6481
117.1877,136.5361,-78.6481
116.7843,136.6927,-78.5337
116.3808,136.8494,-78.4227
116.3808,136.8494,-78.6515
116.3808,136.8494,-78.6515
116.3808,136.8494,-78.4213
116.3808,136.8494,-78.1911
116.3808,136.8494,-78.4199
116.3808,136.8494,-78.4199
116.3808,136.8494,-78.1911
116.3808,136.8494,-77.9622
116.3808,136.8494,-77.7334
116.3808,136.8494,-77.5045
116.8707,137.0361,-77.5109
117.3605,137.2227,-77.7461
117.8504,137.4094,-77.9814
118.2538,137.2527,-78.0924
118.7437,137.4394,-78.3277
118.7437,137.4394,-78.3277
118.7437,137.4394,-78.3277
118.6694,137.7196,-78.3684
118.192,138.1506,-78.2984
118.1177,138.4308,-78.3392
118.0434,138.711,-78.38
117.9691,138.9912,-78.4207
117.9691,138.9912,-78.4207
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.8886
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.1215
118.4586,139.1837,-78.8886
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.5888
118.4586,139.1837,-80.056
117.9691,138.9912,-80.0484
117.9691,138.9912,-80.2813
117.9691,138.9912,-80.2813
117.9691,138.9912,-80.047
117.4796,138.7987,-79.3448
117.9691,138.9912,-79.1195
117.9691,138.9912,-79.1195
117.9691,138.9912,-79.1195
117.9691,138.9912,-79.1195
118.4586,139.1837,-79.5874
118.8696,139.0252,-79.9342
118.8696,139.0252,-79.7013
118.8696,139.0252,-79.4684
118.8696,139.0252,-79.2354
118.8696,139.0252,-79.0025
118.8696,139.0252,-78.7679
119.2806,138.8667,-78.1842
119.6915,138.7081,-77.6005
120.1025,138.5496,-77.7127
120.581,138.1067,-77.7809
120.2444,137.9851,-77.3969
119.4178,137.6767,-77.7047
118.5913,137.3684,-78.0124
118.1682,136.9034,-77.7352
117.6776,136.7227,-77.5021
117.1877,136.5361,-77.4979
117.1877,136.5361,-77.4979
117.1877,136.5361,-77.2703
117.1877,136.5361,-77.0411
116.7103,136.9671,-76.743
116.6364,137.2414,-76.784
116.5624,137.5158,-76.825
116.8987,137.6376,-77.2079
116.8315,137.9161,-77.2515
117.2417,137.7636,-77.3642
117.6519,137.6111,-77.4785
118.1293,137.1801,-77.5485
118.1965,136.9016,-77.5042
118.2637,136.6231,-77.6898
118.3309,136.3446,-78.1058
117.9946,136.2228,-77.9505
117.5912,136.3794,-78.0682
117.1138,136.8104,-78.2276
116.6364,137.2414,-78.387
116.2329,137.3981,-78.2743
116.2329,137.3981,-78.5032
116.159,137.6724,-78.3154
116.5692,137.5199,-78.2002
117.4697,137.5539,-78.318
118.3637,137.5779,-78.4334
119.2578,137.6019,-78.5488
120.2258,137.3515,-78.852
120.7837,137.2537,-79.0409
120.447,137.132,-79.1202
120.0428,137.2947,-79.2435
119.5642,137.7375,-79.4082
119.0857,138.1804,-79.5729
118.6072,138.6233,-79.7375
118.5329,138.9035,-79.7789
118.4586,139.1837,-79.5874
118.4586,139.1837,-79.3545
118.4586,139.1837,-79.1215
118.4586,139.1837,-78.8886
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.8886
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.1215
118.5329,138.9035,-79.0808
118.5329,138.9035,-78.8478
118.5329,138.9035,-78.6149
118.5329,138.9035,-78.6149
118.1279,139.0625,-78.5078
117.6486,139.5017,-78.4414
117.2435,139.6606,-78.3343
116.754,139.4681,-78.0993
116.2645,139.2756,-77.8644
116.6696,139.1166,-77.9715
116.659,138.4908,-77.8026
116.6485,137.8649,-77.6338
116.7224,137.5906,-77.3652
116.7964,137.3163,-77.0966
116.3808,136.8494,-76.8206
116.3808,136.8494,-76.8206
116.3808,136.8494,-76.8206
116.3808,136.8494,-77.0482
116.8707,137.0361,-77.5109
117.3605,137.2227,-77.7461
117.8504,137.4094,-77.9814
118.3402,137.596,-78.2166
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.8301,137.7827,-78.4518
118.3402,137.596,-78.2166
117.8504,137.4094,-77.9814
117.3605,137.2227,-77.5186
116.8707,137.0361,-77.2834
116.3808,136.8494,-76.8206
116.7843,136.6927,-76.7025
117.1877,136.5361,-76.5844
117.5912,136.3794,-76.6939
117.9946,136.2228,-76.8049
118.3981,136.0661,-77.374
117.9946,136.2228,-77.4921
118.0713,135.9411,-77.453
118.1479,135.6594,-76.9604
117.7444,135.8161,-76.1704
117.8308,136.1594,-75.3748
118.2343,136.0028,-74.8021
117.7542,136.4411,-74.2805
117.2741,136.8794,-74.2123
117.2741,136.8794,-74.2123
116.7843,136.6927,-73.9874
116.3808,136.8494,-74.1062
116.3808,136.8494,-74.5576
116.3808,136.8494,-74.5576
116.3808,136.8494,-74.7826
116.7843,136.6927,-75.3434
116.7843,136.6927,-75.3434
116.7843,136.6927,-75.1171
117.1877,136.5361,-75.4499
117.5912,136.3794,-75.5577
117.5912,136.3794,-75.5577
117.9946,136.2228,-75.6655
118.8887,136.2467,-75.9996
119.3793,136.4274,-76.2259
119.87,136.608,-76.4522
120.3606,136.7887,-76.4506
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.6769
120.8512,136.9693,-76.9083
120.8512,136.9693,-76.6782
120.8512,136.9693,-76.4482
120.8512,136.9693,-76.6796
120.8512,136.9693,-76.911
120.8512,136.9693,-76.911
120.8512,136.9693,-76.911
120.8512,136.9693,-77.3724
120.8512,136.9693,-77.3724
120.8512,136.9693,-77.3724
120.8512,136.9693,-77.3724
120.8512,136.9693,-77.3724
120.8512,136.9693,-77.3724
120.3606,136.7887,-76.688
119.87,136.608,-76.0037
119.3793,136.4274,-75.774
119.3793,136.4274,-75.774
119.3793,136.4274,-75.0838
119.87,136.608,-75.7681
120.3606,136.7887,-76.4524
120.8512,136.9693,-76.6822
120.8512,136.9693,-77.3762
120.8512,136.9693,-78.299
120.8512,136.9693,-78.5317
120.3606,136.7887,-78.5311
120.293,137.073,-78.8077
120.293,137.073,-78.8077
120.293,137.073,-79.0417
120.293,137.073,-78.809
120.2258,137.3515,-78.8533
119.7356,137.165,-78.6204
119.1777,137.2629,-78.6626
118.6199,137.3607,-78.2398
118.1293,137.1801,-78.2393
118.1965,136.9016,-78.195
118.2637,136.6231,-78.1508
118.3309,136.3446,-77.8754
118.8887,136.2467,-77.8316
118.8887,136.2467,-77.6025
118.8887,136.2467,-77.3733
119.3793,136.4274,-77.3738
119.4657,136.7707,-77.267
119.0615,136.9334,-77.1596
119.2311,136.9931,-77.2461
119.3175,137.3364,-77.3684
118.9133,137.4991,-77.261
118.9133,137.4991,-77.492
118.4234,137.3125,-77.4878
117.8504,137.4094,-77.2918
117.8504,137.4094,-77.2918
118.2546,137.2467,-77.3992
118.6588,137.084,-77.2756
119.6296,136.8205,-77.3484
120.6004,136.5569,-77.6488
121.0814,136.1067,-77.7173
121.0814,136.1067,-77.7173
121.0814,136.1067,-77.7173
121.0046,136.3943,-77.7562
120.9279,136.6818,-77.795
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.8512,136.9693,-77.8338
120.447,137.132,-77.7264
120.0428,137.2947,-77.619
119.6385,137.4573,-77.7426
119.6385,137.4573,-77.9752
119.6385,137.4573,-78.2078
120.0428,137.2947,-78.3152
120.447,137.132,-78.4226
120.8512,136.9693,-78.299
120.2934,137.0672,-78.1101
119.8028,136.8865,-77.6478
118.9087,136.8625,-77.3086
118.5045,137.0252,-77.4322
117.6104,137.0012,-77.3206
117.2741,136.8794,-77.3941
116.8707,137.0361,-77.7411
116.7967,137.3104,-78.2391
116.2329,137.3981,-78.0449
116.159,137.6724,-78.0859
116.085,137.9468,-77.8981
116.085,137.9468,-77.6693
116.159,137.6724,-77.3988
116.2329,137.3981,-77.1302
116.3069,137.1237,-77.0892
116.3808,136.8494,-76.8206
116.3808,136.8494,-76.5931
116.3808,136.8494,-76.3655
116.4639,136.5717,-76.3294
116.4639,136.5717,-76.1019
116.4639,136.5717,-76.1019
116.547,136.294,-75.84
116.547,136.294,-75.84
116.4639,136.5717,-75.8761
116.4639,136.5717,-75.8761
116.4639,136.5717,-75.8761
116.8707,137.0361,-76.14
117.3605,137.2227,-76.3717
117.8504,137.4094,-76.6035
118.2659,137.8762,-77.107
118.6815,138.3431,-77.6106
118.6072,138.6233,-78.1121
118.5329,138.9035,-78.6168
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.1215
118.4586,139.1837,-78.8899
118.4586,139.1837,-78.6583
118.4586,139.1837,-78.1938
118.4586,139.1837,-77.7292
118.4586,139.1837,-77.4976
118.4586,139.1837,-77.4976
118.4586,139.1837,-77.7292
118.4586,139.1837,-77.9608
118.4586,139.1837,-78.1925
118.4586,139.1837,-78.4241
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.6557
118.4586,139.1837,-78.8886
118.4586,139.1837,-78.8886
118.4586,139.1837,-78.8886
118.4586,139.1837,-78.8886
118.4586,139.1837,-78.8886
118.4586,139.1837,-78.4241
118.4586,139.1837,-78.1925
118.4586,139.1837,-77.9608
118.4586,139.1837,-77.7292
118.4586,139.1837,-77.4976
118.4586,139.1837,-77.9621
118.3929,139.4611,-78.4724
118.3273,139.7385,-78.5168
118.2616,140.016,-78.5612
118.2616,140.016,-78.7928
118.2616,140.016,-78.5599
118.3273,139.7385,-77.8193
118.3929,139.4611,-78.0065
118.4586,139.1837,-78.1937
118.4586,139.1837,-78.4266
118.4586,139.1837,-78.6595
118.4586,139.1837,-79.1215
118.4586,139.1837,-79.1215
118.9371,138.7408,-79.1898
119.4156,138.2979,-79.0251
119.8942,137.8551,-78.8604
120.3727,137.4122,-78.9287
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.9969
120.8512,136.9693,-78.7643
120.3606,136.7887,-78.3019
119.87,136.608,-78.0688
119.456,136.1457,-77.7959
119.042,135.6834,-77.2944
118.5513,135.5028,-77.0647
118.5513,135.5028,-77.0647
118.5513,135.5028,-76.8355
118.4747,135.7844,-76.6461
118.8887,136.2467,-76.9149
119.3118,136.7117,-77.4213
119.7349,137.1767,-77.9276
120.158,137.6417,-78.4339
120.0908,137.9202,-78.7074
120.0232,138.2046,-79.2186
120.0232,138.2046,-79.4532
120.0232,138.2046,-79.6877
119.6122,138.3631,-79.8084
119.6915,138.7081,-80.162
119.2806,138.8667,-80.0481
118.8696,139.0252,-79.9342
118.0536,139.3427,-79.7116
117.6486,139.5017,-79.6029
117.2435,139.6606,-79.4941
116.8385,139.8196,-79.3854
116.4335,139.9786,-79.0454
116.4335,139.9786,-79.0454
116.4335,139.9786,-79.0454
116.4335,139.9786,-79.0454
116.4335,139.9786,-79.0454
116.4335,139.9786,-79.2767
116.4335,139.9786,-79.2767
116.4335,139.9786,-79.5094
116.4335,139.9786,-79.7422
116.4335,139.9786,-79.7422
116.4335,139.9786,-79.7422
116.4335,139.9786,-79.7422
116.4335,139.9786,-79.5094
116.4335,139.9786,-79.0454
116.4335,139.9786,-78.814
116.4335,139.9786,-78.5827
116.4335,139.9786,-77.8925
116.4335,139.9786,-77.2023
116.4335,139.9786,-76.7435
115.5463,139.9332,-76.4021
115.1467,140.0928,-76.2999
115.1467,140.0928,-76.7587
115.2273,139.8166,-76.7221
114.8189,139.3477,-76.4551
115.7868,139.1169,-76.3011
116.6657,138.5182,-76.2387
116.6552,137.8924,-75.6159
116.564,137.5427,-75.715
116.9618,137.3858,-75.818
116.8707,137.0361,-75.6907
116.8707,137.0361,-75.2325
117.3605,137.2227,-75.2324
117.8504,137.4094,-75.0059
118.3402,137.596,-75.2342
118.8301,137.7827,-75.4625
118.8301,137.7827,-75.691
118.8301,137.7827,-75.9194
118.7558,138.0629,-76.1875
118.6815,138.3431,-76.4574
118.6072,138.6233,-76.959
118.5329,138.9035,-77.4605
117.9691,138.9912,-77.9566
117.4796,138.7987,-78.413
117.4796,138.7987,-79.1119
116.925,138.8777,-79.6167
116.3703,138.9568,-80.1214
116.3052,139.2284,-80.6317
116.24,139.5,-80.9092
116.1744,139.7774,-80.9556
116.6634,139.9758,-80.9645
117.1523,140.1741,-80.9733
117.6413,140.3725,-80.9822
118.1303,140.5708,-81.2239
118.196,140.2934,-81.1775
118.2616,140.016,-80.8968
118.2616,140.016,-80.8968
118.2616,140.016,-80.6618
118.2616,140.016,-80.4268
118.196,140.2934,-80.4732
118.1303,140.5708,-80.5189
118.5483,140.4167,-80.638
118.9663,140.2625,-80.9921
119.3843,140.1084,-81.3462
119.8023,139.9542,-81.4653
120.2203,139.8001,-81.8194
120.2203,139.8001,-81.8194
120.2203,139.8001,-81.8194
120.2789,139.5183,-81.5335
120.3376,139.2365,-81.2476
120.3962,138.9547,-80.9616
120.3962,138.9547,-80.7249
120.4549,138.6729,-80.439
120.4549,138.6729,-80.439
120.4549,138.6729,-80.439
120.4549,138.6729,-80.2044
120.5135,138.3911,-79.6874
120.0904,137.9261,-78.9465
119.6001,137.7396,-78.479
119.1099,137.5531,-78.0115
118.6196,137.3666,-77.7786
118.0712,137.4561,-77.8277
117.9459,138.0106,-78.1498
117.8878,138.2865,-77.968
117.8297,138.5625,-77.7861
117.7716,138.8385,-77.6043
117.8297,138.5625,-77.3258
117.8878,138.2865,-77.0472
117.9459,138.0106,-76.9993
118.004,137.7346,-76.9513
118.0621,137.4586,-77.1331
118.0621,137.4586,-77.3629
118.0621,137.4586,-77.5928
118.0621,137.4586,-77.8226
118.0621,137.4586,-78.0524
118.0621,137.4586,-77.8226
118.0621,137.4586,-77.5928
118.0621,137.4586,-77.3629
118.0621,137.4586,-77.1331
118.0621,137.4586,-76.9033
118.0621,137.4586,-77.1331
118.0621,137.4586,-77.3629
118.0621,137.4586,-77.5928
118.0621,137.4586,-77.8226
118.0621,137.4586,-78.0524
117.6519,137.6111,-77.9381
117.7312,137.9561,-78.0588
118.2215,138.1426,-78.0584
118.3008,138.4876,-78.1791
118.3801,138.8327,-78.2997
118.8696,139.0252,-78.7676
118.8696,139.0252,-79.0005
118.5329,138.9035,-79.3131
118.6072,138.6233,-79.5046
118.6815,138.3431,-79.6962
118.7558,138.0629,-79.6548
118.3402,137.596,-79.3747
117.8504,137.4094,-78.9072
117.3605,137.2227,-78.2121
117.2862,137.5029,-78.0205
116.7964,137.3163,-77.7818
116.7964,137.3163,-77.553
116.8795,137.0385,-77.5164
116.8795,137.0385,-77.7439
116.4639,136.5717,-77.014
116.944,136.1334,-76.1745
117.3475,135.9767,-75.6018
117.6678,136.0978,-75.0657
118.0713,135.9411,-74.2675
118.5513,135.5028,-73.8859
118.5513,135.5028,-73.8859
118.5513,135.5028,-73.8859
118.4841,135.7813,-74.1555
118.4169,136.0598,-74.4233
118.2731,136.6199,-74.5024
118.1293,137.1801,-74.3566
118.0621,137.4586,-74.399
118.0621,137.4586,-74.1717
118.1293,137.1801,-74.1293
118.1293,137.1801,-74.5827
118.1293,137.1801,-74.8087
118.1293,137.1801,-75.036
118.1293,137.1801,-75.2633
118.0621,137.4586,-75.7615
118.0621,137.4586,-75.9902
118.0621,137.4586,-76.4461
118.0621,137.4586,-76.6747
118.0621,137.4586,-76.9033
118.0621,137.4586,-76.9033
118.0621,137.4586,-76.9033
118.0621,137.4586,-76.9033
118.0621,137.4586,-76.9033
118.0621,137.4586,-76.9033
118.0621,137.4586,-76.9033
118.0621,137.4586,-77.1331
118.0621,137.4586,-78.0605
118.0621,137.4586,-79.223
118.0621,137.4586,-80.3856
118.5524,137.6451,-81.7949
119.0427,137.8316,-82.9745
119.5329,138.0181,-83.4565
120.0232,138.2046,-83.7033
120.5135,138.3911,-83.9501
120.4549,138.6729,-84.0015
119.9782,139.1088,-83.9303
119.5016,139.5448,-83.8591
119.4429,139.8266,-83.671
119.3843,140.1084,-83.4829
119.3843,140.1084,-83.2434
119.8023,139.9542,-83.1265
120.2203,139.8001,-82.5348
120.2203,139.8001,-82.2968
120.2203,139.8001,-81.822
120.2203,139.8001,-81.3472
120.2203,139.8001,-81.1092
120.2203,139.8001,-81.3459
119.8023,139.9542,-81.2268
119.8044,140.5884,-81.3962
119.8065,141.2225,-81.3278
119.8085,141.8566,-81.2604
119.8106,142.4907,-80.9553
120.6567,142.815,-80.8863
121.0407,142.9436,-80.8228
120.9471,142.8681,-80.766
120.8536,142.7925,-80.7083
121.2376,142.9211,-81.123
121.1956,143.2054,-81.4205
121.1956,143.2054,-81.6609
121.6732,143.4095,-82.1324
122.1508,143.6137,-82.3669
