x, y, z
152.9286,139.6688,-13.8874
152.8702,139.3111,-13.6506
152.7659,138.5978,-13.8399
152.6616,137.8845,-14.0292
152.5574,137.1712,-13.997
152.5115,136.8157,-13.9815
151.9621,136.6406,-14.1604
151.4586,136.821,-14.1346
150.955,137.0014,-14.1088
150.4837,137.531,-14.0975
150.0124,138.0606,-14.0861
150.0446,138.4099,-14.1006
150.0769,138.7591,-14.5519
150.1091,139.1083,-15.0032
150.1091,139.1083,-15.44
150.1091,139.1083,-15.8769
150.6263,138.9342,-16.3447
151.1434,138.7601,-16.3757
151.1434,138.7601,-16.3757
151.1434,138.7601,-16.5944
151.1434,138.7601,-16.8132
150.6263,138.9342,-16.7822
150.1091,139.1083,-16.5327
150.1091,139.1083,-16.3142
150.1091,139.1083,-15.877
150.1091,139.1083,-15.4398
150.1091,139.1083,-15.4398
150.1531,139.4593,-15.6762
150.1971,139.8103,-15.9127
150.241,140.1612,-16.1491
150.285,140.5122,-16.6055
151.408,140.5292,-16.9141
152.487,140.1953,-17.2047
153.566,139.8613,-17.4953
155.2096,139.3613,-17.8243
156.8532,138.8613,-17.7065
157.4179,138.6953,-17.518
157.9825,138.5292,-17.5563
157.6585,138.0812,-17.5167
156.3121,137.6574,-18.0591
155.4235,137.3754,-18.208
154.9836,137.2346,-18.6206
153.9782,137.2545,-18.7654
153.8615,137.5564,-18.988
154.2026,138.0001,-18.5904
154.6512,138.1413,-18.8542
154.0858,138.3019,-18.8131
153.6365,138.1554,-18.7711
153.1872,138.0089,-18.949
152.1893,138.0181,-19.0852
151.0758,138.34,-19.2252
150.0779,138.3492,-19.3614
149.979,138.6569,-19.5845
149.8802,138.9646,-19.5877
149.8802,138.9646,-19.5877
149.4304,138.8127,-19.5428
149.4304,138.8127,-19.5428
148.9805,138.6607,-19.4979
148.5307,138.5088,-19.453
148.5307,138.5088,-19.6708
147.9981,138.665,-19.8468
147.4654,138.8212,-20.0228
146.9328,138.9775,-20.1988
145.4226,139.1271,-20.2864
143.376,139.7553,-20.1311
141.8621,140.2273,-20.0176
140.3482,140.6993,-19.9042
138.8497,141.4945,-19.8104
138.3287,142.2962,-19.8051
137.8526,142.7718,-19.7894
137.868,143.095,-19.8091
137.8835,143.4182,-19.6182
137.8835,143.4182,-19.6182
138.4451,142.9476,-19.646
139.0293,142.1555,-19.6602
139.122,141.5159,-19.639
139.2147,140.8763,-19.8284
139.3073,140.2366,-19.8071
137.8694,139.7276,-19.8633
136.9005,139.3876,-19.764
136.9005,139.3876,-19.764
135.8632,139.3547,-19.666
134.8258,139.3218,-19.568
133.7872,139.2785,-19.2637
132.7658,139.5363,-19.1836
130.7755,139.4541,-19.0043
129.8054,139.1037,-18.7043
128.8353,138.7533,-18.4043
128.8353,138.7533,-18.4043
129.3086,138.6276,-18.4354
129.782,138.5019,-18.4664
130.2725,138.6772,-18.7161
130.7631,138.8526,-18.9657
131.7332,139.203,-18.8624
133.6785,139.2489,-18.8263
135.6237,139.2947,-18.7903
137.569,139.3405,-18.7542
139.5549,139.7175,-18.7395
141.0613,139.9194,-18.8788
141.102,140.2506,-18.6883
141.1427,140.5817,-18.4977
141.1834,140.9128,-18.3072
141.1834,140.9128,-18.3072
141.6431,141.0813,-18.3534
142.1028,141.2498,-18.6114
142.5626,141.4184,-19.0841
143.4734,141.7551,-19.171
144.8273,142.2597,-19.0889
145.7216,142.5958,-18.7413
146.6158,142.9319,-18.3937
147.5101,143.2681,-17.3935
147.9532,143.436,-16.342
147.9532,143.436,-14.8111
148.4844,143.275,-13.3007
149.0156,143.114,-11.5704
149.5468,142.953,-10.2779
150.078,142.792,-9.4227
150.714,142.3144,-8.5628
151.261,142.1545,-7.0295
151.7365,141.6336,-5.493
152.2121,141.1127,-3.5159
152.7943,140.279,-1.0987
153.2717,139.7619,1.7588
153.1744,138.3712,3.9433
153.1485,137.3414,6.5593
154.0933,136.2676,9.6792
155.4795,135.3261,12.8465
156.8657,134.3847,15.3593
158.3844,134.1602,18.1271
159.9032,133.9358,20.6959
160.4512,133.7554,22.3202
160.4512,133.7554,24.143
160.014,133.6298,26.1334
159.5768,133.5042,27.8973
159.1395,133.3787,29.4339
158.7023,133.2531,31.1991
158.2651,133.1275,32.5075
158.2651,133.1275,33.8814
157.3621,132.8756,35.0913
156.9156,132.7497,36.6148
156.9156,132.7497,38.2299
155.834,133.0998,39.6729
154.7524,133.4498,40.656
154.4956,134.3683,41.8177
153.2787,135.341,42.3589
151.6152,136.188,43.2647
150.5423,136.8655,44.0328
148.99,137.724,45.1763
147.5238,138.6033,46.1209
146.0882,139.8101,48.2521
144.6525,141.0169,49.6983
143.7012,141.711,51.8685
144.5125,142.7359,54.3107
145.3159,143.4235,56.7094
146.5418,144.3221,58.837
147.7676,145.2206,60.9647
149.0001,146.4514,62.9431
148.4814,147.3682,64.9253
147.9624,148.625,68.2342
147.4943,148.823,70.8963
147.0263,149.021,74.5939
146.5582,149.2189,78.3229
146.5582,149.2189,81.932
146.0997,149.0787,84.0985
145.6409,149.2784,86.341
145.1719,149.8123,87.0875
145.529,150.752,87.7194
145.4752,151.4881,88.4255
145.465,151.8223,89.3022
145.4549,152.1565,90.7324
145.4549,152.1565,92.6231
145.044,151.953,94.6107
145.4549,152.1565,96.2238
146.688,152.7671,98.0128
148.3878,153.162,99.3966
150.0876,153.5569,100.7803
151.3723,153.7494,101.6562
151.4391,153.6905,102.2171
151.0989,153.4267,102.5472
150.2918,153.3786,102.4633
151.2314,154.0894,102.7361
152.7386,154.9746,104.1911
155.0529,155.9078,105.73
156.9604,156.6439,106.1338
159.2746,157.5772,106.7622
159.8422,157.7516,107.0337
160.3147,158.3372,106.4757
159.8433,158.9085,105.226
159.7786,159.6769,105.1115
159.3072,160.2482,105.0717
158.8358,160.8195,105.0319
157.4825,160.5964,104.4107
157.0731,160.3876,104.4813
156.5973,160.9508,105.0439
156.1216,161.514,105.3073
155.234,161.8565,105.037
154.6087,162.4535,105.5599
153.9834,163.0506,106.0828
153.0133,162.6517,105.8717
152.0431,162.2528,105.6605
151.4849,162.0747,105.983
151.0737,161.8508,105.7411
149.4106,160.9621,104.7737
148.1587,160.2973,103.7631
146.9755,160.3258,102.9765
145.7923,160.3543,101.9033
144.5404,159.6895,100.6094
144.5404,159.6895,100.6094
144.1156,159.4696,100.6522
143.6512,158.8963,100.5805
143.1577,157.9833,100.4042
142.733,157.7634,101.0138
142.3082,157.5436,101.055
142.3082,157.5436,101.3384
141.8499,156.9845,101.2664
141.401,156.4337,101.4817
141.4174,155.0527,101.0932
141.86,153.87,100.9454
142.3025,152.6872,100.7976
142.7429,151.1937,100.5633
143.2031,150.0318,100.156
143.6773,149.5214,99.9387
143.7255,148.8129,99.4806
143.7737,148.1043,99.0226
144.2696,148.264,98.9938
144.7654,148.4236,99.2418
144.8074,149.1023,99.1617
144.4579,148.9006,98.6834
144.1451,149.0368,98.3124
143.7792,148.4969,98.0118
143.4133,147.9571,97.7111
143.0217,147.0767,97.8633
143.0217,147.0767,98.4136
142.5406,146.5542,98.3453
142.0962,146.3694,98.1099
141.6519,146.1847,98.1471
141.6519,146.1847,97.8711
141.6519,146.1847,97.0481
143.8097,147.1095,97.9264
145.587,148.2013,98.4023
147.7855,149.4831,98.2619
149.956,150.7708,98.3771
152.3023,154.5158,98.3071
152.6444,157.7036,97.2846
153.2311,160.318,96.5039
153.8232,162.9659,95.9901
154.4221,165.647,95.4669
154.8453,165.8708,95.9682
154.4468,163.4135,96.3069
153.7672,161.1655,96.8665
152.2392,158.4971,97.278
150.2881,155.6049,97.4806
148.7588,152.9094,97.6157
148.3417,152.7121,97.676
148.7588,152.9094,98.1866
149.5976,153.3034,98.9221
150.4364,153.6975,100.2355
150.8535,153.8948,101.9091
151.2706,154.0921,104.1752
151.2706,154.0921,106.23
151.2706,154.0921,108.5859
151.2706,154.0921,110.6671
151.2706,154.0921,112.1632
151.2706,154.0921,113.0668
151.2411,153.7377,113.8586
151.191,153.0313,115.1579
151.1409,152.3249,116.465
150.6129,151.8173,117.6043
150.0848,151.3098,119.0545
149.5862,151.1566,120.3172
149.5184,151.5518,121.0504
149.4507,151.9469,121.4728
149.9287,151.748,121.9537
150.4066,151.5491,122.1237
150.8846,151.3502,122.2937
150.9524,150.9551,122.1844
151.4296,150.7491,122.9913
152.3271,150.7346,123.7654
152.7367,150.9237,124.6815
153.1462,151.1129,125.5976
153.5557,151.302,126.5137
153.5557,151.302,126.5137
153.0678,151.5057,126.6557
153.0902,151.8622,127.1036
153.0902,151.8622,128.0827
153.0902,151.8622,129.7275
153.52,152.4131,131.8046
153.9499,152.9641,134.9168
153.8697,153.3654,137.3884
153.812,154.1232,140.0287
153.7542,154.881,142.7152
153.2667,155.0879,145.6938
153.184,155.4977,147.9786
153.5889,155.7008,151.58
154.3956,156.1083,156.0041
155.2024,156.5159,160.1133
156.4085,157.1295,163.869
156.7356,157.7733,167.0891
156.9972,158.8787,167.8053
157.2549,160.0068,168.1588
157.5126,161.1348,172.7685
157.371,162.0568,177.4571
157.7035,162.7455,181.4449
158.1015,162.9726,185.9361
157.2002,163.4947,188.9532
156.2908,164.7235,188.9378
155.3813,165.9522,189.3772
154.0687,167.2787,190.4237
151.9384,168.097,190.1237
150.7093,168.3932,190.138
149.5027,168.6762,188.0199
149.1215,169.4852,185.8686
149.1434,170.1964,184.8834
150.0034,171.7765,187.2141
151.721,174.2764,190.6851
153.4244,176.0829,195.6161
151.7121,176.1784,194.8761
148.66,175.8964,191.3225
145.5877,175.2537,187.9056
140.8091,173.1328,182.4373
135.5415,171.1713,175.7956
132.3846,170.5588,175.8034
130.615,169.7234,176.6147
127.5352,168.4878,176.254
125.3038,167.8106,176.8044
124.0158,166.8089,177.3729
122.3204,165.5201,174.9966
119.2119,164.667,172.6944
117.3764,164.4771,170.4629
115.5409,164.2871,168.2313
114.1648,164.5967,167.8688
113.709,165.2266,168.805
114.6187,166.0214,170.3949
116.4179,167.1711,172.8778
118.217,168.3207,174.9492
120.3402,170.6475,176.4429
122.8975,172.819,178.9971
125.4548,174.9906,182.839
127.1598,176.5442,183.9127
128.8649,178.0979,184.9733
129.3325,178.1399,184.9497
129.7667,177.8862,184.1789
130.2009,177.6325,181.678
130.635,177.3788,181.7708
131.5074,176.8775,183.2638
131.9416,176.6238,184.2118
132.3798,176.3762,187.4465
132.8181,176.1287,191.0655
133.2169,176.1902,193.5183
133.1774,176.4993,195.454
134.0261,176.325,198.5388
133.9866,176.6341,198.6795
134.3688,177.0237,199.5789
134.8187,176.7879,200.1758
135.2685,176.5521,200.78
135.2685,176.5521,200.78
135.6842,176.874,201.8023
135.6784,177.1154,202.5284
135.2286,177.3512,203.3236
135.1945,177.9089,204.6876
135.1604,178.4667,206.5393
135.1604,178.4667,208.0024
135.1604,178.4667,209.4655
135.5425,179.1033,211.1437
135.5425,179.1033,212.1251
135.5088,179.418,212.7765
135.5088,179.418,212.7765
135.5088,179.418,212.7765
135.5425,179.1033,213.1142
135.5425,179.1033,213.1142
135.6139,178.475,212.8064
135.6139,178.475,212.8064
136.0295,178.8015,212.8832
136.4451,179.128,212.96
136.8607,179.4545,213.0368
137.2386,180.0946,213.764
137.6542,180.4211,213.8408
137.6542,180.4211,213.8408
138.07,180.7525,214.4164
138.4859,181.0839,214.992
139.7102,182.4271,215.3769
140.9602,183.4377,216.0983
142.6091,185.4833,218.4651
143.8146,187.5331,218.8695
145.0202,189.5829,219.274
145.4172,190.6208,219.3686
145.7886,191.9915,219.6272
145.7611,192.327,218.2404
145.7384,193.8469,219.4658
146.1527,195.8005,221.3414
147.0086,198.1988,224.9673
146.1329,202.428,227.4275
146.1224,205.7081,229.6102
145.2694,208.4174,230.3117
144.4123,210.2095,230.2134
143.1136,211.5568,227.3195
143.9788,210.6077,227.042
144.8191,210.0693,227.0267
146.5506,208.2385,226.5755
147.0049,205.6797,225.3546
147.4592,203.1209,225.179
146.188,201.3829,222.0036
144.0764,200.1834,218.8436
141.5084,199.734,215.9521
140.2153,200.0892,213.9096
138.4942,199.9995,210.7589
137.6354,199.9421,209.2105
136.3518,199.4323,207.0372
135.089,197.3072,204.5199
133.4549,195.2884,201.5019
132.7193,194.6145,200.7106
132.4146,193.5531,198.482
132.5346,192.9441,196.8784
131.831,191.5561,191.6729
131.0683,190.4686,187.858
129.8351,188.4812,182.1051
128.6018,186.4937,178.1438
126.9576,184.1246,173.665
126.5467,183.743,173.5551
126.5576,183.0697,173.8885
127.8463,181.564,175.6449
127.8571,180.8907,178.5313
128.2789,180.599,181.9352
128.2789,180.599,185.7462
128.268,181.2723,189.3234
126.9794,182.778,192.7562
126.9685,183.4513,194.1922
126.9685,183.4513,195.5354
127.4569,182.8666,197.288
127.7536,181.0139,197.7306
127.901,179.7535,198.8347
129.296,177.6325,201.5398
130.6802,176.1849,204.8299
132.1188,174.4121,207.0786
133.7408,173.8384,210.1865
134.2953,172.9442,211.4812
133.6023,172.9106,211.6342
133.6023,172.9106,212.6378
132.3852,173.1637,212.9087
130.282,173.6861,214.1689
129.3956,173.9366,216.6427
128.5092,174.1872,217.5739
127.0083,174.1112,217.0684
126.6035,174.4003,221.2123
126.6821,174.1075,225.4852
126.6821,174.1075,229.3425
126.6821,174.1075,235.3257
127.0126,174.1153,241.4635
127.3432,174.1232,243.9093
127.6737,174.1311,244.0748
128.4935,173.5672,244.7972
129.3133,173.0033,244.3513
129.3133,173.0033,244.9441
129.3133,173.0033,245.537
129.7186,173.3389,246.8273
129.2372,173.9132,258.3942
128.7557,174.4875,269.7714
128.6176,175.0771,280.2047
128.8891,176.0108,280.5723
127.9193,177.1941,278.9697
127.4257,178.4176,267.0055
127.0062,179.3514,253.9972
126.5799,180.2807,238.2534
125.7439,180.8659,241.9164
126.5799,180.2807,249.5665
127.2953,180.2904,256.9565
128.3675,180.3176,266.2689
129.5139,180.055,277.4706
130.6603,179.7924,282.9039
130.9708,180.1151,284.7414
131.4018,179.8428,286.2618
131.4018,179.8428,286.964
132.3159,179.0055,287.7393
133.23,178.1682,286.3606
133.2834,177.8658,286.1851
133.2834,177.8658,287.6506
132.0401,176.8591,289.5702
128.6277,175.7229,289.6029
126.4703,175.5535,293.0462
126.4169,175.8558,303.7743
126.4169,175.8558,312.8613
127.6602,176.8625,323.1344
130.2119,178.5338,336.6438
131.5085,179.2382,346.2856
131.5619,178.9358,347.9431
132.4815,176.1901,348.4961
132.9635,175.6171,347.5045
132.98,175.022,343.9544
132.9965,174.427,337.7065
133.4252,174.1563,331.6233
133.3993,176.6585,326.6912
133.3993,176.6585,322.3314
134.2232,177.3123,324.18
135.0472,177.9661,327.7646
130.7301,181.2795,328.5266
125.5965,183.792,328.1487
125.5489,184.0995,329.1947
125.0894,184.0776,328.4822
124.6299,184.0556,325.1465
128.4853,180.7209,324.5419
132.7453,177.8577,329.4299
133.2307,175.3775,329.7634
130.0944,175.3571,328.4261
130.5798,172.8769,327.0645
130.9938,173.2057,327.9532
127.1383,176.5404,323.3209
126.653,179.0206,324.7188
129.7892,179.041,324.2903
129.7421,181.2623,328.4527
129.7664,180.6859,329.4635
134.0206,177.4128,327.6503
134.0054,177.1455,322.1941
129.3314,179.6799,314.5028
128.4334,179.9135,304.7775
122.7837,183.9496,297.2388
117.1735,187.6767,293.6459
111.5633,191.4037,288.6931
110.6119,192.3291,286.157
105.0455,195.3139,283.4077
105.0455,195.3139,280.5656
105.0455,195.3139,277.7234
105.833,194.8053,279.0446
106.6205,194.2968,281.0582
107.4231,195.31,283.0686
107.8249,195.823,282.6945
109.4434,197.9604,284.6611
110.6856,201.1801,285.662
111.48,204.8626,286.9244
112.6967,206.4871,289.3445
113.9135,208.1116,294.5892
115.2273,206.8879,297.7054
118.2736,204.0701,301.1476
122.6142,201.6835,306.2528
126.0718,199.4393,307.8126
129.5294,197.195,307.8707
132.5363,195.4813,307.6749
133.3994,194.788,306.8621
133.85,192.8696,304.1442
135.5447,191.8447,302.1341
137.2778,190.4989,300.6788
138.1477,189.8464,299.9981
139.4383,189.5706,300.1521
139.8744,189.2492,300.9687
140.3522,188.6161,310.5389
140.7914,188.3039,325.0388
141.3051,187.3413,339.3098
141.0293,185.3347,353.8326
140.3409,183.6689,364.515
139.2132,182.3154,357.0125
137.6757,180.6184,342.4333
135.6671,178.6388,323.7458
134.0275,177.3264,301.8685
133.221,176.05,270.7305
132.4146,174.7735,261.4907
131.9837,173.582,256.1206
131.9989,173.0196,252.8972
132.0141,172.4573,255.7225
132.0293,171.895,270.9672
131.6183,171.5797,275.5692
131.6677,171.2759,278.814
131.6183,171.5797,285.1501
131.1548,171.5789,285.9902
131.1054,171.8827,286.8904
131.5316,171.6356,287.0532
131.585,171.3315,286.8833
131.6879,170.7236,285.7959
133.9291,169.46,287.0748
136.1693,168.3257,289.0349
138.8293,167.2824,291.4603
141.4499,165.8675,294.3047
144.0705,164.4525,296.4331
145.364,164.9241,298.2166
146.7218,164.7444,300.371
147.6103,164.7777,301.4148
148.4849,165.4865,304.5486
149.3594,166.1954,307.6823
149.7689,166.4482,310.8057
149.701,166.9182,312.8169
150.0414,167.6436,313.9264
151.5936,168.7886,313.0356
154.3609,170.7372,312.7398
157.1962,172.2158,309.7099
160.0314,173.6945,307.4321
162.0086,175.2285,308.1936
163.1829,176.6313,308.5762
163.114,177.868,308.9828
163.043,178.7343,309.8959
165.0124,179.3067,311.5781
168.2221,179.0588,313.9544
170.2427,179.3983,316.4184
172.3251,179.9057,319.1322
174.834,181.1432,322.8674
174.638,183.9266,326.9568
173.7396,188.2796,332.7299
173.6214,191.7567,337.5932
173.4694,194.4285,341.5878
172.893,196.7405,346.4334
173.0164,196.6701,351.5327
172.6182,195.0767,352.6517
168.2254,190.3689,347.4205
162.764,184.2785,340.3585
156.5545,178.9831,334.211
150.8592,173.0005,324.7831
145.0458,167.8599,314.0985
142.8522,165.5234,313.7875
141.9216,163.8836,312.7683
141.5448,162.1347,308.5426
140.4464,161.2201,304.5662
139.8993,159.9265,303.6103
139.7271,158.9431,298.7396
139.469,158.2972,295.6353
139.2967,157.3138,293.9927
139.4053,156.9653,293.9604
139.5138,156.6167,294.6944
139.7358,155.9133,296.1625
139.8505,154.9438,296.8726
140.0736,153.6257,298.3075
139.8283,152.3896,298.261
139.5829,151.1534,296.6945
139.224,150.2721,295.1477
138.864,150.0055,295.1313
138.2697,150.4373,292.9183
136.7555,152.2248,290.245
135.4583,154.3658,288.6189
133.3535,155.9694,285.4414
131.2488,157.5731,282.2639
128.9691,158.2153,279.7535
127.4696,157.7993,279.2218
125.3329,156.7691,276.1492
123.4945,156.2968,274.6539
121.5778,156.1005,273.2882
120.0703,156.1672,273.4012
118.9895,156.4771,272.2033
118.329,157.0478,271.8042
118.1101,157.8706,271.5279
117.9694,158.4175,273.2514
118.1398,159.7939,275.4374
118.3807,161.3778,278.7636
118.6216,162.9617,280.5891
119.3532,164.5737,283.8062
120.0849,166.1857,284.8939
120.9255,167.272,285.6383
122.6016,168.4952,287.4704
124.2778,169.7184,288.536
125.5309,170.6408,291.0234
126.7841,171.5633,292.75
127.6172,172.1818,290.0457
127.6172,172.1818,283.6596
128.444,172.8166,279.1233
130.115,173.5115,272.4789
131.7861,174.2064,267.244
133.4368,175.495,265.5651
134.6589,177.0666,267.8057
135.8791,178.7051,272.0308
136.2551,180.2836,274.718
136.6311,181.862,277.4404
137.0275,182.8467,280.2125
137.8524,183.5484,281.0847
137.8524,183.5484,281.7796
137.8524,183.5484,283.865
137.8524,183.5484,285.2665
137.8524,183.5484,285.9615
137.8524,183.5484,287.363
137.8524,183.5484,288.7875
137.9556,182.9175,289.1667
138.0588,182.2866,289.5458
138.5794,181.337,291.4108
139.5197,180.0764,292.6458
140.0403,179.1268,293.8253
140.7668,180.4868,296.5595
141.4932,181.8468,300.0571
141.8022,183.5255,302.0119
142.1092,185.8913,303.9787
142.8359,187.946,306.8182
142.7939,188.2698,307.0118
142.3512,187.5523,307.1239
142.3459,186.539,308.1078
141.9228,185.1497,307.4702
141.4998,183.7604,306.0573
142.3987,182.7711,307.5005
142.4591,181.8214,305.822
144.9996,183.5995,309.8727
143.8448,181.9926,309.3335
142.7394,180.0731,308.6149
144.8637,181.5271,315.2348
149.4904,183.9124,323.6683
151.1995,183.8657,324.5665
156.6255,187.2262,332.1938
162.9113,191.2718,340.4926
165.1051,191.596,339.1727
166.506,191.6459,341.228
167.9069,191.6958,344.981
169.7656,191.3898,348.3053
170.7151,190.7114,350.3778
171.6646,190.0329,353.3044
172.0985,189.2946,350.5107
172.5325,188.5563,347.717
172.5325,188.5563,347.717
173.3176,189.4844,347.0374
174.0627,190.007,345.1574
174.8531,190.9342,345.3998
175.6436,191.8614,345.6421
176.3886,192.384,342.9131
176.3486,191.9785,340.0287
175.0593,190.9997,335.2115
173.77,190.0208,332.0363
172.4807,189.042,324.2881
171.2214,188.4561,316.8264
169.997,188.2671,310.4993
170.062,189.057,312.7367
168.4587,188.9778,312.2416
166.4344,188.5936,317.1717
164.3802,187.8165,325.205
162.3748,186.0902,327.4742
159.8663,184.6156,323.2551
159.0261,184.0102,316.5825
158.5514,182.5967,308.2288
157.2021,181.527,297.9516
155.7677,180.6534,293.5999
154.8364,179.5281,291.0331
153.905,178.4028,290.7113
153.0291,178.3905,293.3663
153.4926,177.7635,294.0378
154.4306,177.2287,300.7104
154.9594,176.425,305.8993
155.0139,175.8749,312.1475
153.4894,173.7712,312.849
152.6128,173.752,315.6453
151.2631,173.9968,310.4553
150.3227,174.5103,309.9326
146.8785,173.8102,301.0918
145.0132,174.6635,294.3213
141.2381,173.5525,282.1298
138.768,171.7301,271.4027
135.4705,170.068,256.236
134.3162,169.3173,249.6632
133.2152,168.8143,244.8179
132.9113,168.4621,240.4695
133.3235,171.0789,243.6384
134.9706,173.8915,244.3856
137.8617,177.1168,246.6347
140.7499,179.7656,248.3513
144.0464,182.7831,253.5117
145.726,183.1564,251.7817
147.3666,183.1382,253.7494
148.2297,182.7915,254.8862
149.0423,182.7735,256.1567
149.4467,182.3869,258.5684
149.8562,182.7482,261.1264
149.9393,182.8036,262.7916
150.7897,182.4269,265.8515
152.0836,182.0506,273.6238
153.3775,181.6744,280.1576
154.2618,180.9368,286.7069
155.511,180.8961,294.1911
156.3288,181.6052,306.9772
156.7031,182.3138,317.6837
157.0774,183.0225,331.172
157.8484,183.3124,343.8672
158.2126,183.2467,355.7723
158.2126,183.2467,361.1867
158.6091,182.828,362.9602
159.0057,182.4092,363.8579
159.0057,182.4092,364.82
159.404,182.0013,365.7483
161.0212,181.8526,367.4937
162.2418,182.1226,370.2476
163.4625,182.3926,371.0953
164.6831,182.6627,371.943
165.5055,183.3406,369.9758
165.5055,183.3406,366.2123
165.5055,183.3406,358.949
164.6831,182.6627,349.2057
163.8422,182.3462,339.6686
163.0012,182.0296,327.611
162.1603,181.7131,315.0417
160.0972,180.4268,303.1587
158.7948,180.9385,290.9223
157.966,180.7871,279.2456
157.2699,179.8777,272.3137
156.5737,178.9683,264.9665
157.0998,179.0288,259.8354
156.453,177.1591,255.8043
154.5259,175.0652,249.867
152.9645,173.5267,244.8384
150.4902,171.9312,240.8008
148.4305,170.5953,240.2265
147.6764,171.137,243.3981
146.2975,172.2859,244.0972
144.4204,173.6373,244.5117
143.4561,175.0456,245.7774
142.0773,176.1945,243.6111
139.6395,176.6552,238.915
138.6518,177.0347,236.7354
137.184,177.6134,233.2738
136.1367,178.5133,230.4129
134.6689,179.092,225.4753
134.1888,179.2912,221.5561
133.2647,179.3871,217.8763
132.4932,178.6035,214.8822
131.3525,177.2001,211.6437
130.2041,176.3653,207.2065
129.0557,175.5306,202.2685
128.3512,174.7991,198.6341
128.3868,175.079,197.0689
128.7831,175.9937,196.674
130.0195,177.0025,199.7351
131.2558,178.0114,201.3815
132.4407,179.3269,202.2417
133.2132,180.3114,201.6289
134.4856,180.0941,198.6159
135.3462,179.535,195.9879
136.2068,178.976,192.5881
137.1188,178.1102,187.052
138.0308,177.2445,181.5159
138.0742,176.9276,176.7443
137.6625,176.61,175.3524
136.4257,175.6706,173.0978
135.189,174.7313,173.3191
133.9071,174.096,174.466
133.4465,173.6371,178.2561
133.4409,173.179,177.374
134.2604,173.3425,181.7197
135.5427,173.2917,188.0847
136.8702,172.9369,193.5243
137.8034,172.5135,196.6315
139.7042,171.6872,200.5416
141.6051,170.8609,202.273
142.0755,170.6518,201.0773
143.5049,169.6963,200.1339
143.5153,169.3668,198.1143
142.0962,169.6559,196.4011
140.6771,169.945,196.0566
140.2497,169.5099,196.0051
138.9031,169.3334,195.8408
138.5051,168.74,196.5509
138.5919,167.6092,197.2914
138.7072,166.1575,196.5187
138.3597,165.2514,194.4173
138.8562,164.3885,192.5187
139.8049,163.3091,192.6101
140.8026,161.5576,192.4226
141.7718,160.127,192.3796
142.7734,158.2478,191.6231
142.891,156.8131,190.5242
142.9917,155.3736,187.6222
143.0203,154.9277,184.7282
142.2035,154.4811,180.7949
141.7746,154.7053,179.3759
141.3457,154.9295,177.149
141.3457,154.9295,175.0753
141.7876,154.7106,172.8114
142.6654,154.2859,170.4078
144.0119,153.2058,167.9598
145.8167,151.9189,166.1443
146.7575,151.0776,163.2325
147.2578,150.7995,160.6967
149.1342,150.3324,159.4176
150.5934,150.433,158.4868
151.5942,150.7404,156.9861
153.1084,150.8599,156.4915
155.1484,150.4494,156.5004
156.2217,150.4346,156.4315
157.2624,150.061,155.0903
158.8454,149.504,154.3992
160.4739,148.9533,154.1135
161.0163,148.7698,153.2741
161.0163,148.7698,152.163
160.6031,148.5968,151.8407
159.6475,148.6073,150.897
158.6763,148.622,149.5669
158.824,148.2799,149.1738
159.514,147.7543,148.6889
160.6173,147.4017,148.5263
161.1607,147.2244,148.7952
161.0878,146.8484,147.9096
160.455,146.6477,146.3754
160.7753,146.4198,145.7693
161.0957,146.192,144.8076
162.5352,145.6011,144.4059
164.0476,145.3862,144.5336
165.0009,145.3591,143.3488
164.3437,144.7977,141.0525
162.7789,144.2812,138.2849
160.6549,143.9525,135.2423
158.531,143.6238,132.23
156.4631,142.9511,129.8961
154.5859,143.0463,126.3793
152.7454,143.1299,123.26
