x-axis,y-axis,z-axis
101.5424,135.9435,-40.8401
101.4083,135.6493,-39.706
101.2742,135.3551,-38.3948
100.5444,134.8407,-36.9583
99.3312,134.4076,-35.0762
99.903,134.3857,-33.509
100.0036,134.4468,-32.058
99.4821,134.2929,-30.7007
99.4306,134.0607,-29.5911
99.379,133.8285,-29.0205
98.7556,133.6183,-28.5697
99.2268,133.5353,-28.2794
100.3645,133.9069,-28.2924
101.0323,134.3568,-28.2383
101.7001,134.8067,-27.8247
102.3679,135.2565,-27.4111
102.4123,135.4962,-26.9065
102.4123,135.4962,-26.1889
102.4123,135.4962,-25.4712
102.4123,135.4962,-25.1131
102.4667,135.7392,-24.7864
102.5212,135.9822,-24.6389
102.5756,136.2253,-24.1323
102.6301,136.4683,-23.6257
102.6845,136.7113,-23.1191
102.6301,136.4683,-22.5531
102.5756,136.2253,-21.9871
102.5212,135.9822,-21.9592
102.4667,135.7392,-21.5764
103.0093,135.7115,-21.2569
103.6062,135.9269,-20.7856
104.2032,136.1422,-19.9556
104.8001,136.3576,-19.1256
105.3588,136.326,-18.4513
105.905,136.2852,-17.5857
106.4512,136.2445,-16.8999
106.9974,136.2038,-16.5729
107.5436,136.163,-16.0656
108.6953,136.5737,-15.8044
109.2625,136.7781,-15.4883
109.8298,136.9826,-15.1722
110.9483,137.39,-14.7148
112.0668,137.7974,-14.4378
112.618,138.0003,-13.9284
113.1693,138.2033,-13.6019
113.7206,138.4062,-13.2755
113.7206,138.4062,-13.0902
113.7206,138.4062,-12.7199
113.7206,138.4062,-12.5348
113.7206,138.4062,-12.3496
113.7206,138.4062,-12.1645
113.7206,138.4062,-11.7945
113.7206,138.4062,-11.6096
113.7206,138.4062,-11.4247
113.7206,138.4062,-11.2398
113.7206,138.4062,-11.0549
113.7206,138.4062,-11.2398
113.7206,138.4062,-11.2398
113.7206,138.4062,-11.2398
113.7206,138.4062,-11.2398
113.1693,138.2033,-11.2067
113.1693,138.2033,-11.0218
113.1693,138.2033,-10.837
113.1693,138.2033,-10.6522
113.1548,137.938,-10.4567
113.6916,137.8757,-10.2944
113.6916,137.8757,-10.1096
113.1403,137.6727,-10.0793
112.589,137.4698,-10.0489
112.0523,137.5321,-10.2113
111.5155,137.5944,-10.5558
110.9642,137.3915,-10.8895
110.9642,137.3915,-11.2536
110.9642,137.3915,-11.6178
110.9642,137.3915,-11.7999
111.4511,137.294,-11.8263
111.9379,137.1965,-11.6685
112.4248,137.0991,-11.5108
112.9116,137.0016,-11.353
113.3985,136.9041,-11.1953
113.3985,136.9041,-11.0111
113.3985,136.9041,-11.0111
113.9507,137.1019,-11.044
113.9507,137.1019,-11.044
113.9507,137.1019,-10.86
114.5028,137.2998,-10.7061
115.055,137.4976,-10.5523
115.055,137.4976,-10.3655
115.6071,137.6955,-10.2116
116.1593,137.8933,-10.2418
116.1593,137.8933,-10.2418
116.1593,137.8933,-10.2418
116.1593,137.8933,-10.2418
116.1593,137.8933,-10.2418
116.1337,137.6216,-10.2303
116.1081,137.35,-10.2188
116.0824,137.0783,-10.2074
116.0568,136.8067,-10.1959
116.0312,136.535,-10.1844
116.0568,136.8067,-10.1959
116.0824,137.0783,-10.3941
116.0824,137.0783,-10.5799
116.0824,137.0783,-10.7656
116.0824,137.0783,-10.9513
116.0568,136.8067,-11.1256
116.0312,136.535,-11.1131
116.0312,136.535,-11.1131
116.0312,136.535,-11.1131
116.0312,136.535,-11.1131
115.4752,136.3439,-11.0801
115.4752,136.3439,-11.0801
115.4752,136.3439,-11.266
114.9192,136.1527,-11.233
114.3633,135.9616,-11.3831
114.3633,135.9616,-11.3831
113.8073,135.7704,-11.3501
113.2513,135.5793,-11.3143
113.2513,135.5793,-11.4975
113.2513,135.5793,-11.3143
112.6786,135.3868,-11.2813
112.6786,135.3868,-11.4644
112.6786,135.3868,-11.6478
112.6786,135.3868,-11.8311
112.6786,135.3868,-12.1976
113.2513,135.5793,-12.5971
113.2513,135.5793,-12.7804
113.2513,135.5793,-12.5971
113.2513,135.5793,-12.4137
113.2513,135.5793,-12.2304
112.6786,135.3868,-12.0113
112.6786,135.3868,-11.8279
112.1058,135.1943,-11.9727
110.9422,134.8077,-11.9011
109.7785,134.4211,-12.0074
109.1589,133.9783,-12.1353
107.9666,133.3431,-12.2275
107.3757,133.149,-12.3669
107.3757,133.149,-12.7226
107.3757,133.149,-12.9006
107.4044,133.3976,-13.0926
107.4331,133.6463,-13.2846
107.4331,133.6463,-13.2846
107.4331,133.6463,-13.2846
106.9594,133.7402,-13.0787
106.5139,134.0786,-13.0636
106.0685,134.417,-13.2256
105.623,134.7554,-13.2106
105.1776,135.0938,-13.3726
105.2058,135.3383,-13.5635
105.2058,135.3383,-13.3866
104.7154,135.1879,-13.1658
104.225,135.0376,-13.1221
104.1968,134.7931,-12.7541
104.1686,134.5487,-12.5632
103.6698,134.1614,-12.51
103.6615,133.9245,-12.1506
103.6532,133.6875,-11.7913
103.635,133.4448,-11.6032
103.6168,133.2021,-11.4152
104.0691,133.1023,-11.2663
103.9056,132.8094,-11.2545
103.7422,132.5165,-11.2426
103.1264,132.3235,-11.2067
102.5107,132.1305,-11.1707
101.8949,131.9375,-11.1347
102.5107,132.1305,-11.1707
103.1264,132.3235,-11.2067
103.7422,132.5165,-11.2426
104.3579,132.7095,-11.2786
104.9737,132.9025,-11.3146
104.9737,132.9025,-11.3146
104.9737,132.9025,-11.3146
104.3579,132.7095,-11.2786
104.3579,132.7095,-11.2786
103.7422,132.5165,-11.2426
103.1264,132.3235,-11.2067
102.5352,132.3655,-11.1831
103.0323,132.5115,-11.2217
102.4411,132.5535,-11.1981
102.9381,132.6995,-11.2367
102.9627,132.9345,-11.2491
102.9627,132.9345,-11.2491
102.4901,133.0236,-11.2229
101.8595,132.8211,-11.1873
101.8595,132.8211,-11.1873
101.7001,132.5343,-11.1782
100.4157,132.1273,-11.1075
99.7851,131.9249,-11.0719
99.7851,131.9249,-11.0719
98.6819,131.8115,-11.0102
98.6819,131.8115,-11.1825
99.1518,131.7318,-11.3787
98.9679,131.4476,-11.5398
98.784,131.1634,-11.7009
97.9197,130.6771,-11.825
96.5842,130.275,-11.7505
96.5842,130.275,-11.7505
95.9748,130.2921,-11.7288
96.0361,130.5197,-11.744
96.0361,130.5197,-11.744
96.1072,130.739,-11.7593
95.4268,130.5368,-11.7224
95.3557,130.3175,-11.7071
94.614,129.8877,-11.655
94.614,129.8877,-11.655
95.2233,129.8706,-11.6767
95.9651,130.3004,-11.7288
96.7068,130.7303,-11.7809
97.4485,131.1601,-11.833
98.1903,131.59,-11.8851
98.2516,131.8176,-11.9003
97.7706,131.8909,-11.7021
97.2896,131.9642,-11.6725
96.8087,132.0374,-11.4743
96.8802,132.2687,-11.8344
96.3992,132.342,-11.6362
96.3992,132.342,-11.6362
96.3992,132.342,-11.4676
97.0027,132.3252,-11.4895
97.0538,132.1505,-10.9532
98.1286,132.0495,-10.8294
98.7321,132.0327,-10.6812
99.3356,132.016,-10.533
99.8069,131.9317,-10.3873
100.2781,131.8473,-10.2415
99.8069,131.9317,-10.2172
99.8069,131.9317,-10.2172
99.8069,131.9317,-10.2172
99.3356,132.016,-10.1928
99.495,132.3028,-10.2012
99.495,132.3028,-10.2012
99.495,132.3028,-10.2012
100.1011,132.2702,-10.2226
100.7072,132.2377,-10.244
100.6827,132.0026,-10.2326
101.2888,131.9701,-10.254
101.8949,131.9375,-10.2754
101.8949,131.9375,-10.2754
101.2568,131.743,-10.2425
101.2568,131.743,-10.0707
101.2568,131.743,-9.899
101.2568,131.743,-9.7272
100.8058,131.838,-9.5349
101.4439,132.0325,-9.3961
100.9928,132.1275,-9.3755
100.5418,132.2225,-9.5248
100.0907,132.3175,-9.674
100.0907,132.3175,-9.8439
99.6544,132.6418,-9.8331
100.2772,133.0766,-10.047
100.9001,133.5114,-10.091
101.5229,133.9462,-10.135
102.1458,134.381,-10.0055
102.7539,134.5865,-10.036
102.7539,134.5865,-9.8625
102.7539,134.5865,-9.689
102.7539,134.5865,-9.5155
102.7539,134.5865,-9.5155
102.7539,134.5865,-9.5155
102.8899,134.8898,-9.5261
103.4786,135.0938,-9.5567
104.0672,135.2977,-9.5874
104.6559,135.5017,-9.618
105.2446,135.7056,-9.6486
105.6972,135.6063,-9.6686
105.6972,135.6063,-9.8449
105.6972,135.6063,-10.0212
105.6972,135.6063,-10.1975
105.6972,135.6063,-10.3738
105.6972,135.6063,-10.5501
105.6972,135.6063,-10.5501
105.6972,135.6063,-10.5501
105.6972,135.6063,-10.5501
105.6972,135.6063,-10.5501
105.6943,135.362,-10.5396
105.6913,135.1178,-10.7047
105.6884,134.8735,-10.8698
105.242,134.7342,-11.186
104.7956,134.5948,-11.5022
104.3521,134.6997,-11.8288
103.9087,134.8046,-11.9799
103.4652,134.9095,-12.131
103.031,135.0145,-12.1073
103.031,135.0145,-12.2814
103.031,135.0145,-12.4556
103.031,135.0145,-12.4556
103.031,135.0145,-12.6297
103.4652,134.9095,-12.8276
103.4652,134.9095,-12.8276
103.4652,134.9095,-12.8276
103.4652,134.9095,-13.0017
103.4652,134.9095,-13.0017
103.4652,134.9095,-13.0017
103.4652,134.9095,-13.0017
103.4652,134.9095,-13.0017
103.4807,134.671,-13.1636
103.4962,134.4326,-13.3255
103.5118,134.1941,-13.4874
103.5118,134.1941,-13.4874
103.5118,134.1941,-13.4874
102.9034,134.2309,-13.2833
102.2951,134.2677,-13.0792
101.6968,134.0736,-13.0339
101.1141,133.641,-13.1506
100.5213,133.4393,-13.2799
100.5313,133.2084,-13.4388
100.5313,133.2084,-13.6103
100.5213,133.4393,-13.6228
100.5112,133.6703,-13.6354
100.5112,133.6703,-13.6354
100.5011,133.9012,-13.648
99.888,133.6984,-13.6032
99.2748,133.4956,-13.5583
98.6617,133.2928,-13.5135
98.0485,133.09,-13.4686
97.4354,132.8872,-13.4238
97.4354,132.8872,-13.4238
97.4354,132.8872,-13.4238
97.4354,132.8872,-13.4238
97.8763,132.7923,-13.2821
97.8763,132.7923,-13.2821
97.8763,132.7923,-13.2821
97.8763,132.7923,-13.2821
97.8763,132.7923,-13.2821
98.0485,133.09,-13.4686
98.6617,133.2928,-13.5135
99.2748,133.4956,-13.5583
99.888,133.6984,-13.6032
100.5011,133.9012,-13.4765
100.5011,133.9012,-13.305
100.5003,134.1326,-13.146
100.4995,134.3639,-12.987
99.8919,134.3848,-12.2785
99.2843,134.4057,-11.7415
98.6767,134.4266,-11.2045
98.0699,134.2162,-10.655
98.0699,134.2162,-10.139
98.6767,134.4266,-10.1725
99.2834,134.6371,-10.0343
99.8902,134.8475,-9.8961
100.497,135.058,-9.5862
100.497,135.058,-9.4146
100.497,135.058,-9.4146
100.9484,134.9637,-9.4348
100.9492,134.7323,-9.4256
101.3922,134.4011,-9.6077
101.8353,134.0699,-9.6182
102.2783,133.7387,-9.4569
102.27,133.5018,-9.4472
102.7122,133.4019,-9.4668
102.7122,133.4019,-9.4668
102.7122,133.4019,-9.4668
102.7122,133.4019,-9.4668
102.27,133.5018,-9.4472
102.27,133.5018,-9.4472
101.8278,133.6016,-9.4276
101.3855,133.7015,-9.408
101.5361,134.003,-9.4193
102.129,134.2047,-9.4502
102.2796,134.5062,-9.4616
102.8724,134.7078,-9.4925
103.4652,134.9095,-9.5234
102.4395,134.8078,-9.4737
101.4138,134.706,-9.424
100.3882,134.6043,-9.3742
99.3625,134.5025,-9.3245
98.3368,134.4008,-9.2748
98.3368,134.4008,-9.1057
98.3368,134.4008,-8.9367
98.3368,134.4008,-8.7676
98.3551,134.1749,-8.5912
98.3733,133.949,-8.4148
98.419,133.4968,-8.4005
98.4646,133.0446,-8.3861
98.5102,132.5923,-8.3718
98.5376,132.366,-8.3649
98.565,132.1396,-8.3579
98.565,132.1396,-8.3579
98.6018,131.9121,-8.5184
98.6387,131.6846,-8.6788
98.6755,131.4571,-8.8393
97.6804,131.155,-8.7889
96.7321,130.6362,-8.8947
95.7469,130.345,-8.6779
94.8185,129.8348,-8.4557
93.8901,129.3246,-8.2335
93.322,128.7189,-8.3517
92.7071,128.3298,-8.3139
92.0922,127.9407,-8.438
91.8063,127.6585,-8.5838
92.1936,127.5415,-8.7613
92.5794,127.4294,-8.6174
92.9652,127.3174,-8.6336
93.3509,127.2053,-8.6498
93.3509,127.2053,-8.4898
93.3509,127.2053,-8.0015
94.0242,127.3705,-8.0302
94.4165,127.2579,-8.047
95.4837,127.3055,-7.9308
96.5509,127.3531,-7.9746
96.5509,127.3531,-8.1372
96.5509,127.3531,-7.9744
96.8319,127.631,-7.6636
96.4381,127.7486,-7.6486
96.0442,127.8662,-7.4707
96.0442,127.8662,-7.4707
96.0442,127.8662,-7.6335
96.0442,127.8662,-7.7962
96.0442,127.8662,-7.7962
96.4381,127.7486,-7.8098
96.8319,127.631,-7.8234
97.2258,127.5135,-7.8385
97.6196,127.3959,-7.8535
98.6096,127.6753,-7.9035
99.2056,128.0723,-8.1025
99.7621,128.7028,-8.4767
100.3187,129.3333,-8.6866
100.8458,130.1958,-8.9041
100.3601,130.771,-9.0691
99.8743,131.3463,-9.0664
99.4281,131.6881,-9.0563
98.9819,132.0298,-9.0462
98.565,132.1396,-9.0285
98.565,132.1396,-9.0285
98.565,132.1396,-9.1961
98.1558,132.2492,-9.3452
97.7466,132.3587,-9.4942
97.1011,132.3851,-9.6363
96.4437,132.6296,-9.7874
96.3981,133.0818,-9.9723
96.7523,133.6505,-10.1875
97.5478,134.1246,-10.5977
98.5798,134.6819,-11.0148
99.6235,135.0211,-11.4229
100.0638,135.3849,-11.8096
100.5135,135.5228,-12.1898
100.5218,135.7551,-12.5483
100.53,135.9875,-13.0802
100.5383,136.2199,-13.6122
100.5383,136.2199,-14.1318
99.9612,136.2288,-14.4469
99.4165,136.4668,-14.7782
98.8717,136.7049,-15.1089
98.8597,137.1121,-15.6757
98.8478,137.5194,-16.2425
99.4748,138.1614,-16.864
100.0696,138.5743,-17.2962
100.6644,138.9871,-17.3779
101.3702,139.7269,-17.299
102.0759,140.4667,-17.2201
102.8823,141.4905,-17.1682
103.6888,142.5144,-17.1163
104.4952,143.5382,-17.242
104.7554,144.3401,-17.3192
105.1244,145.4243,-17.4252
106.3944,146.5159,-17.5864
107.6644,147.6076,-17.7477
108.9344,148.6992,-17.909
110.6225,149.78,-18.0958
112.2018,150.5786,-18.254
112.7173,150.842,-18.3068
113.7387,151.3664,-18.4123
114.8645,152.2049,-18.5484
115.4748,152.78,-18.4321
116.0851,153.3552,-18.3158
116.8128,154.2543,-17.8281
117.0346,154.8925,-17.2876
116.6469,155.5447,-16.6987
116.2592,156.1969,-16.3095
115.9955,157.1809,-15.5463
115.6146,157.8409,-14.9534
115.3716,158.8452,-14.3851
114.4663,159.7938,-13.3836
113.5611,160.7425,-12.1838
111.9111,161.3304,-10.9396
110.2611,161.9183,-10.0916
108.4731,162.1619,-9.2189
107.3406,162.4182,-8.7875
106.2081,162.6745,-8.7485
105.7926,163.2765,-9.1445
105.3771,163.8785,-9.7375
104.3519,164.4382,-10.1043
102.7421,164.938,-10.4413
101.1323,165.4377,-10.7739
98.4009,165.2304,-11.0251
95.1695,165.2549,-10.872
92.5477,165.3215,-10.9451
91.0225,165.163,-11.2413
89.4972,165.0045,-11.3477
88.4599,165.2035,-11.3087
87.9226,165.1707,-11.282
87.3854,165.138,-11.2553
87.4346,165.4061,-11.0876
87.4838,165.6743,-10.9198
88.0704,165.9752,-10.7776
88.6569,166.2761,-10.82
89.2434,166.577,-10.8625
89.2434,166.577,-10.8625
89.8126,166.6328,-10.8921
90.8382,167.0589,-11.1428
92.456,167.5451,-11.2402
94.0738,168.0313,-11.3376
95.6916,168.5175,-11.435
96.7401,168.9479,-11.3099
97.3323,169.0079,-11.1485
97.9477,169.0791,-10.9863
98.5631,169.1504,-10.8242
99.1786,169.2216,-10.4665
99.794,169.2929,-10.4971
100.4094,169.3641,-10.5277
101.1754,169.8011,-10.5818
101.9414,170.2381,-10.6358
103.4003,170.7936,-10.9222
105.3141,171.699,-11.0456
107.2279,172.6043,-11.3759
109.1045,173.2019,-11.695
110.981,173.7994,-12.0141
112.3543,174.7042,-12.3263
113.2728,175.2591,-12.6059
114.0015,175.3883,-12.6488
115.5787,175.704,-12.7448
117.1559,176.0196,-12.8407
118.0851,175.5769,-12.872
119.8716,175.3306,-12.9573
121.848,175.5099,-13.0726
122.2471,175.3735,-13.0919
122.6462,175.2371,-13.1113
123.0394,175.104,-13.1309
120.9109,174.3935,-12.992
118.7825,173.683,-12.8531
116.654,172.9725,-12.7141
114.5255,172.262,-12.5752
112.8613,171.881,-12.6793
112.0966,171.7221,-12.6326
111.3319,171.5631,-12.5859
110.5672,171.4042,-12.5392
109.8025,171.2452,-12.4926
107.6201,170.8214,-12.1533
105.542,170.4473,-12.226
103.4638,170.0731,-12.2987
100.7532,169.6034,-12.333
97.3636,168.7573,-12.3119
95.4635,168.4695,-12.3943
94.2239,168.2909,-12.32
92.9124,167.819,-12.0389
92.2333,167.4426,-11.7962
91.6641,167.3868,-11.7641
91.023,167.0377,-11.5276
90.3818,166.6886,-11.4759
89.8126,166.6328,-11.631
89.2434,166.577,-11.7861
89.2434,166.577,-11.7861
89.2434,166.577,-11.9709
89.2434,166.577,-11.9709
89.2434,166.577,-12.1559
89.2434,166.577,-12.1559
89.2434,166.577,-11.9711
89.1942,166.3088,-11.7707
89.1029,165.7811,-11.5553
89.0117,165.2534,-11.1549
88.9204,164.7257,-10.9396
88.8292,164.198,-10.909
88.7872,163.9384,-10.8941
88.7521,163.6866,-10.88
88.717,163.4347,-10.8659
88.7391,162.8416,-10.8417
88.7612,162.2485,-10.8176
88.7832,161.6554,-10.7934
88.8404,161.3141,-10.7834
88.8976,160.9728,-10.7734
88.8976,160.9728,-10.7734
88.8976,160.9728,-10.7734
88.8976,160.9728,-10.7734
88.8976,160.9728,-10.7734
88.8976,160.9728,-10.7734
88.8976,160.9728,-10.7734
89.9168,161.3521,-10.8371
90.936,161.7314,-10.7153
91.9551,162.1108,-10.5936
92.9743,162.4901,-10.4719
93.9935,162.8694,-10.3502
93.9935,162.8694,-10.1648
93.9935,162.8694,-9.6094
93.9935,162.8694,-9.054
93.9935,162.8694,-9.054
93.9935,162.8694,-9.054
93.9935,162.8694,-9.2394
93.9935,162.8694,-9.9802
93.9935,162.8694,-10.5356
93.9935,162.8694,-10.5356
93.9935,162.8694,-10.5356
94.4618,163.2185,-10.383
94.9301,163.5675,-10.2305
94.85,163.9,-10.2383
94.7699,164.2324,-10.2461
94.6897,164.5648,-10.2539
94.1854,164.8177,-10.243
94.2431,165.1005,-10.2582
94.8492,165.3999,-10.2984
95.4553,165.6994,-10.3386
96.0614,165.9988,-10.3788
96.6234,166.0288,-10.405
96.6234,166.0288,-10.405
96.0614,165.9988,-10.3788
95.4994,165.9688,-10.3527
94.9373,165.9388,-10.3265
94.3753,165.9088,-10.3004
94.3753,165.9088,-10.3004
94.9373,165.9388,-10.3265
94.9373,165.9388,-10.3265
94.9373,165.9388,-10.3265
95.4994,165.9688,-10.3527
95.4994,165.9688,-10.3527
94.8933,165.6694,-10.3125
94.8492,165.3999,-10.4845
94.8051,165.1305,-10.4704
94.7474,164.8477,-10.4552
94.7474,164.8477,-10.4552
95.3535,165.1471,-10.4954
95.9596,165.4465,-10.1599
96.5657,165.746,-10.0104
96.6234,166.0288,-9.836
96.1585,165.6746,-9.4299
95.6325,165.0427,-9.1965
95.1065,164.4108,-9.1529
94.0339,163.7563,-9.0862
93.5079,163.1244,-9.0426
93.4468,162.8467,-9.2153
93.4468,162.8467,-9.2153
93.4468,162.8467,-9.4006
93.9935,162.8694,-9.6089
94.4618,163.2185,-9.827
94.9301,163.5675,-10.0452
95.3984,163.9166,-10.2633
95.8667,164.2656,-10.4845
95.8667,164.2656,-10.6699
95.3984,163.9166,-10.8225
94.9301,163.5675,-10.975
94.9301,163.5675,-11.1634
94.9301,163.5675,-11.1634
95.3984,163.9166,-11.1992
96.3295,164.6133,-11.271
97.2606,165.31,-11.3427
96.7121,165.2934,-11.3154
96.7121,165.2934,-11.3154
96.1637,165.2767,-11.2881
95.7009,164.9291,-11.0638
94.6897,164.5648,-11.0006
94.6897,164.5648,-11.0006
94.1413,164.5482,-10.9732
94.1045,164.2865,-10.9587
94.0172,164.6238,-10.9669
94.9345,165.3306,-10.8473
95.8517,166.0375,-10.7277
96.7689,166.7443,-10.2242
97.7229,167.7128,-9.7352
97.6892,167.446,-9.3463
97.2331,167.093,-8.9352
97.2331,167.093,-8.5513
97.2331,167.093,-8.7431
97.6846,167.4453,-8.9653
98.626,168.4174,-9.2257
99.5336,169.1226,-9.4752
99.9852,169.4749,-9.6974
100.4367,169.8272,-9.5328
100.4367,169.8272,-9.3379
100.4367,169.8272,-8.9481
100.4367,169.8272,-8.5584
100.0234,169.7546,-8.1548
99.6101,169.682,-7.9461
99.6458,169.9669,-7.5657
99.6815,170.2517,-7.3801
99.8121,171.1328,-7.2142
100.7967,172.4538,-7.0837
101.7812,173.7748,-6.9533
102.3167,174.7384,-7.1965
102.4716,175.6481,-7.4274
102.6011,176.2869,-7.4496
102.29,176.5583,-7.4503
102.0582,177.1681,-7.2595
101.5875,178.1074,-6.8709
101.9283,179.4933,-6.7207
102.3144,180.9414,-6.7741
103.5768,182.9962,-6.8694
104.5101,184.7751,-7.3682
105.6822,186.2246,-7.6476
106.6211,187.7696,-7.721
108.5698,189.8054,-7.8367
109.6422,191.2346,-7.9105
112.9815,193.4584,-8.0914
116.3207,195.6823,-8.4876
120.5978,197.9336,-8.9176
124.174,199.6926,-9.5628
127.7502,201.4516,-10.2079
129.3095,202.3533,-10.5339
130.8688,203.2551,-11.1078
131.2925,203.6411,-11.6278
131.2925,203.6411,-11.6278
134.1734,205.5383,-11.8072
137.0544,207.4355,-11.9867
141.5813,210.2329,-12.2915
146.5318,213.4036,-12.6261
151.0588,216.201,-13.1787
153.1283,217.4745,-13.5818
155.6197,219.1202,-14.0147
156.4652,219.8658,-14.0745
157.8523,221.5587,-14.1984
159.663,223.6248,-14.0584
161.0501,225.3177,-14.1823
160.2023,225.5902,-14.1583
159.3544,225.8627,-14.1342
158.3752,225.5797,-14.077
157.396,225.2966,-14.3136
156.4168,225.0136,-13.9682
156.3956,226.0528,-14.0057
156.3745,227.0919,-14.0432
153.943,226.4674,-13.9187
151.5115,225.8429,-13.7942
149.8005,226.3702,-14.0355
149.3551,227.0295,-14.0435
150.1489,229.4066,-14.1721
152.519,232.6824,-14.4018
155.8556,237.4519,-14.7339
158.8789,241.4887,-15.0204
161.4918,245.1194,-15.2754
162.8654,247.0322,-15.4099
164.2391,248.9451,-15.5444
164.2391,248.9451,-15.5444
164.2391,248.9451,-15.5444
162.3684,247.7025,-15.4178
161.4137,247.9445,-15.3915
160.459,248.1865,-15.675
159.9116,248.8475,-15.9906
158.9568,249.0895,-16.2741
159.8728,250.5741,-16.6842
159.8728,250.5741,-16.994
158.0509,249.3251,-16.8571
155.8249,247.6369,-16.684
153.5989,245.9486,-16.5109
150.9698,243.8229,-16.3017
148.3408,241.6972,-16.0925
147.1315,240.3843,-15.9843
144.7221,238.4299,-15.7933
142.3128,236.4755,-15.6022
140.3065,234.9586,-15.4471
138.3002,233.4417,-15.2921
136.2955,231.9191,-15.1369
135.895,231.4772,-15.1009
134.6943,230.1541,-14.9936
133.4937,228.8311,-14.3529
132.293,227.5081,-13.4458
130.0672,225.6801,-12.4984
127.8415,223.8521,-11.2943
126.4158,222.9053,-10.4183
124.9902,221.9584,-10.0757
123.5645,221.0115,-9.9994
123.5645,221.0115,-9.9994
121.8652,219.3353,-10.1459
120.1659,217.6591,-9.5499
118.4666,215.983,-9.1967
116.7673,214.3068,-9.3294
115.068,212.6306,-9.4622
116.259,213.3407,-9.7734
117.4501,214.0509,-10.5703
118.6411,214.761,-11.1244
119.3871,214.6017,-11.879
120.1331,214.4424,-12.6336
119.6881,213.5729,-13.3199
119.243,212.7035,-14.0063
118.798,211.834,-14.6927
118.798,211.834,-14.6927
118.798,211.834,-15.1845
118.798,211.834,-15.9225
118.3934,211.3979,-16.6121
117.9889,210.9618,-17.3018
117.1897,209.7425,-17.917
116.3906,208.5232,-18.2787
115.5914,207.3038,-18.3942
115.1968,206.5206,-18.558
114.8022,205.7374,-18.7219
114.8022,205.7374,-19.1987
115.9398,206.3556,-19.8029
117.0773,206.9738,-20.4071
118.2149,207.5919,-21.0113
119.3524,208.2101,-21.6156
120.49,208.8283,-22.4739
120.49,208.8283,-22.9666
119.6578,207.6141,-23.5327
119.2383,206.8198,-24.1652
118.4061,205.6056,-24.7313
118.7358,205.0093,-25.2021
118.6499,203.9987,-25.6041
119.3963,204.2023,-25.9326
119.7298,203.9859,-26.4382
120.0589,203.7741,-26.9383
119.2261,202.9444,-27.041
119.3224,203.4026,-27.592
119.4187,203.8609,-28.143
119.515,204.3191,-28.4507
120.0285,205.1927,-28.8301
120.5421,206.0663,-29.2096
121.4996,206.4774,-29.3508
122.4571,206.8886,-29.492
123.4146,207.2997,-29.6331
124.3721,207.7109,-30.0271
125.3296,208.122,-30.421
125.3296,208.122,-30.6738
125.3296,208.122,-31.4334
125.3296,208.122,-32.1931
125.3296,208.122,-32.6999
125.622,208.8007,-33.3261
126.3299,209.9011,-34.2982
127.0378,211.0015,-34.7635
127.7456,212.102,-35.2287
128.4535,213.2024,-35.4322
130.5488,214.74,-35.8266
133.2239,217.2987,-36.1492
135.8989,219.8575,-35.9056
138.5739,222.4162,-35.662
141.2489,224.9749,-35.6801
142.244,226.4177,-35.388
142.244,226.4177,-34.8219
142.244,226.4177,-34.5396
142.6552,226.837,-34.0471
143.0664,227.2564,-33.5545
143.4777,227.6757,-33.062
143.8889,228.0951,-32.2849
144.3001,228.5144,-31.79
144.3001,228.5144,-31.5054
144.3001,228.5144,-31.2208
144.3001,228.5144,-30.9362
144.3001,228.5144,-30.9362
144.3001,228.5144,-30.9362
143.8889,228.0951,-30.5868
143.4777,227.6757,-30.2375
143.0664,227.2564,-29.8881
142.6552,226.837,-29.5388
142.244,226.4177,-29.1894
142.6552,226.837,-27.8397
143.0664,227.2564,-26.208
143.4777,227.6757,-24.2947
143.8889,228.0951,-22.3813
144.3001,228.5144,-20.468
144.3001,228.5144,-19.6229
144.3001,228.5144,-19.0597
144.3001,228.5144,-18.497
144.3001,228.5144,-17.9344
144.3001,228.5144,-17.3717
144.3001,228.5144,-16.5288
144.3001,228.5144,-15.6859
143.3087,227.067,-15.0233
142.3173,225.6195,-14.3607
141.3258,224.1721,-13.4276
140.3344,222.7246,-12.7861
143.8676,224.5054,-12.3963
148.3923,227.7336,-12.1073
152.9169,230.9619,-11.8184
157.4416,234.1901,-11.7999
154.6756,232.5456,-11.4022
147.385,227.6728,-10.7528
140.5034,223.2241,-10.1253
133.6218,218.7754,-9.4979
134.0357,219.1764,-9.2175
141.7402,224.4502,-9.5866
149.4447,229.7239,-9.6512
156.7401,234.5736,-9.6938
158.2379,235.5209,-9.4984
152.4402,231.6185,-8.6911
145.1447,226.7688,-7.5796
137.8493,221.9191,-7.0273
130.5538,217.0694,-6.475
129.7173,217.2237,-5.9353
128.8809,217.3781,-5.9224
129.5421,218.4797,-5.6898
130.2034,219.5814,-5.2024
130.8647,220.683,-4.4531
128.0927,218.9006,-3.8925
125.3207,217.1181,-3.0698
122.5487,215.3357,-2.5275
119.374,213.1122,-1.7418
117.5093,211.7232,-1.2179
118.4167,212.1165,-1.2287
120.3539,214.0322,-1.2602
121.89,215.5082,-1.529
124.23,217.8648,-2.0477
125.2598,219.3872,-2.5663
125.8886,220.4698,-2.5806
125.4876,220.03,-2.5743
124.0664,219.0643,-2.3085
122.2442,217.6588,-2.0363
