x, y, z,,,,,,,,,,,,,,,
110.9052,197.7542,4.5147,,,,,,,,,,,,,,,
110.9052,197.7542,4.7406,,,,,,,,,,,,,,,
110.9052,197.7542,4.9665,,,,,,,,,,,,,,,
110.7291,197.2581,5.1783,,,,,,,,,,,,,,,
111.3665,197.0165,4.5024,,,,,,,,,,,,,,,
112.0039,196.7749,3.8265,,,,,,,,,,,,,,,
112.6413,196.5333,2.6976,,,,,,,,,,,,,,,
113.2787,196.2916,1.5688,,,,,,,,,,,,,,,
114.0922,196.5461,0.4541,,,,,,,,,,,,,,,
114.0922,196.5461,0.227,,,,,,,,,,,,,,,
114.0922,196.5461,0,,,,,,,,,,,,,,,
114.0922,196.5461,0,,,,,,,,,,,,,,,
114.0922,196.5461,0,,,,,,,,,,,,,,,
114.0922,196.5461,0,,,,,,,,,,,,,,,
114.0922,196.5461,0,,,,,,,,,,,,,,,
114.0922,196.5461,0,,,,,,,,,,,,,,,
114.9573,196.8361,0,,,,,,,,,,,,,,,
115.8224,197.1261,0,,,,,,,,,,,,,,,
116.6876,197.416,0,,,,,,,,,,,,,,,
117.5527,197.706,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,-0.2316,,,,,,,,,,,,,,,
118.4178,197.996,-0.2316,,,,,,,,,,,,,,,
118.4178,197.996,-0.4632,,,,,,,,,,,,,,,
118.4178,197.996,-0.6949,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-0.6949,,,,,,,,,,,,,,,
118.8371,198.3956,-0.2285,,,,,,,,,,,,,,,
119.2563,198.7952,0.2379,,,,,,,,,,,,,,,
119.6756,199.1947,0.7043,,,,,,,,,,,,,,,
120.0948,199.5943,1.1707,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.7043,,,,,,,,,,,,,,,
119.6479,199.7109,0.4695,,,,,,,,,,,,,,,
118.7816,199.4279,0.2348,,,,,,,,,,,,,,,
117.9154,199.145,0,,,,,,,,,,,,,,,
117.0491,198.862,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0.2302,,,,,,,,,,,,,,,
116.1829,198.579,0.2302,,,,,,,,,,,,,,,
116.1829,198.579,0.2302,,,,,,,,,,,,,,,
116.1829,198.579,0.2302,,,,,,,,,,,,,,,
116.1829,198.579,0.2302,,,,,,,,,,,,,,,
116.1829,198.579,0,,,,,,,,,,,,,,,
116.1829,198.579,0.2302,,,,,,,,,,,,,,,
115.7648,198.1724,0.4573,,,,,,,,,,,,,,,
115.7648,198.1724,0.6875,,,,,,,,,,,,,,,
115.7648,198.1724,0.6875,,,,,,,,,,,,,,,
115.7648,198.1724,0.9177,,,,,,,,,,,,,,,
115.7648,198.1724,0.9177,,,,,,,,,,,,,,,
116.6299,198.4624,0.9223,,,,,,,,,,,,,,,
117.4961,198.7454,0.6921,,,,,,,,,,,,,,,
118.3624,199.0284,0.6921,,,,,,,,,,,,,,,
119.2286,199.3113,0.4618,,,,,,,,,,,,,,,
120.0948,199.5943,0.2316,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
119.6479,199.7109,0.7043,,,,,,,,,,,,,,,
119.6479,199.7109,0.7043,,,,,,,,,,,,,,,
119.6479,199.7109,0.7043,,,,,,,,,,,,,,,
119.6479,199.7109,0.4695,,,,,,,,,,,,,,,
119.6479,199.7109,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.2879,199.4441,-0.4695,,,,,,,,,,,,,,,
120.0618,198.8943,-0.2348,,,,,,,,,,,,,,,
120.0618,198.8943,0,,,,,,,,,,,,,,,
120.0618,198.8943,0,,,,,,,,,,,,,,,
120.0618,198.8943,0,,,,,,,,,,,,,,,
120.0618,198.8943,0,,,,,,,,,,,,,,,
120.0618,198.8943,-0.2315,,,,,,,,,,,,,,,
119.8356,198.3446,-0.4631,,,,,,,,,,,,,,,
119.188,197.4004,-0.6915,,,,,,,,,,,,,,,
118.5405,196.4562,-0.9199,,,,,,,,,,,,,,,
118.119,196.0619,-1.1483,,,,,,,,,,,,,,,
117.6976,195.6675,-1.1452,,,,,,,,,,,,,,,
117.2762,195.2731,-1.1421,,,,,,,,,,,,,,,
117.2762,195.2731,-1.1421,,,,,,,,,,,,,,,
116.8536,194.8789,-1.139,,,,,,,,,,,,,,,
116.431,194.4847,-1.1359,,,,,,,,,,,,,,,
116.0085,194.0904,-1.1327,,,,,,,,,,,,,,,
115.5859,193.6962,-1.1296,,,,,,,,,,,,,,,
115.1633,193.302,-1.1265,,,,,,,,,,,,,,,
115.1633,193.302,-1.1265,,,,,,,,,,,,,,,
115.1633,193.302,-1.1265,,,,,,,,,,,,,,,
115.1633,193.302,-1.1265,,,,,,,,,,,,,,,
115.1633,193.302,-1.1265,,,,,,,,,,,,,,,
115.1633,193.302,-1.1265,,,,,,,,,,,,,,,
115.1633,193.302,-1.1265,,,,,,,,,,,,,,,
115.5859,193.6962,-1.1296,,,,,,,,,,,,,,,
116.0085,194.0904,-1.1327,,,,,,,,,,,,,,,
116.8525,194.879,-1.139,,,,,,,,,,,,,,,
117.9226,196.2174,-1.1484,,,,,,,,,,,,,,,
118.5735,197.1562,-1.1548,,,,,,,,,,,,,,,
119.2211,198.1004,-1.1611,,,,,,,,,,,,,,,
119.8687,199.0445,-1.1674,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,-0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,1.4087,,,,,,,,,,,,,,,
120.5141,199.9939,1.6435,,,,,,,,,,,,,,,
120.5141,199.9939,1.8784,,,,,,,,,,,,,,,
120.5141,199.9939,2.1132,,,,,,,,,,,,,,,
120.5141,199.9939,2.1132,,,,,,,,,,,,,,,
120.5141,199.9939,2.1132,,,,,,,,,,,,,,,
120.5141,199.9939,1.8784,,,,,,,,,,,,,,,
120.2879,199.4441,1.8719,,,,,,,,,,,,,,,
119.2338,198.6525,1.857,,,,,,,,,,,,,,,
118.0122,197.3818,2.0715,,,,,,,,,,,,,,,
116.7905,196.1112,2.0512,,,,,,,,,,,,,,,
115.5688,194.8406,2.2657,,,,,,,,,,,,,,,
114.7409,194.5987,2.2572,,,,,,,,,,,,,,,
114.7409,194.5987,2.2572,,,,,,,,,,,,,,,
115.7364,195.3196,2.2711,,,,,,,,,,,,,,,
115.9039,195.7986,2.2765,,,,,,,,,,,,,,,
116.8994,196.5194,2.2904,,,,,,,,,,,,,,,
117.7274,196.7613,2.2988,,,,,,,,,,,,,,,
118.5553,197.0031,2.0757,,,,,,,,,,,,,,,
118.5553,197.0031,1.8441,,,,,,,,,,,,,,,
119.3833,197.245,1.6209,,,,,,,,,,,,,,,
119.3833,197.245,1.3893,,,,,,,,,,,,,,,
119.3833,197.245,1.1577,,,,,,,,,,,,,,,
119.6095,197.7948,1.3958,,,,,,,,,,,,,,,
119.8356,198.3446,1.6339,,,,,,,,,,,,,,,
120.0618,198.8943,1.6371,,,,,,,,,,,,,,,
120.2879,199.4441,1.6403,,,,,,,,,,,,,,,
120.5141,199.9939,1.6435,,,,,,,,,,,,,,,
118.8331,199.4637,1.3999,,,,,,,,,,,,,,,
117.1521,198.9334,1.6086,,,,,,,,,,,,,,,
115.4712,198.4032,2.0521,,,,,,,,,,,,,,,
113.7902,197.8729,2.4956,,,,,,,,,,,,,,,
112.1092,197.3427,2.9392,,,,,,,,,,,,,,,
112.1092,197.3427,3.3914,,,,,,,,,,,,,,,
112.9239,197.59,2.9433,,,,,,,,,,,,,,,
113.7387,197.8372,2.4953,,,,,,,,,,,,,,,
114.5534,198.0845,2.0472,,,,,,,,,,,,,,,
115.3682,198.3317,1.5992,,,,,,,,,,,,,,,
117.0491,198.862,0.9209,,,,,,,,,,,,,,,
117.9154,199.145,0.6907,,,,,,,,,,,,,,,
118.7816,199.4279,0.4604,,,,,,,,,,,,,,,
119.6479,199.7109,0.2302,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
119.6479,199.7109,0,,,,,,,,,,,,,,,
118.3635,199.0214,0,,,,,,,,,,,,,,,
117.9442,198.6218,0,,,,,,,,,,,,,,,
117.525,198.2222,0,,,,,,,,,,,,,,,
117.1057,197.8226,0,,,,,,,,,,,,,,,
117.5527,197.706,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0.2316,,,,,,,,,,,,,,,
118.1895,197.4514,0.2316,,,,,,,,,,,,,,,
117.9612,196.9068,0.2316,,,,,,,,,,,,,,,
117.7328,196.3623,0.2316,,,,,,,,,,,,,,,
117.5045,195.8177,0.46,,,,,,,,,,,,,,,
117.2762,195.2731,0.4568,,,,,,,,,,,,,,,
117.2762,195.2731,0.6853,,,,,,,,,,,,,,,
116.8536,194.8789,0.6853,,,,,,,,,,,,,,,
116.8536,194.8789,0.6853,,,,,,,,,,,,,,,
117.0819,195.4235,0.4568,,,,,,,,,,,,,,,
116.4451,195.6781,0.2284,,,,,,,,,,,,,,,
115.6183,195.4292,0.2241,,,,,,,,,,,,,,,
115.4041,196.078,0.4512,,,,,,,,,,,,,,,
114.5772,195.8291,0.6753,,,,,,,,,,,,,,,
113.7121,195.5391,1.3566,,,,,,,,,,,,,,,
113.7121,195.5391,2.0378,,,,,,,,,,,,,,,
113.9022,196.0426,2.0407,,,,,,,,,,,,,,,
113.9022,196.0426,2.0407,,,,,,,,,,,,,,,
114.0922,196.5461,2.0436,,,,,,,,,,,,,,,
114.5103,196.9527,1.5926,,,,,,,,,,,,,,,
114.9285,197.3593,1.6021,,,,,,,,,,,,,,,
115.3466,197.7658,1.6053,,,,,,,,,,,,,,,
115.7648,198.1724,1.6085,,,,,,,,,,,,,,,
116.1829,198.579,1.6116,,,,,,,,,,,,,,,
116.1829,198.579,1.6116,,,,,,,,,,,,,,,
116.1829,198.579,1.1511,,,,,,,,,,,,,,,
116.3936,199.1214,1.1542,,,,,,,,,,,,,,,
116.6044,199.6638,1.1574,,,,,,,,,,,,,,,
116.8151,200.2062,0.9272,,,,,,,,,,,,,,,
117.0259,200.7486,0.9303,,,,,,,,,,,,,,,
116.8207,200.8792,1.1605,,,,,,,,,,,,,,,
116.4048,200.4674,1.3876,,,,,,,,,,,,,,,
115.7759,199.5184,1.6085,,,,,,,,,,,,,,,
115.147,198.5694,2.2897,,,,,,,,,,,,,,,
114.9363,198.027,2.7471,,,,,,,,,,,,,,,
115.1414,197.8964,3.2077,,,,,,,,,,,,,,,
114.5319,197.5186,3.6517,,,,,,,,,,,,,,,
114.1353,197.6779,3.6497,,,,,,,,,,,,,,,
114.5534,198.0845,2.9684,,,,,,,,,,,,,,,
113.7387,197.8372,2.7298,,,,,,,,,,,,,,,
112.9239,197.59,2.487,,,,,,,,,,,,,,,
113.7387,197.8372,1.8129,,,,,,,,,,,,,,,
115.4197,198.3675,1.5954,,,,,,,,,,,,,,,
116.2859,198.6504,1.8302,,,,,,,,,,,,,,,
117.9669,199.1807,1.6128,,,,,,,,,,,,,,,
119.6479,199.7109,1.1693,,,,,,,,,,,,,,,
120.0948,199.5943,0.7074,,,,,,,,,,,,,,,
119.6756,199.1947,0.241,,,,,,,,,,,,,,,
119.2563,198.7952,-0.2253,,,,,,,,,,,,,,,
118.8371,198.3956,-0.6917,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
118.8361,198.3958,-1.1613,,,,,,,,,,,,,,,
118.4159,197.9965,-1.1581,,,,,,,,,,,,,,,
117.9966,197.5969,-1.155,,,,,,,,,,,,,,,
117.5774,197.1974,-1.1519,,,,,,,,,,,,,,,
117.349,196.6528,-1.1487,,,,,,,,,,,,,,,
117.5409,196.5075,-1.1486,,,,,,,,,,,,,,,
117.7328,196.3623,-1.1485,,,,,,,,,,,,,,,
117.5045,195.8177,-1.1453,,,,,,,,,,,,,,,
117.5045,195.8177,-1.1453,,,,,,,,,,,,,,,
117.7328,196.3623,-1.1485,,,,,,,,,,,,,,,
117.9612,196.9068,-1.1517,,,,,,,,,,,,,,,
118.1895,197.4514,-1.1549,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
117.1337,197.2999,-1.1504,,,,,,,,,,,,,,,
116.2686,197.0099,-1.1458,,,,,,,,,,,,,,,
115.4034,196.7199,-1.1412,,,,,,,,,,,,,,,
114.5383,196.4299,-1.1366,,,,,,,,,,,,,,,
113.6732,196.1399,-1.1321,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.0922,196.5461,-1.1352,,,,,,,,,,,,,,,
114.3052,197.0833,-1.1383,,,,,,,,,,,,,,,
114.3052,197.0833,-1.1383,,,,,,,,,,,,,,,
114.5181,197.6205,-1.1415,,,,,,,,,,,,,,,
114.7311,198.1576,-0.9144,,,,,,,,,,,,,,,
114.7311,198.1576,-0.6874,,,,,,,,,,,,,,,
114.7311,198.1576,-0.6874,,,,,,,,,,,,,,,
114.944,198.6948,-0.6905,,,,,,,,,,,,,,,
115.1492,198.5642,-0.6906,,,,,,,,,,,,,,,
115.3544,198.4336,-0.9208,,,,,,,,,,,,,,,
115.7725,198.8402,-1.151,,,,,,,,,,,,,,,
115.9777,198.7096,-1.1511,,,,,,,,,,,,,,,
116.3936,199.1214,-1.1542,,,,,,,,,,,,,,,
117.5133,199.9932,-1.1623,,,,,,,,,,,,,,,
118.633,200.8649,-1.1704,,,,,,,,,,,,,,,
119.7527,201.7367,-1.1784,,,,,,,,,,,,,,,
120.8724,202.6084,-1.1865,,,,,,,,,,,,,,,
121.5279,202.349,-1.1879,,,,,,,,,,,,,,,
121.2744,201.7602,-1.1844,,,,,,,,,,,,,,,
120.1547,200.8885,-1.1763,,,,,,,,,,,,,,,
119.0351,200.0167,-1.1682,,,,,,,,,,,,,,,
118.7816,199.4279,-1.1647,,,,,,,,,,,,,,,
117.9154,199.145,-1.1602,,,,,,,,,,,,,,,
117.9154,199.145,-0.9254,,,,,,,,,,,,,,,
118.7816,199.4279,-0.6952,,,,,,,,,,,,,,,
119.6479,199.7109,-0.465,,,,,,,,,,,,,,,
119.6479,199.7109,-0.2302,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,-0.4695,,,,,,,,,,,,,,,
120.0948,199.5943,-0.7011,,,,,,,,,,,,,,,
120.0948,199.5943,-0.7011,,,,,,,,,,,,,,,
119.6756,199.1947,-0.7011,,,,,,,,,,,,,,,
119.2563,198.7952,-0.4664,,,,,,,,,,,,,,,
118.8371,198.3956,-0.2316,,,,,,,,,,,,,,,
118.8371,198.3956,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
117.9708,198.1126,0,,,,,,,,,,,,,,,
118.3901,198.5122,0,,,,,,,,,,,,,,,
118.8093,198.9118,0,,,,,,,,,,,,,,,
119.2286,199.3113,0,,,,,,,,,,,,,,,
119.6479,199.7109,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,-0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.0948,199.5943,-0.9359,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.2286,199.3113,-0.9359,,,,,,,,,,,,,,,
118.7816,199.4279,-0.7043,,,,,,,,,,,,,,,
117.9154,199.145,-0.2393,,,,,,,,,,,,,,,
117.0491,198.862,0.2257,,,,,,,,,,,,,,,
116.1829,198.579,0.6907,,,,,,,,,,,,,,,
116.1829,198.579,0.9209,,,,,,,,,,,,,,,
117.0491,198.862,1.1556,,,,,,,,,,,,,,,
117.0491,198.862,1.1556,,,,,,,,,,,,,,,
117.9154,199.145,0.9254,,,,,,,,,,,,,,,
118.7816,199.4279,0.6952,,,,,,,,,,,,,,,
119.6479,199.7109,0.465,,,,,,,,,,,,,,,
119.6479,199.7109,0.465,,,,,,,,,,,,,,,
119.6479,199.7109,0.465,,,,,,,,,,,,,,,
118.7816,199.4279,0.6952,,,,,,,,,,,,,,,
117.9154,199.145,0.9254,,,,,,,,,,,,,,,
116.631,198.4554,1.1525,,,,,,,,,,,,,,,
115.3466,197.7658,1.1447,,,,,,,,,,,,,,,
115.7936,197.6492,1.1461,,,,,,,,,,,,,,,
114.9789,197.402,1.8203,,,,,,,,,,,,,,,
114.1641,197.1547,2.4945,,,,,,,,,,,,,,,
115.4485,197.8443,2.5022,,,,,,,,,,,,,,,
116.9863,199.1226,2.5135,,,,,,,,,,,,,,,
117.659,200.111,2.5201,,,,,,,,,,,,,,,
119.5934,201.23,1.854,,,,,,,,,,,,,,,
121.5279,202.349,1.1879,,,,,,,,,,,,,,,
121.7813,202.9378,1.1914,,,,,,,,,,,,,,,
121.7813,202.9378,0.9531,,,,,,,,,,,,,,,
121.7813,202.9378,0.4766,,,,,,,,,,,,,,,
121.5279,202.349,0.473,,,,,,,,,,,,,,,
121.2744,201.7602,0.2348,,,,,,,,,,,,,,,
121.021,201.1715,-0.0035,,,,,,,,,,,,,,,
120.7675,200.5827,-0.2383,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.7675,200.5827,-0.4695,,,,,,,,,,,,,,,
121.021,201.1715,-0.4695,,,,,,,,,,,,,,,
121.2744,201.7602,-0.7078,,,,,,,,,,,,,,,
121.5279,202.349,-0.7113,,,,,,,,,,,,,,,
121.5279,202.349,-0.7113,,,,,,,,,,,,,,,
121.2744,201.7602,-0.9461,,,,,,,,,,,,,,,
121.2744,201.7602,-1.1844,,,,,,,,,,,,,,,
121.021,201.1715,-1.1808,,,,,,,,,,,,,,,
120.7675,200.5827,-1.1773,,,,,,,,,,,,,,,
120.7675,200.5827,-1.1773,,,,,,,,,,,,,,,
120.7675,200.5827,-1.1773,,,,,,,,,,,,,,,
120.7675,200.5827,-1.1773,,,,,,,,,,,,,,,
121.021,201.1715,-1.1808,,,,,,,,,,,,,,,
121.2744,201.7602,-1.1844,,,,,,,,,,,,,,,
121.5279,202.349,-1.1879,,,,,,,,,,,,,,,
121.3642,202.533,-1.1883,,,,,,,,,,,,,,,
121.3642,202.533,-1.1883,,,,,,,,,,,,,,,
121.3642,202.533,-1.1883,,,,,,,,,,,,,,,
121.3642,202.533,-1.1883,,,,,,,,,,,,,,,
120.4553,202.2037,-1.1833,,,,,,,,,,,,,,,
119.9634,202.2791,-1.1816,,,,,,,,,,,,,,,
119.9634,202.2791,-0.9433,,,,,,,,,,,,,,,
119.9634,202.2791,-0.9433,,,,,,,,,,,,,,,
119.9634,202.2791,-0.9433,,,,,,,,,,,,,,,
119.9634,202.2791,-0.9433,,,,,,,,,,,,,,,
119.9634,202.2791,-0.9433,,,,,,,,,,,,,,,
119.0545,201.9497,-1.1766,,,,,,,,,,,,,,,
119.0545,201.9497,-1.1766,,,,,,,,,,,,,,,
117.7296,201.2086,-1.1685,,,,,,,,,,,,,,,
117.3137,200.7968,-1.1654,,,,,,,,,,,,,,,
116.8978,200.385,-1.1622,,,,,,,,,,,,,,,
117.3897,200.3095,-1.164,,,,,,,,,,,,,,,
116.5548,199.5003,-1.1577,,,,,,,,,,,,,,,
116.7867,198.8538,-1.156,,,,,,,,,,,,,,,
117.0187,198.2073,-1.1543,,,,,,,,,,,,,,,
116.3867,197.2639,-1.148,,,,,,,,,,,,,,,
115.2659,196.3904,-1.1399,,,,,,,,,,,,,,,
114.563,195.9213,-1.135,,,,,,,,,,,,,,,
114.1181,196.0306,-1.1335,,,,,,,,,,,,,,,
114.1181,196.0306,-1.1335,,,,,,,,,,,,,,,
114.1181,196.0306,-1.1335,,,,,,,,,,,,,,,
114.9832,196.3206,-1.1381,,,,,,,,,,,,,,,
115.8483,196.6106,-1.1427,,,,,,,,,,,,,,,
116.2932,196.5012,-1.1441,,,,,,,,,,,,,,,
116.2932,196.5012,-1.1441,,,,,,,,,,,,,,,
117.1571,196.798,-1.1487,,,,,,,,,,,,,,,
116.7369,196.3987,-1.3742,,,,,,,,,,,,,,,
116.3167,195.9994,-1.3711,,,,,,,,,,,,,,,
116.3167,195.9994,-1.3711,,,,,,,,,,,,,,,
116.3167,195.9994,-1.3711,,,,,,,,,,,,,,,
115.4528,195.7026,-1.5905,,,,,,,,,,,,,,,
115.4528,195.7026,-1.5905,,,,,,,,,,,,,,,
115.4528,195.7026,-1.5905,,,,,,,,,,,,,,,
115.4528,195.7026,-1.5905,,,,,,,,,,,,,,,
115.873,196.1019,-1.5936,,,,,,,,,,,,,,,
117.1571,196.798,-1.3773,,,,,,,,,,,,,,,
117.5774,197.1974,-1.1519,,,,,,,,,,,,,,,
117.9976,197.5967,-1.155,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
