x, y, z
190.2957,327.4383,-58.8145
190.2957,327.4383,-59.2254
190.2957,327.4383,-59.6363
190.2957,327.4383,-60.0472
190.2957,327.4383,-60.4581
190.2957,327.4383,-60.4581
187.9831,325.4374,-59.9348
185.6705,323.4365,-59.4115
183.358,321.4356,-58.8882
181.0454,319.4347,-58.3649
178.7328,317.4338,-57.8416
178.7328,317.4338,-57.8416
178.7328,317.4338,-57.4485
178.7328,317.4338,-57.0554
179.8891,319.7792,-57.1027
181.0454,322.1246,-56.7422
182.2016,324.4699,-56.7895
183.3579,326.8153,-57.23
187.1957,331.671,-58.2826
188.6287,334.4834,-58.816
188.6287,334.4834,-59.2239
188.6287,334.4834,-59.2239
188.6287,334.4834,-59.2239
185.9471,331.9731,-58.6117
184.5142,329.1607,-58.0784
184.5142,329.1607,-58.0784
184.5142,329.1607,-58.0784
184.5142,329.1607,-57.6705
184.5142,329.1607,-57.2626
184.5142,329.1607,-56.8546
184.5142,329.1607,-56.4467
184.5142,329.1607,-56.0388
184.5142,329.1607,-56.0388
184.5142,329.1607,-56.0388
184.5142,329.1607,-56.4467
184.5142,329.1607,-56.8546
184.5142,329.1607,-57.2626
184.5142,329.1607,-57.6705
184.5142,329.1607,-58.0784
184.5142,329.1607,-58.0784
183.3579,326.8153,-57.2455
180.2373,322.8693,-56.0132
175.419,317.6332,-54.4502
170.6006,312.3971,-52.8871
165.7823,307.161,-51.3241
162.1202,304.2703,-50.594
160.4225,302.9802,-50.2633
160.4225,302.9802,-50.2633
160.4225,302.9802,-50.2633
160.4225,302.9802,-50.2633
160.4225,302.9802,-50.2633
160.4225,302.9802,-50.2633
160.4225,302.9802,-50.6292
160.4225,302.9802,-50.9951
160.4225,302.9802,-51.3609
160.4225,302.9802,-52.0933
160.4225,302.9802,-52.4592
160.4225,302.9802,-52.8257
160.4225,302.9802,-53.1922
161.1072,304.6518,-53.117
161.7919,306.3234,-53.0518
166.6102,311.5595,-54.249
171.4285,316.7956,-55.0796
176.2469,322.0317,-55.9103
181.8135,328.4086,-57.7159
187.38,334.7855,-59.1451
188.813,337.5978,-59.6784
190.2459,340.4102,-60.2118
191.6788,343.2226,-60.7451
190.2459,340.4102,-60.2118
190.2459,340.4102,-60.2118
190.2459,340.4102,-60.2118
190.2459,340.4102,-60.2118
185.5045,335.9654,-58.7458
186.9374,338.7778,-58.8525
186.9374,338.7778,-58.8525
186.9374,338.7778,-58.8525
186.9374,338.7778,-58.8525
191.6788,343.2226,-60.3184
177.7641,332.6182,-57.325
163.8494,322.0138,-53.9049
149.9347,311.4094,-50.4849
136.02,300.805,-47.0648
122.1053,290.2006,-43.6447
122.1053,290.2006,-43.6447
122.1053,290.2006,-43.6447
136.02,300.805,-47.0648
136.02,300.805,-47.0648
136.02,300.805,-47.0648
136.02,300.805,-47.0648
136.02,300.805,-47.0648
122.1053,290.2006,-43.6447
122.1053,290.2006,-43.6447
122.1053,290.2006,-43.6447
122.1053,290.2006,-43.6447
122.1053,290.2006,-43.6447
122.1053,290.2006,-43.6447
136.02,300.805,-47.0648
149.9347,311.4094,-50.0582
162.4165,319.2014,-52.537
174.8983,326.9934,-55.0158
187.38,334.7855,-57.4947
185.9471,331.9731,-56.5534
185.9471,331.9731,-56.5534
187.38,334.7855,-57.068
188.813,337.5978,-57.5826
190.2459,340.4102,-58.0972
191.6788,343.2226,-58.6118
191.6788,343.2226,-58.6118
191.6788,343.2226,-58.6118
192.1561,343.8886,-55.746
192.6334,344.5546,-52.8802
193.1107,345.2207,-50.4406
193.588,345.8867,-47.5748
194.0653,346.5527,-45.1353
194.0653,346.5527,-45.5615
194.0653,346.5527,-45.9878
194.0653,346.5527,-45.9878
197.2414,349.7426,-46.9842
200.4175,352.9325,-50.7425
203.5937,356.1223,-54.5008
206.7698,359.3122,-58.2591
209.9459,362.5021,-62.0174
209.9459,362.5021,-65.2055
206.7698,359.3122,-64.4508
203.5937,356.1223,-63.2646
200.4175,352.9325,-62.51
200.4175,352.9325,-62.51
200.4175,352.9325,-62.51
203.5937,356.1223,-63.2646
206.7698,359.3122,-64.4508
209.9459,362.5021,-65.2055
209.9459,362.5021,-64.7475
209.9459,362.5021,-64.2895
209.9459,362.5021,-63.8316
209.9459,362.5021,-63.8316
209.9459,362.5021,-63.8316
209.9459,362.5021,-63.8316
209.9459,362.5021,-63.8316
209.9459,362.5021,-63.8316
209.9459,362.5021,-63.3736
209.9459,362.5021,-62.9156
209.9459,362.5021,-62.9156
206.7698,359.3122,-62.1874
202.1607,353.2987,-60.9431
195.3187,345.3191,-59.2255
179.023,331.1779,-55.1769
162.7274,317.0368,-51.1283
149.6079,306.0855,-47.4748
137.9213,297.9579,-44.6704
128.4677,291.7964,-42.3394
137.9213,297.9579,-44.6704
147.3749,304.1195,-47.0015
156.8285,310.281,-49.6656
166.2821,316.4426,-51.9966
175.7357,322.6041,-54.3276
174.3708,319.9694,-53.8455
173.484,317.9943,-53.4953
173.484,317.9943,-53.4953
173.0058,317.3239,-53.3619
174.7615,318.6352,-53.7042
174.7615,318.6352,-53.7042
165.5841,312.8403,-51.7901
155.52,305.0703,-49.5259
145.3557,296.4612,-47.1448
133.4279,286.6352,-44.4296
133.4279,286.6352,-44.8076
144.5685,294.015,-47.5158
155.7092,301.3947,-50.224
167.4282,310.284,-53.1825
178.6769,318.4084,-55.9994
181.1184,320.6528,-56.5476
181.1184,320.6528,-56.1504
182.2748,323.0091,-56.1797
186.1116,327.8607,-56.7975
189.9483,332.7123,-57.4152
191.1048,335.0686,-57.4445
192.2612,337.425,-57.871
194.9415,339.9202,-58.4595
194.9415,339.9202,-58.4595
192.2612,337.425,-57.871
192.2612,337.425,-57.871
192.2612,337.425,-57.871
194.1899,340.9432,-58.5269
192.9425,341.2716,-58.4545
192.9425,341.2716,-58.4545
193.4293,341.9399,-58.5884
193.4293,341.9399,-58.5884
188.8202,335.9264,-57.3441
187.8741,333.7711,-56.9618
188.3608,334.4394,-57.0957
188.3608,334.4394,-57.0957
188.8476,335.1078,-57.2295
189.3344,335.7761,-57.3634
189.3344,335.7761,-57.3634
188.8476,335.1078,-57.2295
188.3608,334.4394,-57.0957
187.8741,333.7711,-56.9618
187.3873,333.1027,-56.828
187.3873,333.1027,-56.828
187.3873,333.1027,-57.2406
187.3873,333.1027,-57.2406
187.3873,333.1027,-57.6533
187.3873,333.1027,-63.0901
186.9005,332.4344,-68.8187
186.9005,332.4344,-74.2685
186.9005,332.4344,-74.2685
186.9005,332.4344,-73.8558
186.9005,332.4344,-68.419
186.9005,332.4344,-67.9934
186.9005,332.4344,-67.5677
186.9005,332.4344,-73.0045
186.9005,332.4344,-75.9111
188.3335,335.2581,-81.225
192.9425,341.2716,-80.2581
197.5516,347.2851,-79.2912
198.9846,350.1088,-77.4095
203.5937,356.1223,-75.7472
203.5937,356.1223,-74.4263
200.4175,352.9325,-73.5115
197.2414,349.7426,-72.5966
197.2414,349.7426,-69.1272
194.0653,346.5527,-67.9684
194.0653,346.5527,-64.061
197.2414,349.7426,-61.7502
198.9742,350.0668,-58.4772
202.636,353.921,-58.8463
203.123,354.6011,-58.5422
203.61,355.2811,-58.6727
200.921,352.7713,-57.6445
199.6752,353.1272,-57.5786
196.5005,349.953,-56.9054
196.5005,349.953,-56.9054
196.5005,349.953,-56.4707
196.5005,349.953,-56.4707
196.5005,349.953,-56.4707
196.5005,349.953,-56.9054
196.0135,349.2729,-57.64
195.5264,348.5929,-58.3747
195.0394,347.9128,-58.6746
194.5523,347.2328,-59.4061
191.4811,344.083,-59.543
188.8969,341.6132,-59.3798
188.8969,341.6132,-59.8113
185.2309,336.8235,-59.2174
181.565,332.0338,-58.1919
182.7163,331.6799,-58.2517
183.8675,331.3259,-58.7248
183.8675,331.3259,-59.157
186.1005,333.292,-60.0609
188.3335,335.2581,-60.9648
188.3335,335.2581,-61.3782
189.7664,338.0817,-62.365
189.2891,337.4157,-62.6511
189.7767,338.9205,-64.6229
190.2642,340.4253,-66.5947
190.7517,341.9302,-68.1403
189.3468,339.9709,-68.5484
188.8787,339.3181,-69.2542
188.8787,339.3181,-69.2542
186.9858,335.8866,-68.4749
185.0929,332.4552,-67.719
183.6595,329.6642,-67.1137
181.7666,326.2327,-65.1547
180.3335,323.4312,-62.5005
178.5585,322.0643,-60.1305
178.5585,322.0643,-58.528
178.5585,322.0643,-58.528
178.5585,322.0643,-59.3293
178.0987,321.4343,-60.3994
179.8737,322.8013,-60.7641
179.8737,322.8013,-61.9647
179.8737,322.8013,-61.5628
179.8737,322.8013,-61.5628
181.3071,325.5923,-62.57
182.7405,328.3833,-64.3571
184.1739,331.1743,-63.6869
187.4218,337.3966,-65.0007
190.6697,343.6189,-64.9882
192.4842,347.0501,-63.5281
194.7578,351.1327,-63.0625
195.6854,352.4259,-63.3291
195.2758,350.9539,-61.749
194.8662,349.4819,-61.4953
194.4566,348.0099,-61.6819
193.588,345.8867,-61.2947
194.0653,346.5527,-61.4321
194.0653,346.5527,-61.4321
194.0653,346.5527,-61.4321
194.0653,346.5527,-61.4321
197.2414,349.7426,-62.1868
197.2414,349.7426,-62.1868
197.2414,349.7426,-62.1868
197.2414,349.7426,-62.1868
200.4175,352.9325,-62.9415
200.4175,352.9325,-62.9415
203.5937,356.1223,-63.6961
206.7698,359.3122,-64.4508
209.9459,362.5021,-65.2055
209.9459,362.5021,-65.2055
206.7698,359.3122,-64.0193
203.5937,356.1223,-62.8331
203.5937,356.1223,-62.3752
203.5937,356.1223,-62.3752
200.4175,352.9325,-61.6205
200.4175,352.9325,-62.052
197.8333,350.4627,-61.4782
193.2242,344.4492,-60.6466
188.6152,338.4356,-59.357
188.6152,338.4356,-58.9255
191.7913,341.6255,-59.2222
195.6229,343.7669,-59.8683
198.3032,346.2622,-60.4782
200.9836,348.7574,-61.0881
202.2309,348.4291,-61.5945
200.3022,344.9108,-60.9387
200.3022,344.9108,-60.9387
200.3022,344.9108,-57.4879
200.3022,344.9108,-57.0538
198.7768,342.045,-56.0904
197.2515,339.1793,-55.9758
181.8951,327.5381,-53.032
166.0584,315.0784,-52.9491
150.2217,302.6187,-49.8496
135.9104,293.0248,-47.2795
120.7906,283.283,-44.2142
134.1457,291.4297,-46.5014
147.9811,300.3949,-48.9441
161.8165,309.3601,-51.797
175.6519,318.3253,-54.65
189.0635,325.0586,-57.1315
187.8314,322.6788,-57.0901
187.8314,322.6788,-57.0901
187.8314,322.6788,-57.0901
187.8314,322.6788,-57.0901
189.0635,325.0586,-57.5417
193.0742,329.9694,-58.1882
195.8527,332.5005,-59.2254
198.6313,335.0315,-59.8524
201.4098,337.5626,-60.4794
204.1883,340.0937,-61.1065
204.1883,340.0937,-61.5387
204.1883,340.0937,-61.5387
204.1883,340.0937,-61.1065
295.9071,438.373,-82.7271
387.626,536.6523,-104.3478
479.8075,635.4609,-126.0814
535.8406,690.8482,-139.4324
574.0727,724.6629,-148.4517
521.0483,660.7069,-135.5322
468.0239,596.7509,-122.6127
414.5367,532.2655,-109.5804
397.1981,511.2015,-104.9305
356.5118,472.6743,-95.4469
356.5118,472.6743,-96.1859
409.999,537.1597,-110.4573
466.4383,605.0231,-89.4483
522.8776,672.8866,-68.4394
617.5131,776.4078,-91.0695
671.0003,840.8932,-104.6018
778.2303,969.0645,-133.0678
682.3194,867.8412,-145.4292
586.4085,766.6179,-157.7905
490.2921,665.6226,-135.7736
394.6531,565.2821,-112.6582
191.7839,336.7702,-61.0769
186.3923,331.6384,-60.2295
181.0008,326.5066,-59.3821
178.7668,324.5248,-58.8719
176.0555,321.8882,-58.221
171.4446,317.669,-57.153
169.5449,316.0863,-56.7359
167.6453,314.5037,-56.3189
165.2758,312.2482,-55.7591
163.3761,310.6655,-55.3421
162.9063,309.9927,-54.8272
163.2618,311.241,-54.6629
161.7812,310.9111,-54.1043
161.2406,311.9542,-53.8302
161.5962,313.2026,-53.6659
162.4216,315.1237,-54.0165
162.4216,315.1237,-54.0165
165.2663,318.9605,-54.8271
164.7961,318.2602,-54.6853
162.9599,316.682,-51.7147
161.594,315.804,-48.8513
160.228,314.926,-45.9879
157.8535,311.7895,-42.7081
158.3237,312.4897,-40.239
158.7939,313.19,-40.3461
158.7939,313.19,-40.3461
158.7939,313.19,-40.7173
158.7939,313.19,-43.3282
158.7939,313.19,-45.9392
158.7939,313.19,-48.5502
158.7939,313.19,-51.1611
158.7939,313.19,-53.4009
158.7939,313.19,-53.4009
158.7939,313.19,-53.4009
158.7939,313.19,-53.4009
158.7939,313.19,-53.4009
158.7939,313.19,-53.4009
158.7939,313.19,-53.4009
158.7939,313.19,-53.4009
160.6295,314.7517,-53.7926
162.4651,316.3134,-54.1844
162.4651,316.3134,-54.1844
164.3008,317.8751,-55.3559
165.3112,317.5048,-55.7726
164.4859,315.5727,-55.7977
163.6607,313.6407,-56.2005
164.6711,313.2703,-57.374
163.8459,311.3383,-56.9971
165.2764,312.2639,-57.6613
168.2578,316.1553,-58.5227
173.8243,322.5322,-59.6243
177.958,326.0966,-59.795
183.5246,332.4735,-61.3249
187.1925,337.2719,-62.0008
188.3448,336.945,-62.0667
188.3448,336.945,-62.0667
186.7235,336.604,-61.8591
184.1383,334.1185,-60.8128
179.865,330.3265,-59.8371
176.5566,328.694,-59.2742
171.8152,324.2492,-58.1592
170.1281,322.9578,-57.804
167.972,320.9985,-57.307
167.5023,320.3148,-57.1628
169.1895,321.6062,-57.5181
170.8766,322.8976,-57.8733
172.5637,324.189,-58.2286
172.094,323.5053,-57.6998
176.8369,327.981,-58.8197
174.6802,326.0059,-57.9357
172.5234,324.0308,-57.0516
170.8363,322.7394,-56.3069
171.3059,323.4231,-56.4462
167.0327,319.6311,-55.081
172.2437,324.7596,-56.7248
172.7134,325.4433,-57.2536
172.2437,324.7596,-57.1143
169.9379,322.4977,-55.8414
167.632,320.2357,-54.5684
158.0652,311.9691,-51.0197
153.2398,308.1472,-48.586
148.8841,305.0091,-46.681
149.3543,305.7094,-46.4393
149.8245,306.4096,-45.8247
152.8143,308.6698,-45.9813
155.8041,310.9299,-46.1379
158.7939,313.19,-46.2946
155.8041,310.9299,-45.061
162.3811,316.9364,-46.3241
168.9581,322.9429,-49.2888
175.535,328.9494,-52.2535
182.112,334.956,-55.2182
191.6788,343.2226,-59.4709
191.6788,343.2226,-61.1725
191.6788,343.2226,-61.5999
191.6788,343.2226,-62.0272
194.8561,346.4275,-63.2382
194.8561,346.4275,-63.2382
193.4232,343.6151,-63.1135
191.9903,340.8028,-62.1528
190.5573,337.9904,-61.1921
185.9471,331.9731,-59.4477
184.5142,329.1607,-58.8956
184.5142,329.1607,-58.8956
184.5142,329.1607,-59.3043
184.5142,329.1607,-59.3043
183.3579,326.8153,-58.8638
182.2016,324.4699,-58.0147
180.0962,320.1301,-57.175
177.9908,315.7903,-56.3352
176.8346,313.4449,-56.2879
176.8346,313.4449,-56.681
176.8346,313.4449,-57.0741
177.7837,315.4394,-57.4579
179.2099,318.0776,-57.9806
179.687,318.7214,-58.1197
180.1642,319.3652,-57.4637
180.6413,320.009,-56.8077
181.1184,320.6528,-56.1517
181.1184,320.6528,-55.3567
181.1184,320.6528,-54.5617
184.9552,325.5044,-55.5766
187.2666,327.4902,-56.0622
187.2666,327.4902,-56.0622
191.1033,332.3418,-57.0772
192.2597,334.6982,-57.5036
189.5794,332.2029,-56.9152
191.1048,335.0686,-57.4445
192.2612,337.425,-57.871
189.5808,334.9297,-57.2826
189.5808,334.9297,-57.2826
189.5808,334.9297,-57.2826
186.9005,332.4344,-55.8713
186.9005,332.4344,-55.4595
186.9005,332.4344,-52.5917
186.9005,332.4344,-49.7238
186.9005,332.4344,-46.856
186.9005,332.4344,-44.811
186.9005,332.4344,-42.3549
184.6675,330.4683,-44.3548
182.4346,328.5023,-46.3548
180.2016,326.5362,-48.3547
177.9687,324.5702,-50.3547
175.7357,322.6041,-50.0011
175.7357,322.6041,-50.0011
175.7357,322.6041,-50.0011
175.7357,322.6041,-48.0382
175.7357,322.6041,-48.0382
166.2821,316.4426,-49.1231
155.928,310.0043,-47.4167
145.5739,303.566,-45.7104
135.1309,296.3862,-46.5127
125.5475,289.411,-45.1193
133.6362,292.9379,-46.3005
133.9262,291.6061,-46.4614
134.2161,290.2744,-46.9471
143.2943,294.8196,-48.3981
151.5127,299.1601,-50.0819
151.5127,299.1601,-50.4598
160.2119,304.2955,-52.2957
168.9111,309.4308,-53.8067
168.9111,309.4308,-53.8067
170.8754,311.0314,-54.2206
175.1524,314.6329,-55.1399
179.4293,318.2344,-56.0593
181.3936,319.835,-56.4732
185.6705,323.4365,-57.3926
186.8268,325.7819,-57.833
185.6705,326.1264,-57.768
184.5142,326.4708,-57.703
186.8268,328.4717,-58.2085
188.352,331.3265,-58.7556
188.352,331.3265,-58.7556
188.352,331.3265,-58.7556
188.352,331.3265,-58.3477
189.8773,334.1813,-58.4654
189.8773,334.1813,-58.036
189.8773,334.1813,-57.628
189.8773,334.1813,-57.2201
189.8773,334.1813,-57.2201
187.1957,331.671,-56.6295
184.5142,329.1607,-56.4467
184.5142,329.1607,-56.8546
184.5142,329.1607,-57.2626
184.5142,329.1607,-57.2626
184.5142,329.1607,-57.2626
184.5142,329.1607,-57.6712
182.2802,327.1789,-57.5695
181.1279,327.5058,-57.9122
167.7658,319.4334,-56.3102
154.4038,311.3611,-54.7081
141.0418,303.2887,-52.2895
129.9137,297.1981,-49.7289
117.2356,287.9562,-46.5659
116.6967,286.4082,-45.6499
127.3557,291.8417,-47.0315
140.2494,299.2721,-48.9084
153.1432,306.7025,-51.8415
164.2706,312.9788,-54.42
175.4683,319.9603,-57.1042
175.4683,319.9603,-57.4907
173.2335,317.9634,-57.382
170.9986,315.9665,-56.8694
170.9986,315.9665,-56.8694
170.1119,314.0129,-56.4968
169.2252,312.0593,-56.1241
168.3386,310.1056,-55.7515
166.715,306.4637,-55.0603
166.715,306.4637,-55.0603
168.0708,309.0743,-55.5731
169.4266,311.685,-56.0858
170.7824,314.2957,-56.5986
172.406,317.9376,-57.2898
172.406,317.9376,-57.2898
170.3133,313.6386,-56.4585
172.0041,312.2895,-56.436
174.1622,311.547,-56.546
176.7894,311.4617,-56.7962
177.3872,309.7607,-56.6069
179.6085,311.7017,-57.1088
176.2942,309.3881,-56.4372
174.2646,307.7725,-55.9977
170.483,304.8521,-55.1935
168.7308,303.5474,-54.8289
168.6023,305.9054,-55.1583
170.2258,309.5682,-55.8524
170.0972,311.9262,-56.1819
171.7208,315.5889,-56.876
173.3443,319.2517,-57.5701
171.4446,317.669,-57.153
169.5449,316.0863,-56.7359
167.6453,314.5037,-56.3189
165.7456,312.921,-55.9018
163.8459,311.3383,-55.4847
164.6711,313.2703,-55.8492
164.6711,313.2703,-55.4721
164.6711,313.2703,-55.095
168.8238,319.2495,-47.2646
168.8238,319.2495,-47.2646
172.1513,323.2966,-39.4789
176.304,329.2757,-32.4346
176.304,329.2757,-32.8117
172.1513,323.2966,-41.0199
172.1513,323.2966,-41.3978
167.9986,317.3174,-49.197
163.8459,311.3383,-56.9961
163.8459,311.3383,-56.9961
163.8459,311.3383,-56.6183
163.8459,311.3383,-56.2404
165.7456,312.921,-56.2796
167.6453,314.5037,-56.3189
170.0232,316.7568,-56.4829
176.0609,324.1607,-48.756
182.0985,331.5647,-41.0291
182.5768,332.2351,-41.1722
183.0551,332.9056,-41.3153
182.5768,332.2351,-41.5684
178.9171,327.0844,-49.8554
173.3587,320.3675,-57.728
170.9807,318.1143,-56.7907
168.6027,315.8612,-55.8535
166.7031,314.2785,-55.0593
164.3251,312.0253,-54.122
163.8459,311.3383,-53.5992
164.6711,313.2703,-53.9513
165.9756,315.9007,-52.0939
167.2801,318.5311,-50.2365
168.5846,321.1614,-48.3791
169.889,323.7918,-46.132
170.3683,324.4901,-43.5329
172.5235,326.4329,-43.5039
172.5235,326.4329,-43.1142
161.9204,318.5784,-40.543
161.4411,317.8801,-40.4355
163.118,319.1411,-40.6906
162.6396,318.4593,-40.585
164.3165,319.7203,-41.2416
176.5964,328.8358,-44.0798
178.7525,330.7951,-47.2665
178.7525,330.7951,-50.9042
178.7525,330.7951,-54.1347
181.3378,333.2806,-57.5817
181.3378,333.2806,-60.4107
181.3378,333.2806,-61.6324
181.3378,333.2806,-61.6324
181.3378,333.2806,-62.0396
179.9048,330.4682,-61.897
182.4901,332.9537,-63.3725
185.0754,335.4392,-64.0327
186.2277,335.1123,-64.5113
188.813,337.5978,-65.5797
188.813,337.5978,-65.9901
390.2636,563.4118,-122.9134
591.7143,789.2257,-179.8367
794.5979,1017.852,-237.3497
996.0485,1243.6659,-294.273
1086.5073,1343.4365,-319.5816
883.1555,1114.1682,-261.9214
679.8036,884.9,-204.2612
477.8848,658.4333,-147.1891
275.9661,431.9665,-90.117
186.4721,334.3555,-65.2493
185.788,335.3243,-65.3261
184.0223,333.9845,-64.9282
180.3544,329.1861,-63.7925
176.6864,324.3877,-62.6568
174.1003,321.8871,-61.9941
173.6313,321.2191,-61.8428
174.244,322.8599,-62.166
174.244,322.8599,-61.7778
174.244,322.8599,-61.3896
173.1622,320.5621,-60.5283
171.6199,317.6199,-59.5251
171.1598,316.965,-58.9781
171.7814,318.608,-59.2924
170.2458,318.2607,-59.0878
170.8675,319.9036,-59.8007
171.9496,322.1909,-61.055
172.4097,322.8458,-61.602
172.4097,322.8458,-62.0006
174.567,324.836,-62.9181
175.0272,325.4909,-63.0664
174.4055,323.8479,-61.5668
173.3237,321.5501,-60.7056
172.7021,319.9072,-57.2971
172.0804,318.2643,-53.8885
170.9986,315.9665,-52.2535
170.9986,315.9665,-52.2535
170.9986,315.9665,-51.4796
170.9986,315.9665,-54.1753
170.9986,315.9665,-56.871
170.9986,315.9665,-57.6448
170.9986,315.9665,-57.6448
170.5381,315.3221,-57.8939
170.5381,315.3221,-57.5066
170.0776,314.6777,-56.9819
169.6172,314.0334,-56.4573
169.1567,313.389,-56.3199
169.6172,314.0334,-56.8446
169.6172,314.0334,-57.2319
170.0776,314.6777,-57.3692
169.6514,313.3685,-57.5086
169.2252,312.0593,-57.2733
167.6017,308.4173,-56.1948
166.715,306.4637,-55.4349
165.0914,302.8217,-55.1075
164.3545,301.1334,-54.7781
163.6176,299.445,-55.1879
163.6176,299.445,-55.9164
162.8807,297.7567,-55.5978
163.6176,299.445,-55.5526
166.3197,302.7491,-55.9381
169.0218,306.0531,-55.9591
171.7239,309.3572,-55.98
174.426,312.6612,-56.7293
177.5475,316.6117,-57.6146
178.7039,318.9465,-58.0691
179.8602,321.2814,-58.5236
181.0166,323.6162,-58.9781
182.1729,325.951,-59.4326
182.1729,325.951,-59.4326
182.1729,325.951,-59.4326
182.1729,325.951,-59.0287
188.1552,331.7227,-60.4693
194.6036,338.1081,-62.0434
209.0062,354.7545,-65.9076
223.4088,371.4008,-69.7717
245.1511,396.2496,-75.9739
260.9112,415.3266,-80.3314
19.6887,125.0241,-133.9576
-229.488,-175.5393,-185.2937
-478.6646,-476.1027,-236.6297
-735.181,-784.8685,-283.7519
-879.9927,-964.7569,-301.8812
-768.2882,-835.8795,-270.6085
-768.2882,-835.8795,-268.3288
-768.2882,-835.8795,-266.049
-768.2882,-835.8795,-266.049
-879.9927,-964.7569,-295.042
-991.6973,-1093.6343,-326.3147
-991.6973,-1093.6343,-326.3147
-879.9927,-964.7569,-297.3217
-768.2882,-835.8795,-268.3288
-768.2882,-835.8795,-268.3288
-511.7718,-527.1138,-218.9268
-255.719,-218.9467,-171.0771
-111.3707,-39.6571,-152.2204
32.9776,139.6325,-133.3637
289.0305,447.7996,-85.5141
281.226,438.9858,-82.9165
273.8849,430.7708,-81.0463
262.7718,416.5674,-77.4851
247.4753,398.0891,-72.9499
232.1788,379.6108,-68.4148
220.9235,366.1006,-64.9997
206.5259,349.4357,-60.866
199.0426,341.9139,-56.1898
195.2838,338.0508,-55.3158
188.8417,331.6492,-53.8471
186.1592,329.1245,-53.2543
186.619,329.7544,-53.3802
183.9365,327.2297,-55.7396
181.7131,325.3211,-55.2708
182.1729,325.951,-55.3967
182.1729,325.951,-55.3967
182.1729,325.951,-55.3967
182.1729,325.951,-55.3967
182.1729,325.951,-55.3967
182.1729,325.951,-55.3967
181.7131,325.3211,-55.2708
181.7131,325.3211,-55.2708
183.1461,328.1226,-55.7839
184.5792,330.9241,-56.2971
184.5792,330.9241,-56.2971
185.039,331.554,-56.8263
185.039,331.554,-57.2295
185.039,331.554,-57.2295
183.606,328.7525,-56.7163
183.606,328.7525,-56.7163
183.606,328.7525,-56.3131
188.2173,334.7733,-57.1555
191.3956,337.9927,-57.888
196.0069,344.0135,-59.1337
197.44,346.815,-59.6468
197.44,346.815,-59.2445
193.2969,341.4361,-57.7202
189.1538,336.0572,-56.196
187.6923,333.1886,-55.2409
189.409,333.5394,-55.0184
194.4875,340.1986,-56.3419
199.0977,346.2159,-57.9939
203.7079,352.2332,-59.1937
205.6366,355.7402,-59.8243
207.5653,359.2472,-60.4548
207.5653,359.2472,-60.4548
207.5653,359.2472,-60.0026
207.5653,359.2472,-60.4548
196.9435,337.8125,-58.2621
196.9435,337.8125,-58.7143
196.9435,337.8125,-59.1666
196.9435,337.8125,-59.1666
186.3216,316.3778,-56.5216
195.0148,334.3055,-58.5122
195.0148,334.3055,-58.9655
191.8375,331.1006,-58.6617
188.6602,327.8957,-58.8102
194.6718,343.3131,-60.2102
190.834,338.4574,-59.587
185.0675,330.0947,-57.8562
182.4783,324.9369,-56.0983
179.8891,319.7792,-54.3405
178.7328,317.4338,-53.5239
178.7328,317.4338,-52.7398
179.8891,319.7792,-51.9591
181.0454,322.1246,-51.5567
182.2016,324.4699,-51.1543
183.3579,326.8153,-50.752
184.5142,329.1607,-50.7553
184.5142,329.1607,-51.1615
183.3579,326.8153,-51.5639
182.2016,324.4699,-51.9663
181.0454,322.1246,-52.3687
179.8891,319.7792,-52.3654
178.7328,317.4338,-51.9558
178.7328,317.4338,-51.9558
178.7328,317.4338,-51.9558
178.7328,317.4338,-51.5649
178.7328,317.4338,-51.174
178.7328,317.4338,-50.7832
178.7328,317.4338,-50.3923
179.2099,318.0776,-50.1216
179.687,318.7214,-50.2418
181.3206,321.7215,-50.7575
182.4769,324.0669,-51.1517
184.1104,327.067,-51.6674
182.1471,325.4822,-51.2992
181.0706,325.8724,-51.2558
181.0706,325.8724,-51.2558
180.3966,326.8811,-51.3239
180.3966,326.8811,-51.3239
184.9492,333.6459,-52.5663
188.6152,338.4356,-53.4839
190.0481,341.2593,-53.9626
192.6323,343.729,-54.9244
194.0653,346.5527,-55.8328
194.0653,346.5527,-56.2626
194.0653,346.5527,-56.2626
194.0653,346.5527,-56.2626
194.0653,346.5527,-55.8328
197.2414,349.7426,-56.0785
200.4175,352.9325,-56.3241
203.5937,356.1223,-56.9994
206.7698,359.3122,-57.6748
209.9459,362.5021,-58.3501
209.9459,362.5021,-58.3501
209.9459,362.5021,-58.8062
209.9459,362.5021,-59.2624
209.9459,362.5021,-59.7185
206.7698,359.3122,-59.4729
206.7698,359.3122,-60.386
-33.098,68.6263,-110.9052
-272.9659,-222.0597,-159.1494
-512.8337,-512.7456,-207.3936
-509.6576,-509.5557,-208.5523
-509.6576,-509.5557,-208.5523
-272.9659,-222.0597,-157.7618
-36.7515,64.7704,-109.1139
199.4629,351.6004,-60.4659
195.8095,347.7445,-59.6051
189.5708,341.4031,-57.7635
189.0935,340.7371,-57.2052
189.0935,340.7371,-56.7795
189.0935,340.7371,-56.3538
186.0393,337.5837,-55.2457
185.5703,336.9158,-55.5184
182.5161,333.7623,-55.236
178.38,328.3111,-54.5408
174.244,322.8599,-53.8457
173.1622,320.5621,-53.8329
173.1622,320.5621,-53.8329
173.1622,320.5621,-53.8329
174.244,322.8599,-54.2457
