x, y, z
132.0549,246.0655,-105.3767
132.4017,245.6246,-105.3032
132.4017,245.6246,-105.9828
132.8494,246.1892,-106.2895
132.8494,246.1892,-106.2895
132.8494,246.1892,-106.2895
132.8494,246.1892,-106.6253
132.4017,245.6246,-106.651
131.9541,245.0601,-106.3443
131.9541,245.0601,-106.0085
131.9541,245.0601,-106.0085
131.9541,245.0601,-105.6727
131.9541,245.0601,-105.3354
131.9541,245.0601,-105.6711
131.9541,245.0601,-106.0069
131.9541,245.0601,-106.0069
132.4017,245.6246,-106.6543
132.8494,246.1892,-106.9659
133.297,246.7537,-107.2776
133.7447,247.3183,-107.5892
134.1923,247.8828,-107.9008
134.6462,248.4572,-108.2179
135.1001,249.0317,-108.535
135.554,249.6061,-108.8521
135.554,249.6061,-108.8521
133.2867,249.3687,-108.2307
130.5655,248.5568,-107.2922
127.8443,247.7449,-106.3538
125.5764,247.5572,-105.7518
123.7625,247.944,-105.4669
124.2158,248.5682,-105.8035
124.6692,249.1924,-106.14
125.1225,249.8166,-106.1403
125.1225,249.8166,-105.8041
125.1225,249.8166,-105.8041
125.1225,249.8166,-105.8041
125.8418,249.8351,-105.6366
126.561,249.8536,-106.1442
127.2803,249.8721,-106.6517
127.9995,249.8906,-106.8231
128.2651,249.3023,-106.6647
128.5653,248.7734,-106.8801
128.8655,248.2445,-106.7566
129.1657,247.7156,-106.9717
129.4659,247.1867,-107.1868
130.2198,247.2646,-107.7316
130.2198,247.2646,-108.0701
131.1345,248.4564,-109.0717
132.0492,249.6482,-109.7347
132.9639,250.8401,-110.0488
132.9639,250.8401,-109.7102
132.9639,250.8401,-109.3717
132.0492,249.6482,-108.3701
132.1547,250.2555,-108.259
131.24,249.0636,-107.6064
131.24,249.0636,-107.6064
131.24,249.0636,-107.6064
131.24,249.0636,-107.6064
130.2198,247.2646,-106.7159
130.2198,247.2646,-106.7159
130.2198,247.2646,-106.7159
129.7723,246.6849,-106.3984
129.3248,246.1053,-106.0809
128.8774,245.5256,-105.7635
128.4299,244.946,-105.446
127.9824,244.3663,-105.1285
128.0873,244.9501,-105.3588
128.1922,245.5338,-105.589
128.297,246.1176,-106.1565
127.5435,246.0238,-106.2743
127.5435,246.0238,-106.6078
127.4386,245.4401,-106.3776
127.3337,244.8563,-106.1473
126.4753,244.1788,-105.3675
126.9224,244.7743,-105.361
126.616,245.276,-105.1387
126.3095,245.7778,-105.2499
126.757,246.3574,-105.5674
127.6578,247.5597,-106.2207
128.1116,248.1666,-106.5504
129.3194,248.8347,-107.0799
130.5272,249.5029,-107.6093
130.227,250.0318,-107.3939
130.1622,249.5003,-106.8577
130.5578,249.5798,-106.9909
129.7389,248.987,-106.5907
128.2229,248.4076,-106.0354
128.1582,247.8761,-106.1738
128.1582,247.8761,-106.5095
127.7626,247.7965,-106.0375
127.8273,248.328,-105.8991
129.3433,248.9074,-106.1123
130.1622,249.5003,-106.1705
130.9811,250.0931,-106.2287
130.9811,250.0931,-106.2287
131.7352,250.1545,-106.4253
131.7352,250.1545,-106.4253
131.7352,250.1545,-106.4253
130.9811,250.0931,-106.2287
130.9811,250.0931,-106.2287
130.9811,250.0931,-106.5707
130.9811,250.0931,-106.9128
130.227,250.0318,-107.0551
130.1622,249.5003,-107.1935
129.7085,248.8934,-107.2026
129.6181,248.3261,-106.9836
128.3458,247.134,-106.2561
127.8276,246.0033,-105.7284
127.3741,245.4041,-105.4011
127.3741,245.4041,-105.0674
127.0106,245.3812,-104.9632
127.0751,245.9051,-104.8275
127.1396,246.429,-105.0256
127.2041,246.9529,-105.2236
127.2041,246.9529,-105.5573
126.4502,246.875,-105.3511
126.4502,246.875,-105.6848
126.4502,246.875,-105.6848
126.0031,246.2795,-105.3612
125.556,245.684,-105.0376
125.6326,246.2354,-105.2495
125.7092,246.7867,-105.4615
125.3386,246.735,-105.3474
125.4152,247.2787,-105.5569
125.4917,247.8224,-105.7664
124.3019,247.1313,-105.2376
123.112,246.4402,-104.7088
122.3172,245.8441,-104.3147
122.2406,245.3004,-104.1052
122.164,244.7567,-103.8957
122.8302,244.3009,-104.2191
123.4963,243.8452,-104.5425
124.2146,243.8976,-105.0573
124.2146,243.8976,-105.7193
124.6617,244.4931,-106.7152
125.1088,245.0886,-107.381
125.556,245.684,-108.0467
125.556,245.684,-108.3786
125.556,245.684,-108.3786
125.1088,245.0886,-108.0447
124.7383,245.0368,-107.927
124.2912,244.4413,-107.5931
124.3677,244.985,-108.1464
124.4443,245.5288,-108.6996
124.4443,245.5288,-109.0334
124.3677,244.985,-109.1509
124.3677,244.985,-109.4847
124.7383,245.0368,-109.6042
125.1088,245.0886,-109.7238
125.556,245.684,-109.7239
126.0031,246.2795,-109.7241
126.4502,246.875,-109.7242
126.4502,246.875,-109.3853
126.0031,246.2795,-108.7125
124.8376,245.6316,-108.1881
123.6722,244.9837,-107.6637
122.5068,244.3358,-107.1394
121.3935,244.1961,-106.8124
120.7274,244.6518,-106.4874
120.7274,244.6518,-106.1585
121.174,245.2638,-106.1649
121.174,245.2638,-105.5087
121.5683,245.3677,-104.9851
121.9627,245.4716,-104.7935
122.8626,246.7078,-105.1329
123.2733,246.8324,-105.2876
124.1732,248.0687,-105.9542
124.5839,248.1933,-106.4414
125.0372,248.8175,-106.7779
125.0372,248.8175,-106.7779
125.0799,249.3171,-106.6272
125.0799,249.3171,-106.6272
125.8418,249.8351,-106.6479
126.1073,249.2468,-106.4895
125.654,248.6226,-106.153
124.9647,248.644,-106.0078
123.8227,248.023,-105.519
122.4142,248.0259,-105.2024
122.1487,248.6142,-105.6986
123.3213,249.2569,-106.547
124.7298,249.254,-107.204
126.591,249.8935,-108.2048
127.9995,249.8906,-108.8618
128.7188,249.9091,-109.0359
128.7188,249.9091,-109.0359
127.9995,249.8906,-108.524
127.2803,249.8721,-108.3499
126.561,249.8536,-108.1759
125.8418,249.8351,-108.0018
125.1225,249.8166,-107.8277
125.8418,249.8351,-108.3396
126.561,249.8536,-108.5137
126.1077,249.2294,-107.8393
125.6543,248.6052,-107.165
125.201,247.981,-106.1598
124.0284,247.3383,-105.3114
123.3091,247.3198,-105.1374
124.4817,247.9625,-105.9858
124.9351,248.5867,-106.3223
125.3884,249.2109,-106.9897
125.8418,249.8351,-107.3262
125.8418,249.8351,-106.9884
125.1225,249.8166,-106.4765
124.6692,249.1924,-106.14
124.2158,248.5682,-105.8035
123.0738,247.9472,-105.3146
121.9319,247.3262,-104.8257
120.7899,246.7051,-104.3369
120.1012,246.7083,-104.1845
119.4126,246.7115,-104.0322
119.4126,246.7115,-104.0322
119.4126,246.7115,-104.0322
119.4126,246.7115,-104.0322
120.1012,246.7083,-104.1845
120.1012,246.7083,-104.1845
120.7899,246.7051,-104.3369
121.4785,246.702,-104.4892
122.1672,246.6988,-104.6416
122.1672,246.6988,-104.6416
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-104.7939
122.8558,246.6956,-105.1264
122.8558,246.6956,-105.4589
122.8558,246.6956,-105.7913
124.0284,247.3383,-106.6397
124.7473,247.3742,-107.1532
125.9199,248.0169,-107.6691
127.0925,248.6596,-108.185
128.7259,249.9212,-109.0425
129.1867,250.5401,-109.3841
130.8553,251.8099,-110.96
132.0702,252.4728,-112.201
133.2851,253.1357,-113.442
134.0392,253.1797,-114.3414
134.3325,252.6221,-114.8956
133.4178,251.4303,-113.8695
132.5031,250.2385,-112.8434
131.5884,249.0467,-111.8173
130.6737,247.8548,-110.4509
130.2198,247.2646,-109.77
129.7723,246.6849,-109.1072
129.7723,246.6849,-108.7668
129.7723,246.6849,-108.4265
129.3248,246.1053,-107.7705
128.8774,245.5256,-106.7741
128.8774,245.5256,-106.4406
128.4299,244.946,-106.1181
127.2288,244.2726,-105.5799
126.4753,244.1788,-105.3675
125.7217,244.0851,-105.1552
125.7217,244.0851,-105.1552
125.7217,244.0851,-104.8216
126.4753,244.1788,-104.7038
127.2288,244.2726,-104.9162
127.9824,244.3663,-105.462
128.7767,244.5051,-106.0423
128.7767,244.5051,-106.3758
129.5711,244.6438,-106.956
129.5711,244.6438,-107.2896
129.2646,245.1456,-107.4026
128.1639,245.5085,-107.2689
127.8574,246.0103,-107.0466
126.7566,246.3733,-106.9129
127.658,247.5432,-107.2201
128.8658,248.2113,-107.758
128.8658,248.2113,-107.4227
129.3196,248.8181,-108.4352
129.7733,249.425,-108.7702
129.0192,249.3636,-108.9109
127.8114,248.6955,-108.0378
127.8114,248.6955,-108.0378
127.3576,248.0886,-107.3605
126.9039,247.4818,-107.0256
126.4502,246.875,-106.6906
126.4502,246.875,-107.0259
126.4502,246.875,-107.3612
126.4502,246.875,-107.3612
126.4502,246.875,-107.0259
125.5621,245.6946,-106.0492
124.674,244.5143,-105.0724
123.7859,243.3339,-103.7721
122.8978,242.1536,-102.4718
121.2921,240.905,-101.319
121.2921,240.905,-100.9954
119.7109,239.6666,-99.8629
117.7058,237.8574,-98.751
115.7006,236.0481,-97.3349
114.4131,234.3071,-96.4106
112.4079,232.4979,-94.9945
111.9839,231.927,-94.3874
111.9839,231.927,-93.7807
111.5645,231.3648,-93.1892
111.145,230.8026,-92.2936
110.7256,230.2403,-90.8169
110.3061,229.6781,-89.0479
109.8867,229.1159,-87.5815
109.8867,229.1159,-86.6963
110.6002,229.2406,-86.0036
111.3137,229.3653,-86.1961
112.0271,229.49,-86.6809
112.7406,229.6147,-87.1657
113.4541,229.7394,-87.3581
113.4541,229.7394,-87.3581
113.0376,229.1979,-86.8005
112.621,228.6564,-86.2429
112.621,228.6564,-85.9473
112.621,228.6564,-85.6517
113.0417,229.2054,-85.6217
113.4582,229.7469,-85.8837
114.2954,230.8374,-86.4114
114.7161,231.3865,-86.3784
115.1367,231.9355,-86.0479
115.2147,232.4505,-84.7308
115.7134,233.5145,-83.0898
115.3715,233.4737,-79.5155
114.614,232.8847,-75.7504
113.8564,232.2957,-72.2826
112.9412,230.6902,-69.3985
109.9933,226.4718,-66.1167
106.6694,221.7996,-64.1225
103.7613,217.6756,-62.6178
102.3716,214.0876,-61.0004
101.491,210.8604,-59.5672
102.6432,210.2462,-58.614
105.4767,211.0319,-58.2763
107.4246,211.4272,-57.7031
108.3386,211.2147,-57.3151
109.5445,212.6418,-57.3099
111.6399,214.4337,-57.773
113.8049,216.2576,-57.7044
121.5006,223.8274,-59.6712
128.469,230.7193,-61.0639
134.716,236.1121,-61.4096
140.1738,240.4616,-61.3799
141.7188,241.1065,-60.3552
141.5764,239.6781,-58.5181
141.6766,238.9995,-57.1825
141.7769,238.3209,-56.4643
141.7769,238.3209,-55.5554
145.7914,242.0022,-55.8422
146.8482,242.4012,-55.1415
147.9051,242.8003,-53.5234
150.1101,243.677,-52.1183
152.3152,244.5536,-50.697
153.4633,245.0313,-49.3712
154.6115,245.5089,-48.0454
155.7597,245.9865,-47.0184
154.4735,244.6145,-46.0651
154.0222,243.4013,-45.8576
154.1198,243.2492,-45.8617
153.6684,242.036,-45.6542
153.217,240.8228,-46.0654
154.0518,240.9817,-46.1898
154.0518,240.9817,-46.1898
153.0832,239.4845,-46.473
152.6635,239.0484,-47.2691
151.4112,237.749,-47.8351
150.2992,237.0582,-49.7157
149.1872,236.3674,-51.5962
147.267,234.824,-52.6025
143.7138,232.6349,-52.9736
142.4596,232.2307,-53.6543
138.2806,229.5013,-52.3418
133.6997,226.3284,-50.6376
130.3467,224.4441,-49.313
128.6266,223.2055,-48.3223
125.4402,221.0453,-47.2519
125.0383,220.6018,-46.5925
125.0383,220.6018,-46.0576
125.0383,220.6018,-45.5227
123.0442,219.0076,-44.5028
121.8505,218.3112,-43.7092
119.8564,216.717,-42.7052
118.28,215.979,-41.8917
117.1008,215.6946,-40.407
117.9157,217.0044,-38.8915
118.3279,217.8711,-36.9792
120.8248,220.4419,-35.7632
122.904,222.1564,-34.3552
124.1871,222.9695,-33.5358
125.4702,223.7826,-32.9674
129.3846,226.1756,-32.7767
133.293,229.6422,-32.3691
137.2015,233.1088,-32.2302
142.5426,238.692,-32.115
152.8961,248.3222,-32.697
158.5702,253.5433,-32.4074
165.7643,259.0983,-31.4621
172.2086,265.2469,-30.5082
180.8965,272.4646,-29.6359
184.572,275.6353,-28.3312
193.9464,284.6391,-28.1534
200.9223,291.8498,-28.2722
208.6481,298.467,-27.9943
213.0964,302.3461,-27.6937
217.5448,306.2253,-26.5838
217.9448,306.6459,-25.0115
217.9448,306.6459,-24.2015
217.9448,306.6459,-22.9879
217.9448,306.6459,-21.3705
217.9448,306.6459,-20.5624
218.3456,307.0675,-19.783
218.7464,307.4891,-18.5991
219.1471,307.9106,-18.224
223.5558,313.4199,-18.59
227.5648,318.5004,-18.927
231.1731,323.1593,-19.2351
234.7814,327.8182,-19.5433
238.3896,332.4771,-19.8515
233.981,326.9679,-19.4855
229.9719,321.8874,-19.5524
221.914,313.3548,-19.3118
213.8561,304.8222,-19.4446
205.7982,296.2897,-19.204
202.1497,293.2658,-19.7093
198.1008,289.8137,-19.7752
198.1008,289.8137,-20.1486
198.5012,290.2419,-20.1841
197.6462,290.8413,-20.921
194.3677,288.1166,-21.003
191.0897,285.3852,-21.0815
187.8118,282.6538,-21.1599
183.7345,279.0606,-21.51
175.8986,271.2623,-21.0526
170.0858,266.36,-20.8411
164.6729,261.8926,-21.2876
159.26,257.4251,-21.734
154.246,253.3914,-21.8734
152.2717,251.8744,-22.5755
150.2973,250.3575,-22.982
148.323,248.8405,-22.7697
147.943,249.1534,-22.7593
147.966,249.9298,-22.488
150.9286,253.9061,-22.29
154.2948,258.3555,-22.4363
155.7396,261.3329,-22.7045
155.59,262.4805,-22.7707
155.0374,263.1644,-23.0977
153.5196,262.1655,-23.2682
150.8301,259.2444,-23.2487
149.4066,256.5206,-22.9845
147.983,253.7967,-22.1292
146.5595,251.0729,-20.979
145.5449,248.8213,-19.8707
145.2984,248.0188,-18.9038
146.1192,248.9673,-18.1022
148.0063,251.6909,-18.0338
150.3107,254.9065,-18.304
152.2061,257.6499,-18.5322
152.5753,259.3914,-18.6398
152.9537,261.164,-18.7498
153.7922,262.1532,-18.8377
154.2134,262.6504,-18.8819
153.1083,262.1559,-19.1174
152.1655,261.8302,-19.3612
150.8017,260.9972,-19.5602
147.9115,259.1725,-19.6392
144.6009,256.3264,-19.3411
142.8165,254.472,-18.8517
142.3961,253.4506,-18.4745
141.9756,252.4293,-18.0974
141.9756,252.4293,-17.7947
142.3961,253.4506,-17.8693
142.8165,254.472,-17.9438
143.237,255.4933,-18.0184
143.6575,256.5147,-18.0929
143.6575,256.5147,-18.0929
144.1449,257.6494,-18.1767
145.5087,258.4825,-18.2804
148.3989,260.3072,-18.5039
150.3714,262.4314,-18.7051
153.2616,264.2561,-18.9286
155.2431,264.4489,-19.0242
154.8221,263.9416,-18.9794
154.4009,263.4444,-18.6178
153.6559,261.1857,-18.4665
151.3393,257.9452,-18.1941
150.6891,256.6434,-18.4039
150.3199,254.902,-18.5948
148.4245,252.1586,-19.2814
147.7706,250.8773,-19.4813
147.7706,250.8773,-19.7799
146.5254,249.4357,-19.6405
146.5254,249.4357,-19.9394
145.9648,249.2914,-19.9077
145.4042,249.1472,-20.4716
144.8435,249.0029,-21.0356
144.2829,248.8587,-22.1943
143.7223,248.7144,-22.7565
143.7223,248.7144,-24.2439
143.3221,248.2457,-24.78
142.5235,247.3109,-24.9676
141.725,246.3762,-24.2702
139.8643,243.7331,-23.9769
138.6689,242.3347,-22.9196
137.8738,241.405,-22.2299
137.4771,240.9413,-21.8889
136.6849,240.0161,-22.0711
136.9549,240.7992,-22.1468
136.5594,240.3375,-21.8096
136.164,239.8759,-21.7591
134.8775,239.5474,-21.9507
133.9864,239.6805,-21.9094
133.0952,239.8137,-21.868
132.2041,239.9468,-21.8292
131.313,240.0799,-21.7904
131.7048,240.5546,-21.5608
133.7696,242.3015,-21.5088
135.8344,244.0485,-21.1609
136.2262,244.5232,-20.9281
136.618,244.9978,-20.6954
135.9926,243.7718,-20.301
133.1556,240.1863,-19.6321
130.3186,236.6007,-19.2591
129.1546,234.2875,-18.7828
128.5292,233.0615,-18.3966
128.5292,233.0615,-18.1207
129.0678,234.1486,-17.6662
130.0021,235.707,-17.2527
130.9364,237.2655,-17.1081
131.3321,237.7367,-16.5948
131.7278,238.208,-16.0814
132.1235,238.6793,-15.8437
132.5209,239.1532,-15.6027
132.9183,239.6271,-15.3618
132.7814,239.0022,-15.048
132.6446,238.3773,-14.7342
132.5078,237.7524,-14.4204
131.9736,236.6537,-14.0688
131.4394,235.5549,-13.7171
131.4394,235.5549,-13.7171
131.4394,235.5549,-13.4423
131.0399,235.0869,-13.1366
130.2424,234.1534,-12.8005
129.0482,232.7564,-12.1695
127.8541,231.3595,-11.8029
126.6599,229.9625,-11.7113
125.8653,229.0336,-11.6504
125.4686,228.5702,-11.62
125.4686,228.5702,-11.8845
127.2586,229.9559,-11.998
129.8482,232.2597,-12.1722
131.0424,233.6567,-12.2639
132.2365,235.0536,-12.3555
134.8261,237.3574,-12.5297
134.2302,237.3686,-12.5079
134.2302,237.3686,-12.5079
135.8882,239.0658,-12.9216
137.5462,240.7629,-13.3353
137.8089,241.5532,-13.6665
139.0701,242.7867,-14.0464
138.5406,242.6517,-14.3102
137.7484,241.7264,-14.2428
136.9562,240.8012,-14.4577
136.164,239.8759,-14.3904
135.7686,239.4143,-14.3568
136.6995,239.7884,-14.1242
137.6305,240.1624,-14.1791
138.5614,240.5365,-13.9517
139.4924,240.9105,-14.2944
140.4233,241.2846,-14.3493
140.4233,241.2846,-14.9246
140.4233,241.2846,-15.5003
140.4233,241.2846,-16.076
140.4233,241.2846,-16.3639
140.4233,241.2846,-16.9396
138.7045,239.9923,-16.806
136.9857,238.7,-16.3844
136.9857,238.7,-15.8087
135.2669,237.4077,-14.8362
130.6794,234.0679,-13.6869
130.6794,234.0679,-13.4113
130.6794,234.0679,-12.8603
127.4442,231.6741,-12.3691
125.9277,230.5726,-12.2746
127.28,231.5187,-12.357
125.7636,230.4173,-11.9872
122.8949,228.3697,-12.066
121.9333,227.8962,-12.273
120.581,226.9501,-12.4463
119.6195,226.4765,-12.9126
119.4427,226.9539,-13.454
120.6181,228.3774,-13.8222
121.4029,229.3284,-14.6893
122.5784,230.7519,-15.5901
123.3631,231.7029,-16.198
123.3631,231.7029,-16.7307
123.3631,231.7029,-16.9969
123.3631,231.7029,-16.7305
123.3631,231.7029,-16.464
123.3631,231.7029,-16.464
123.3631,231.7029,-16.464
125.1152,233.0982,-17.1721
126.8673,234.4935,-17.8802
128.6193,235.8887,-18.5883
129.9757,236.8127,-18.982
131.3321,237.7367,-19.6518
129.58,236.3415,-19.744
127.8279,234.9462,-20.1033
124.8539,232.7557,-20.3353
122.6822,231.977,-20.9736
120.9013,231.6913,-21.3956
119.2859,231.5428,-21.8218
116.8863,231.5381,-21.6891
115.7087,232.3286,-21.943
114.1245,232.1786,-21.5791
112.1495,231.5356,-21.1555
111.3654,231.6794,-21.6423
110.3103,231.0029,-23.055
107.7745,229.7836,-24.0458
105.2387,228.5642,-25.2958
101.8682,226.9171,-26.2018
98.291,226.5819,-26.2051
96.2159,228.9606,-25.5465
95.6215,231.8822,-25.0506
94.4765,234.8025,-24.2678
94.1663,238.1505,-23.829
94.0627,240.1866,-23.5142
91.9326,239.796,-23.1161
89.8026,239.4055,-22.7179
88.223,239.0163,-22.3564
87.0116,239.2933,-21.8147
85.8001,239.5703,-21.5276
85.4412,240.3819,-21.5873
83.6179,240.9384,-21.3117
81.0954,241.1711,-21.4768
78.2048,240.7375,-21.331
75.3142,240.304,-20.6855
73.1541,240.7029,-19.8821
70.7833,241.2859,-19.606
69.1118,242.1929,-19.1397
67.1595,243.7998,-19.4697
65.2071,245.4067,-20.0448
62.6469,245.9491,-20.5172
60.5959,246.5294,-20.5177
58.3713,247.6827,-20.5621
55.848,248.1373,-20.289
53.3247,248.5919,-20.2649
50.8348,249.1803,-20.2587
48.8431,250.1273,-20.7986
46.3527,250.8394,-21.3149
43.7639,251.9027,-21.8666
41.1751,252.9659,-22.1693
39.0457,254.2008,-22.4977
37.584,255.11,-22.8133
35.411,254.8391,-22.9947
33.9159,254.216,-23.1529
32.4208,253.5929,-23.3111
30.9237,252.9306,-23.4667
29.4267,252.2684,-23.3687
29.3131,252.4481,-23.6332
28.8598,251.6436,-23.774
28.1863,249.7088,-24.0145
27.4101,246.4994,-24.1005
26.4216,242.228,-24.275
25.2242,236.9252,-24.2811
23.8584,232.63,-24.4071
22.326,227.4391,-24.1525
20.9179,223.4532,-24.0485
19.2693,218.6925,-23.599
17.3646,214.9008,-23.0556
15.8823,211.1686,-22.5248
14.4651,207.5561,-22.3775
13.1396,203.8334,-22.4014
12.2671,201.9476,-22.8655
11.7739,199.1419,-23.1863
11.2056,195.3607,-23.5258
10.7995,192.6122,-23.7832
10.3301,189.9149,-23.8648
9.8608,187.2176,-23.763
9.4772,185.5025,-23.986
9.2545,184.68,-24.0136
9.0379,183.8699,-23.871
8.8845,183.0086,-23.7213
8.7312,182.1472,-23.4093
8.5188,181.332,-22.9358
8.3064,180.5168,-22.3061
8.2475,180.5628,-21.5033
8.1289,180.6554,-20.7058
7.8681,179.893,-19.6365
7.6663,179.0844,-18.8729
7.3731,177.4011,-18.3093
7.0799,175.7178,-17.9177
6.5578,172.3647,-17.2987
6.178,169.8668,-16.8323
5.8374,167.3423,-16.1917
6.0795,165.7934,-15.9784
6.3217,164.2445,-15.6324
7.2346,164.5251,-15.5411
8.5391,165.042,-15.7687
9.8043,165.5853,-15.8586
10.5782,166.0279,-15.6452
11.352,166.4705,-16.0053
11.7436,166.7067,-16.3327
12.1173,168.2277,-16.8414
12.4909,169.7486,-17.3501
13.3245,171.4145,-17.8895
14.1741,171.8708,-17.6765
15.452,172.647,-17.5147
16.3561,171.9024,-17.1342
17.2603,171.1577,-17.0556
18.1508,170.6309,-17.0093
19.0254,171.3137,-17.4255
19.9071,173.1106,-17.998
20.7888,174.9075,-18.5704
21.6705,176.7045,-18.3544
22.1059,178.1386,-18.0752
22.5413,179.5728,-17.6344
23.2083,181.7967,-16.9048
23.8754,184.0207,-16.0006
24.7692,187.0082,-15.6615
25.8923,190.7719,-15.5861
27.0154,194.5355,-15.4885
27.4714,196.0752,-15.4722
28.3945,199.208,-15.7946
29.6134,201.8903,-15.8839
30.6031,203.7964,-15.5138
31.5928,205.7025,-15.5233
32.5825,207.6087,-15.3371
33.1052,207.9217,-14.9869
33.1052,207.9217,-14.7912
33.1052,207.9217,-14.7912
32.1228,205.0844,-14.3351
31.1404,202.247,-14.0747
31.089,202.5164,-14.096
31.0377,202.7858,-14.1173
30.9864,203.0552,-14.1387
31.9175,206.1619,-14.4204
32.8486,209.2686,-14.5053
31.9175,206.1619,-14.0455
28.9686,204.8017,-13.6985
25.2026,200.0877,-13.0688
21.0139,195.2102,-12.4218
17.2479,190.4963,-11.8233
14.2275,189.1561,-11.5051
12.5724,182.8013,-10.8218
11.6914,179.8766,-10.4265
11.1899,177.1964,-10.0541
10.1166,173.5606,-9.9131
9.995,170.8458,-9.8584
10.5258,171.399,-9.9047
10.1412,171.1758,-9.8842
9.5601,169.2796,-9.7367
8.6276,170.174,-9.6538
6.929,169.8802,-9.6157
4.8429,169.3617,-9.7091
3.3001,168.4477,-9.9862
1.997,169.1256,-10.3847
1.2316,168.7298,-10.8725
0.1251,167.5379,-11.3129
-1.2186,167.5751,-12.4831
-2.1845,161.5518,-13.8987
-3.1504,155.5284,-15.5267
-4.6821,148.9644,-17.1782
-5.8728,143.1966,-18.2984
-6.4388,136.4244,-19.1385
-8.7151,140.2414,-19.7815
-11.0563,141.9424,-19.9933
-13.1682,145.6597,-20.2003
-15.28,149.3771,-20.5991
-17.3918,153.0945,-21.2844
-17.7559,153.379,-21.7996
-18.4347,156.0759,-22.8186
-18.8142,156.3724,-23.3403
-19.1938,156.669,-24.3425
-20.384,157.5988,-24.2344
-22.0325,161.2876,-24.4392
-22.3988,163.9224,-24.253
-22.765,166.5571,-23.7951
-23.5331,172.0441,-23.9305
-23.0887,174.0455,-24.1376
-23.5951,177.0473,-25.0405
-25.0043,180.8065,-25.4869
-26.4135,184.5657,-26.7277
-27.4209,185.4728,-27.1334
-28.8301,189.232,-28.4238
-28.8301,189.232,-28.7055
-27.8614,185.8424,-28.8307
-26.8928,182.4528,-28.675
-25.9241,179.0632,-27.9989
-24.9555,175.6736,-26.7598
-23.5763,169.5892,-22.3103
-23.1658,166.8944,-16.4126
-22.7253,166.5248,-10.4883
-21.9185,163.5204,-5.1155
-21.1117,160.516,-5.0086
-19.9718,159.6254,-8.0277
-18.3635,157.2861,-12.808
-16.7853,152.6217,-17.8431
-15.4591,149.4543,-22.713
-14.1329,146.287,-22.3169
-13.5503,143.7006,-22.2271
-13.4361,142.563,-23.2104
-13.3219,141.4253,-23.9654
-14.004,137.8933,-24.3831
-19.8099,137.563,-25.943
-28.7488,138.0411,-27.3729
-37.6878,138.5193,-28.6267
-46.6268,138.9974,-29.8806
-55.6639,144.6445,-32.4172
-57.4278,145.7466,-33.4251
-56.0585,146.0403,-34.8315
-54.6892,146.3339,-35.2563
-53.3199,146.6276,-35.6811
-51.1703,145.2844,-34.8062
-50.5682,143.8062,-34.0582
-49.9661,142.328,-33.7593
-49.3641,140.8499,-33.48
-48.762,138.2926,-33.0323
-48.762,136.0829,-33.6431
-50.0313,136.8456,-35.5542
-52.783,140.8608,-37.7995
-59.3495,151.4003,-42.8011
-64.7951,162.2045,-48.3025
-70.698,174.8462,-55.8016
-73.7614,184.3569,-63.1661
-74.4802,188.6318,-70.1354
-71.3841,186.3824,-75.4495
-68.5336,184.3113,-80.3975
-65.4043,181.9532,-83.2036
-64.4472,181.232,-85.4282
-64.1249,184.6689,-85.0945
-63.7965,188.6908,-85.2139
-44.5551,183.3421,-92.3376
-19.3961,172.4335,-98.7015
20.7493,150.5744,-111.72
61.7887,125.7378,-126.9842
144.6485,69.0945,-161.9894
207.7197,22.4577,-190.9108
349.566,-83.5871,-261.0538
398.8158,-121.4881,-283.1582
426.7462,-144.092,-297.0095
413.9731,-136.3829,-291.8672
550.3588,-258.6875,-364.9047
224.545,7.2191,-260.517
369.4543,-107.4994,-233.5455
257.4939,-21.5368,-177.1935
257.4939,-21.5368,-169.7935
231.0774,0.4188,-153.238
218.1624,11.3524,-145.9323
200.0648,26.8301,-136.3616
166.2774,55.0904,-126.2676
101.9511,103.7079,-105.9982
61.4105,134.8045,-95.8819
21.9032,165.0826,-83.8905
-13.1458,188.7985,-77.4421
-50.0452,219.2225,-71.1149
-56.4056,229.2894,-77.892
-57.3649,226.0246,-79.5302
-58.3242,222.7597,-78.5989
-59.8359,225.6668,-75.3816
-58.342,220.9238,-69.6628
-56.8481,216.1807,-64.6349
-58.1247,220.3347,-62.3699
-59.4013,224.4886,-63.3619
-58.7391,222.3463,-61.5341
-55.94,216.8689,-58.9177
-52.4524,210.7929,-57.5593
-45.8317,200.7398,-56.9721
-39.4577,192.1548,-55.2273
-32.3496,184.4982,-52.7834
-26.9555,179.8091,-50.5134
-21.7116,174.0609,-45.734
-19.6009,172.2898,-41.5619
-15.8485,167.8802,-37.3837
-14.8874,165.8548,-35.7017
-12.9543,163.0267,-33.4438
-11.4924,160.6874,-31.1167
-9.7262,158.1017,-28.5222
-8.776,156.2176,-26.114
-6.4308,153.163,-23.5063
-5.2046,151.0555,-22.0644
-4.0454,150.1167,-21.2521
-3.1713,148.3609,-20.5955
-2.8763,147.074,-20.4513
-2.5812,145.787,-20.5373
-2.3042,144.522,-20.8465
-2.0365,144.3052,-20.823
-1.7786,144.1037,-20.8011
-1.5207,143.9022,-19.8944
-1.5398,144.9657,-19.099
