
(69.1309, 315.8827, -104.4073, )
(69.343, 315.2826, -103.1309, )
(69.6589, 314.3918, -101.4145, )
(69.871, 313.7917, -100.1381, )
(70.4911, 314.7907, -99.0849, )
(71.0059, 316.0865, -98.8555, )
(70.8219, 318.3474, -99.2827, )
(71.2329, 319.9338, -99.4869, )
(70.653, 320.5197, -98.934, )
(69.5583, 319.8098, -98.9824, )
(68.3581, 319.3812, -99.1013, )
(68.253, 319.6734, -99.5581, )
(67.1239, 321.8448, -101.3047, )
(66.9774, 325.0447, -103.454, )
(66.8308, 328.2447, -104.4697, )
(66.6754, 331.4899, -105.8956, )
(66.1237, 333.049, -106.3031, )
(65.6623, 334.373, -107.064, )
(65.313, 335.3784, -108.1395, )
(64.2275, 337.3532, -108.7127, )
(62.2418, 340.7397, -109.7421, )
(61.1474, 342.7277, -110.7256, )
(59.5241, 345.0995, -110.6636, )
(58.2664, 346.513, -110.3487, )
(58.5051, 345.8593, -110.5719, )
(59.7582, 343.4674, -110.2589, )
(60.1199, 342.474, -109.9845, )
(60.1199, 342.474, -110.3953, )
(60.3925, 342.719, 
