x, y, z
48.2115,53.9464,-5.3622
49.4185,56.0167,-5.6782
50.3202,57.4651,-5.7298
52.3341,60.3852,-6.0197
54.1104,62.883,-6.2724
59.0372,68.7296,-7.0061
9.2935,20.7043,-11.9344
-9.942,3.4889,-13.1658
-30.2896,-15.198,-13.7887
-48.4679,-31.6366,-14.3844
-70.09,-52.0081,-14.5291
-37.4125,-18.9499,-10.6025
-31.3574,-12.5688,-9.9641
-26.306,-7.2755,-9.8007
-23.424,-4.2305,-9.5206
-20.5419,-1.1855,-9.3844
-16.6561,2.9473,-8.84
-16.6561,2.9473,-8.7041
-15.6524,4.0352,-8.5992
-14.6486,5.123,-8.7744
-13.6449,6.2109,-8.8056
-14.6486,5.123,-9.0464
-15.6524,4.0352,-9.2872
-16.5379,3.0939,-9.5512
-17.5416,2.0061,-9.52
-18.5453,0.9182,-9.4888
-17.5416,2.0061,-9.52
-16.2993,3.3977,-9.7202
-14.3575,5.5545,-9.532
-10.0225,10.5926,-9.5194
-6.0461,15.1053,-9.3354
-3.0734,18.5301,-9.1202
-0.3394,21.6511,-8.7361
1.577,23.8604,-8.5812
1.5817,23.7959,-8.3685
1.945,24.2569,-8.3271
1.945,24.2569,-8.3271
2.3084,24.718,-8.1758
2.6717,25.179,-8.0245
2.9892,25.5971,-7.9888
3.3068,26.0151,-7.9531
4.267,27.277,-7.7397
4.5845,27.6951,-7.7064
4.2212,27.2341,-7.7451
3.5403,26.355,-7.8222
2.8595,25.4759,-7.8993
1.8993,24.214,-8.0001
1.2184,23.3349,-8.1847
1.2184,23.3349,-8.1847
-0.0518,21.7793,-8.2244
-0.9568,20.6865,-8.2099
-1.7446,19.7558,-8.324
-1.88,19.6163,-8.2672
-1.4004,20.2526,-8.2454
0.3495,22.4446,-8.0714
1.521,23.9177,-7.9853
2.9236,25.6964,-7.8458
3.674,26.684,-7.8755
3.8092,26.8956,-7.8718
4.4052,27.7064,-7.8105
5.2143,28.7732,-7.7153
5.3962,28.9845,-7.686
5.5781,29.1958,-7.5459
6.0388,29.795,-7.4881
6.0388,29.795,-7.3815
6.0388,29.795,-7.4882
6.0388,29.795,-7.4882
6.0388,29.795,-7.4882
5.76,29.4071,-7.5166
5.4811,29.0193,-7.7604
5.2023,28.6314,-7.7908
4.5222,27.7428,-7.7484
2.3669,25.0874,-7.9797
0.3318,22.5935,-8.2272
-1.7033,20.0996,-8.3659
-3.7384,17.6057,-8.5046
-5.0934,16.0004,-8.7945
-5.4192,15.5972,-9.0073
-5.8653,15.0324,-9.204
-6.3113,14.4675,-9.4006
-6.7574,13.9027,-9.5973
-7.2034,13.3379,-9.794
-7.2034,13.3379,-9.9253
-7.3243,13.1741,-9.9079
-7.4452,13.0102,-9.7605
-7.5661,12.8464,-9.7431
-7.687,12.6825,-9.7256
-7.8079,12.5187,-9.5769
-7.687,12.6825,-9.5943
-7.687,12.6825,-9.5943
-7.1201,13.4112,-9.5415
-6.5531,14.1399,-9.4887
-4.9297,16.1261,-9.3131
-4.2209,17.0,-9.0446
-3.3913,18.0377,-8.9236
-2.4545,19.1249,-8.6657
-2.5747,18.9633,-8.5232
-3.3685,18.0149,-8.4478
-2.4292,19.112,-8.3481
-1.1124,20.6724,-8.3206
-0.4698,21.4547,-8.3526
1.2299,23.4858,-8.2693
2.8767,25.4668,-8.0965
3.5842,26.3506,-8.0235
3.9143,26.7712,-7.8783
4.2444,27.1917,-7.7332
4.2444,27.1917,-7.6218
3.9143,26.7712,-7.6556
3.3598,26.0864,-7.724
2.6886,25.231,-7.7757
1.7646,24.0631,-7.8665
1.1707,23.3157,-7.9234
0.6941,22.7412,-7.9971
0.442,22.4309,-8.0363
-0.0976,21.7489,-8.1199
-0.3844,21.3794,-8.2831
-5.0241,16.0332,-8.9639
-9.7811,10.514,-9.7813
-14.5381,4.9948,-10.2919
-18.8909,0.018,-10.7748
-23.2438,-4.9588,-11.2922
-21.0629,-2.5284,-10.8883
-21.0629,-2.5284,-10.7349
-18.8819,-0.0981,-10.7551
-16.701,2.3323,-10.6398
-14.52,4.7626,-10.5066
-13.6138,5.8278,-10.5628
-10.5266,9.3233,-10.2151
-8.4181,11.8272,-9.8562
-7.5118,12.8923,-9.7771
-6.6056,13.9574,-9.5625
-6.7238,13.7973,-9.5455
-6.8421,13.6372,-9.5285
-8.9506,11.1333,-9.752
-9.0689,10.9731,-9.735
-7.5652,12.789,-9.4244
-6.3623,14.2194,-9.2794
-5.1594,15.6498,-9.1344
-3.8064,17.282,-8.8599
-3.9197,17.2387,-8.7566
-5.655,15.2194,-8.9469
-5.1161,15.9353,-8.6969
-4.1593,17.1741,-8.5205
-2.9826,18.5933,-8.422
-1.1276,20.7829,-8.1302
0.7274,22.9726,-7.7204
-1.8249,20.0286,-7.8425
-2.2429,19.5058,-7.6507
-4.7951,16.5617,-7.7928
-7.3474,13.6177,-8.1913
-7.3474,13.6177,-8.5457
-4.7951,16.5617,-8.66
-7.3474,13.6177,-9.3149
-4.7951,16.5617,-9.4095
-1.8249,20.0286,-9.3149
-3.5595,17.9963,-9.3861
-5.2941,15.9641,-9.589
-4.3534,17.037,-9.7753
-6.088,15.0047,-9.9919
-8.7962,11.7465,-10.4886
-12.9729,7.038,-11.5233
-17.1497,2.3295,-12.4263
-6.8007,7.1722,-11.2445
-11.1015,2.3123,-11.9967
-13.2817,-0.1333,-12.3
-13.4057,-0.2847,-12.2812
-11.9647,1.2751,-12.0428
-25.1725,-6.8774,-13.6053
-25.1725,-6.8774,-13.6053
-25.1725,-6.8774,-13.4494
-23.6076,-5.1663,-13.074
-23.6076,-5.1663,-12.9181
-23.6076,-5.1663,-12.4511
-22.0426,-3.4551,-11.92
-22.0426,-3.4551,-11.7644
-22.0426,-3.4551,-11.6088
-22.1639,-3.607,-11.4366
-22.2853,-3.7589,-11.5756
-21.1932,-2.5655,-11.4095
-20.1011,-1.3721,-11.0991
-18.3035,0.7114,-10.6897
-17.0901,2.0568,-10.2515
-15.8767,3.4021,-9.9576
-15.7555,3.5579,-9.8289
-15.6342,3.7136,-9.8446
-12.3933,7.5507,-9.5313
-8.4468,12.2779,-9.2632
-4.5004,17.0051,-8.8508
-0.4627,21.8302,-8.3889
3.575,26.6554,-7.927
3.7875,26.9091,-7.893
3.9999,27.1629,-8.1965
4.2124,27.4166,-8.6126
4.2124,27.4166,-9.0627
4.2124,27.4166,-9.4
4.2124,27.4166,-9.7374
0.8795,23.4792,-10.1784
-2.4533,19.5418,-10.5066
-6.491,14.7166,-10.5185
-13.307,6.8311,-10.963
-20.1229,-1.0544,-11.4075
-20.8278,-1.9421,-10.9457
-24.3109,-5.8902,-10.9493
-29.1813,-11.2056,-11.3261
-31.2734,-13.4606,-11.1975
-33.3655,-15.7156,-11.4402
-38.2359,-21.031,-12.1482
-40.328,-23.286,-12.7628
-31.2843,-12.9265,-12.1453
-31.4058,-13.0712,-12.5016
-27.989,-9.4058,-11.8946
-28.2297,-9.6924,-11.8652
-24.694,-5.8781,-10.9002
-25.6812,-7.2259,-10.6069
-17.5031,1.9305,-9.5252
-12.7461,7.4497,-9.0512
-8.9697,11.5506,-8.4877
-9.0886,11.4018,-8.4737
-9.0886,11.4018,-8.7045
-13.7282,6.0555,-9.3473
-18.3663,0.6851,-10.144
-18.3663,0.6851,-10.4526
-18.2474,0.8339,-10.6208
-22.7682,-4.3635,-11.0479
-24.2144,-5.9222,-11.2439
-25.7794,-7.6297,-11.1032
-27.3445,-9.3372,-10.9625
-28.9095,-11.0447,-10.9762
-30.4746,-12.7522,-10.9898
-30.4746,-12.7522,-10.8226
-30.4746,-12.7522,-10.8226
-30.4746,-12.7522,-10.8226
-30.4746,-12.7522,-10.8226
-30.4746,-12.7522,-10.8226
-30.4746,-12.7522,-10.8226
-30.3532,-12.6039,-10.8367
-30.2317,-12.4557,-10.8507
-30.1103,-12.3074,-11.0331
-29.9888,-12.1592,-10.879
-31.4842,-14.0385,-10.9121
-40.1785,-23.8327,-12.1399
-48.8729,-33.627,-13.3676
-57.5672,-43.4213,-14.4271
-42.9656,-34.068,-13.154
-26.7472,-22.6872,-11.6937
-3.4512,-3.5397,-9.0247
19.7627,15.5769,-6.3491
42.9765,34.6936,-3.6736
42.9765,34.6936,-3.6736
34.2913,32.0824,-4.3816
25.6061,29.4713,-5.0897
17.003,26.891,-5.8043
8.3998,24.3107,-6.5189
-0.1201,21.8871,-7.1737
-6.1579,14.9967,-7.7258
-12.1958,8.1064,-8.2779
-12.0304,8.2939,-8.2246
-18.0683,1.4035,-8.7767
-24.2714,-5.6743,-9.382
-29.2989,-11.0486,-10.092
-34.4457,-16.5615,-10.7888
-45.7956,-29.1522,-12.0908
-50.8231,-34.5265,-12.8009
-55.9699,-40.0394,-13.4976
-59.7575,-44.5958,-13.9249
-63.4258,-49.0135,-14.3655
-67.0942,-53.4312,-14.8061
-47.5158,-38.4948,-12.8848
-27.8182,-23.4197,-10.9769
-4.4523,-3.927,-8.6284
18.9303,15.3209,-6.2169
42.3129,34.5687,-3.8659
22.6153,19.4936,-5.9819
22.7118,19.1496,-6.0417
2.8969,3.9384,-7.7297
-16.8173,-10.8917,-9.4927
-28.725,-17.3085,-10.4187
-20.9185,-8.8952,-9.2262
-20.9262,-8.7708,-9.106
-1.0227,6.2208,-7.4792
5.6892,13.4412,-7.1438
4.5945,12.2483,-7.5848
4.7132,12.4007,-7.742
-7.1479,6.1111,-8.7391
-19.009,-0.1786,-9.6146
-17.7956,1.1667,-9.3308
-16.5822,2.5121,-9.047
-16.5822,2.5121,-9.047
-16.5822,2.5121,-9.4797
-16.5822,2.5121,-9.9124
-16.461,2.6678,-10.2179
-14.5852,4.833,-10.3096
-12.1773,7.6062,-10.3052
-9.7694,10.3793,-10.0122
-8.0145,12.3806,-9.7979
-5.7278,14.9981,-9.3633
-5.6206,15.0506,-9.2062
-6.0455,14.4951,-9.1452
-7.2282,13.0306,-9.1718
-7.2282,13.0306,-9.0418
-7.8813,12.2587,-9.1153
-8.639,11.3496,-9.2029
-8.639,11.3496,-9.2029
-7.8813,12.2587,-8.9861
-7.6531,12.4751,-8.9764
-6.7972,13.4639,-8.8948
-5.4117,15.1454,-8.7353
-4.7838,15.9177,-8.6634
-4.156,16.6901,-8.7207
-3.5282,17.4625,-8.6488
-3.5282,17.4625,-8.5247
-3.0005,18.1302,-8.3451
-2.4728,18.798,-8.1655
-2.4728,18.798,-7.9175
-2.4728,18.798,-7.6695
-2.4728,18.798,-7.5456
-2.4728,18.798,-7.426
-3.0005,18.1302,-7.3576
-5.3167,15.3566,-7.7301
-7.6329,12.583,-8.1026
-9.0184,10.9016,-8.3745
-10.9317,8.5523,-8.6977
-12.3172,6.8709,-8.9697
-9.0245,10.8983,-8.5028
-7.5642,12.6831,-8.2002
-4.9629,15.9194,-7.8012
-2.0131,19.6234,-7.3701
0.8201,23.1449,-6.924
1.2912,23.7312,-6.9537
3.5949,26.56,-6.8191
3.4779,26.3824,-6.9165
3.3614,26.2,-7.0109
3.3614,26.2,-7.1202
3.3614,26.2,-7.1202
3.3614,26.2,-7.0109
4.0148,27.0828,-6.9457
4.0148,27.0828,-6.9457
1.593,24.0938,-7.0668
-0.8289,21.1049,-7.1878
-3.2508,18.1159,-7.4183
-5.9772,14.707,-7.5694
-8.3991,11.718,-7.6905
-9.1871,10.813,-7.7673
-9.1871,10.813,-7.7673
-6.7652,13.802,-7.5369
-4.2268,16.9733,-7.3214
-1.6884,20.1447,-7.106
1.638,24.221,-6.8137
1.7562,24.3812,-6.8273
-1.3352,20.6434,-7.1479
-5.5102,15.6309,-7.5482
-8.7181,11.7107,-7.99
-11.1383,8.6995,-8.3488
-11.1383,8.6995,-8.4786
-10.3505,9.6084,-8.5318
-8.5957,11.6098,-8.4903
-7.3612,13.0858,-8.3466
-7.3612,13.0858,-8.4766
-5.0763,15.8854,-8.3427
-2.7914,18.685,-8.2089
-0.1893,21.9076,-7.9335
1.966,24.563,-7.7187
4.2696,27.3918,-7.4339
3.9395,26.9583,-7.4505
3.9582,26.9875,-7.4294
3.3109,26.131,-7.4754
2.6637,25.2745,-7.6337
2.3148,24.8118,-7.6714
2.3148,24.8118,-7.6714
1.966,24.349,-7.7091
2.3148,24.8118,-7.7836
2.6637,25.2745,-7.6364
2.8987,25.5595,-7.4733
3.1338,25.8446,-7.3103
3.674,26.5448,-7.1169
3.8654,26.7823,-6.9611
4.0567,27.0198,-6.9149
4.3619,27.435,-6.8844
4.667,27.8502,-6.854
4.667,27.8502,-6.854
4.667,27.8502,-6.854
4.3619,27.435,-6.8844
4.0567,27.0198,-6.9149
4.0567,27.0198,-6.9149
3.7516,26.6045,-6.9453
3.4464,26.1893,-6.9758
3.7516,26.6045,-6.9453
4.0567,27.0198,-6.9149
3.7516,26.6045,-6.9453
3.7516,26.6045,-6.9453
3.7516,26.6045,-6.9453
3.4464,26.1893,-7.084
3.1413,25.7741,-7.2228
3.1413,25.7741,-7.2228
1.921,24.2287,-7.3477
0.7007,22.6833,-7.4727
-0.5195,21.1379,-7.4894
-1.7398,19.5925,-7.624
-2.9601,18.0471,-7.7489
-2.9601,18.0471,-7.7489
-4.1637,16.6246,-8.0028
-4.1637,16.6246,-8.1207
-4.1637,16.6246,-8.1207
-4.1637,16.6246,-8.2386
-4.0486,16.7892,-8.3726
-1.511,19.9348,-8.1192
-0.1769,21.658,-8.0016
-0.0618,21.8225,-8.0176
0.0533,21.9871,-8.0337
0.1709,22.1556,-8.0501
-0.9304,20.7655,-8.2003
-1.1622,20.4803,-8.1417
-0.1751,21.7536,-7.9494
0.812,23.027,-7.7572
2.334,25.0245,-7.484
3.856,27.0221,-7.2108
3.856,27.0221,-7.2108
3.856,27.0221,-7.2108
3.856,27.0221,-7.2108
3.2034,26.1294,-7.2753
2.5508,25.2367,-7.3398
2.5508,25.2367,-7.3398
2.5508,25.2367,-7.3398
2.5508,25.2367,-7.3398
2.5508,25.2367,-7.3398
1.6814,24.1318,-7.4282
0.812,23.027,-7.5167
-0.0575,21.9221,-7.6051
-0.9269,20.8173,-7.6936
-1.7963,19.7124,-7.782
-1.7963,19.7124,-7.782
-1.7963,19.7124,-7.782
-1.7963,19.7124,-7.782
-1.7963,19.7124,-7.782
-1.7963,19.7124,-7.6619
-1.7963,19.7124,-7.5418
-1.7963,19.7124,-7.4216
-1.7963,19.7124,-7.3015
-0.9269,20.8173,-7.3265
-0.0575,21.9221,-7.3582
1.1604,23.4946,-7.4659
2.0298,24.5995,-7.611
2.8992,25.7043,-7.7561
2.8992,25.7043,-7.7561
2.8992,25.7043,-7.8695
2.8992,25.7043,-7.8695
3.2476,26.1719,-7.8321
3.5961,26.6396,-7.7948
3.9445,27.1072,-7.7574
4.2929,27.5748,-7.4986
4.4124,27.7622,-7.2927
4.5319,27.9495,-7.0867
4.6515,28.1369,-6.9926
4.771,28.3242,-6.8985
4.8905,28.5116,-6.8021
4.5424,28.0389,-6.7193
4.1943,27.5661,-6.6366
4.1943,27.5661,-6.4129
3.7264,26.9111,-6.2044
3.7264,26.9111,-6.3162
3.7264,26.9111,-6.3162
3.6065,26.7289,-6.4156
2.8993,25.7729,-6.5768
2.6601,25.4719,-6.8387
1.9529,24.5159,-6.8881
1.4311,23.8137,-7.025
1.0292,23.2938,-7.0625
0.8665,23.0749,-7.0672
0.7039,22.856,-6.9559
0.5412,22.6371,-6.9607
0.5412,22.6371,-6.9607
0.5412,22.6371,-6.9607
0.5412,22.6371,-6.9607
0.5412,22.6371,-6.9607
-0.4756,21.3853,-7.0573
-1.3716,20.3016,-7.2937
-2.3884,19.0497,-7.3903
-3.4052,17.7979,-7.4869
-3.4052,17.7979,-7.4869
-3.4052,17.7979,-7.4869
-3.5258,17.6297,-7.347
-4.4104,16.6544,-7.4183
-5.295,15.6791,-7.4896
-7.1964,13.452,-7.6574
-8.8988,11.5689,-7.8068
-10.6012,9.6857,-7.9562
-10.6012,9.6857,-7.9562
-10.6012,9.6857,-8.0867
-8.7462,11.8754,-7.938
-7.808,12.9407,-7.8734
-6.8698,14.006,-7.9404
-6.7495,14.1634,-8.0855
-4.8945,16.3531,-7.9243
-4.8945,16.3531,-8.1605
-3.1598,18.3853,-8.2345
-1.1768,20.7716,-8.3323
0.8062,23.158,-8.4302
-1.497,20.5314,-9.0014
-4.0492,17.5874,-9.2818
-6.6015,14.6433,-9.4238
-9.4022,11.3452,-9.4104
-11.9537,8.3646,-9.5673
-11.9537,8.3646,-9.4266
-11.7047,8.682,-9.4587
-11.7047,8.682,-9.4587
-11.7047,8.682,-9.4587
-12.9572,7.2692,-9.2466
-14.2097,5.8564,-9.0344
-14.4588,5.539,-8.864
-14.4588,5.539,-8.864
-14.5793,5.3855,-8.8497
-13.6964,6.3273,-8.8771
-12.8135,7.2692,-8.9045
-12.9341,7.1157,-8.7531
-12.2368,7.87,-8.5235
-11.419,8.7779,-8.3084
-9.9229,10.4563,-8.029
-8.4268,12.1346,-7.6246
-6.9308,13.813,-7.3572
-6.2525,14.5836,-7.1679
-5.5742,15.3541,-6.9786
-5.5742,15.3541,-6.8536
-5.0034,16.0195,-6.8045
-5.0034,16.0195,-6.8045
-3.9464,17.2683,-6.714
-2.8895,18.5171,-6.6235
-2.8895,18.5171,-6.7485
-2.4033,19.1004,-6.7072
-1.3464,20.3492,-6.6167
-2.4033,19.1004,-6.8322
-3.4603,17.8517,-7.0476
-3.4603,17.8517,-7.0476
-8.2756,12.4883,-7.6239
-14.3126,5.6182,-8.3412
-19.2927,-0.003,-8.8429
-24.2728,-5.6243,-9.3446
-29.2529,-11.2455,-9.8464
-30.5937,-12.8975,-9.9746
-32.8051,-15.2909,-10.1702
-31.5833,-13.7842,-10.0293
-28.8049,-10.7314,-9.8989
-26.0264,-7.6785,-9.7685
-23.1288,-4.4804,-9.6507
-18.2577,0.8135,-9.1675
-16.8196,2.2072,-9.0208
-16.9383,2.0548,-9.0065
-17.057,1.9023,-8.9923
-17.1757,1.7499,-8.9781
-17.1757,1.7499,-9.1211
-17.1757,1.7499,-9.2641
-17.1757,1.7499,-9.2641
-14.7671,4.5113,-9.0095
-12.3584,7.2727,-8.6316
-9.4002,10.6967,-8.2009
-5.9742,14.7012,-7.8411
-3.5655,17.4626,-7.5865
-2.5481,18.7058,-7.4813
-1.1284,20.4642,-7.4584
-0.2583,21.56,-7.4883
0.144,22.0753,-7.4474
1.5637,23.8337,-7.4134
0.5463,22.5906,-7.5187
-0.8734,20.8321,-7.5415
-2.2931,19.0737,-7.6877
-2.2931,19.0737,-7.6877
-3.7128,17.3152,-7.7217
-3.7128,17.3152,-7.7217
-4.3661,16.5475,-7.9135
-5.0194,15.7797,-7.982
-6.9742,13.4137,-8.2114
-7.5093,12.806,-8.2946
-8.0444,12.1984,-8.3779
-8.7139,11.4496,-8.4756
-9.3834,10.7008,-8.5733
-10.1712,9.7919,-8.6562
-10.9589,8.8829,-8.7392
-11.8652,7.8178,-8.6727
-11.9837,7.6616,-8.3882
-13.0695,6.4168,-8.3336
-13.1879,6.2606,-8.0491
-13.3064,6.1044,-7.8996
-13.3064,6.1044,-7.8996
-13.3064,6.1044,-8.0345
-12.3391,7.193,-7.9396
-12.3391,7.193,-8.0746
-12.4552,7.0401,-8.0615
-12.5713,6.8871,-8.0485
-12.6873,6.7342,-8.0354
-11.3615,8.2464,-7.8819
-9.4857,10.4172,-7.6754
-7.4938,12.741,-7.4819
-6.0518,14.4061,-7.3415
-4.6099,16.0712,-7.201
-3.5917,17.3062,-7.1033
-3.1235,17.8825,-7.0587
-3.1235,17.8825,-7.1764
-2.1053,19.1174,-7.1928
-1.0871,20.3524,-7.3234
-0.6844,20.8633,-7.3963
-0.2817,21.3742,-7.4691
0.7036,22.6346,-7.395
1.2205,23.3186,-7.3693
1.7375,24.0027,-7.2293
0.9816,23.08,-7.3339
1.0959,23.2532,-7.4616
0.2257,22.1574,-7.7889
-0.6444,21.0616,-8.1162
-1.5146,19.9658,-8.3243
-1.6296,19.8012,-8.3094
-2.6149,18.5408,-8.2713
-2.7299,18.3763,-8.0182
-2.845,18.2117,-7.765
-2.9601,18.0471,-7.631
-2.9601,18.0471,-7.631
-2.9601,18.0471,-7.631
-3.51,17.3885,-7.6884
-4.0599,16.7299,-7.7458
-7.0194,13.3211,-8.2006
-9.9789,9.9123,-8.6554
-12.9384,6.5035,-9.1102
-15.3479,3.7534,-9.5076
-16.7899,2.0882,-9.7939
-15.8223,3.1732,-9.5488
-14.2972,4.968,-9.2299
-12.6567,6.9136,-8.925
-17.4115,1.7692,-9.5041
-17.2955,1.9221,-9.6547
-17.1794,2.075,-9.8041
-17.0639,2.2258,-9.9476
-17.0639,2.2258,-10.0771
-10.6686,9.3159,-9.3227
-10.1117,10.0236,-9.1078
-9.5549,10.7312,-9.1579
-9.5549,10.7312,-9.2875
-8.3053,12.1592,-9.1493
-8.3053,12.1592,-9.1493
-8.3053,12.1592,-9.1493
-8.3053,12.1592,-9.1493
-7.0557,13.5872,-8.7619
-7.0557,13.5872,-8.6423
-5.3196,15.5943,-8.3353
-3.5836,17.6013,-8.0283
-1.8475,19.6084,-7.5917
-1.3611,20.1874,-7.6583
-1.1766,20.3872,-7.7706
-0.8721,20.7342,-7.8251
-0.5676,21.0813,-7.7682
-0.5164,21.1137,-7.7473
-0.4653,21.1462,-7.6106
-0.5804,20.9816,-7.4766
-1.302,20.0907,-7.4497
-2.0236,19.1997,-7.6521
-2.4919,18.6234,-7.8185
-2.4919,18.6234,-8.0469
-2.4919,18.6234,-8.1649
-2.4919,18.6234,-8.2828
-2.4919,18.6234,-8.2828
-2.4919,18.6234,-8.2828
-2.9601,18.0471,-8.2207
-2.9601,18.0471,-8.2207
-2.9601,18.0471,-8.3387
-3.51,17.3885,-8.6455
-3.51,17.3885,-8.7635
-3.51,17.3885,-8.8815
-3.51,17.3885,-9.1176
-4.0599,16.7299,-9.3064
-4.0599,16.7299,-9.3064
-4.6099,16.0712,-9.4952
-5.1598,15.4126,-9.684
-5.7097,14.754,-9.7547
-5.7097,14.754,-9.7547
-5.7097,14.754,-9.7547
-5.7097,14.754,-9.7547
-5.7097,14.754,-9.7547
-5.7097,14.754,-9.7547
-5.7097,14.754,-9.7547
-5.7097,14.754,-9.7547
-5.1598,15.4126,-9.684
-4.6099,16.0712,-9.4952
-4.0599,16.7299,-9.3064
-3.51,17.3885,-9.1176
-3.51,17.3885,-8.9951
-4.0599,16.7299,-8.8208
-4.6099,16.0712,-8.887
-4.6099,16.0712,-9.0051
-5.1598,15.4126,-9.1939
-5.0443,15.5732,-9.3345
-4.3793,16.3964,-9.5272
-3.5967,17.3881,-9.6163
-3.3639,17.7211,-9.6535
-2.7596,18.5631,-9.7483
-2.2708,19.2445,-9.8251
-3.3554,17.9743,-9.998
-4.5577,16.5355,-10.2824
-6.5478,14.1878,-10.5387
-8.3595,11.9899,-10.6667
-10.1712,9.7919,-10.9314
-11.0774,8.7267,-11.0158
-11.9837,7.6616,-10.9699
-13.0695,6.4168,-11.0788
-14.1553,5.172,-11.1877
-15.2411,3.9271,-11.0164
-16.2084,2.8385,-11.1431
-17.1757,1.7499,-11.1264
-17.1757,1.7499,-10.983
-17.1757,1.7499,-10.8396
-18.3893,0.4082,-11.1429
-19.6029,-0.9336,-11.3028
-19.6029,-0.9336,-11.3028
-19.6029,-0.9336,-11.1595
-19.6029,-0.9336,-11.0162
-18.3893,0.4082,-10.5697
-17.1757,1.7499,-10.1232
-17.1757,1.7499,-9.9799
-17.1757,1.7499,-9.8367
-17.1757,1.7499,-9.5506
-16.2084,2.8385,-9.3046
-15.2411,3.9271,-9.0586
-13.4857,5.9208,-8.7293
-11.7304,7.9144,-8.5433
-9.9751,9.908,-8.5002
-9.1871,10.813,-8.4169
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-8.3991,11.718,-8.3337
-7.7458,12.4858,-8.1418
-7.0925,13.2535,-7.95
-5.8896,14.6839,-7.8244
-4.6867,16.1143,-7.6987
-3.4838,17.5447,-7.5731
-2.9343,18.2074,-7.6394
-2.3847,18.87,-7.8247
-2.3847,18.87,-7.9438
-2.3847,18.87,-8.0628
-2.3847,18.87,-8.1819
-2.3847,18.87,-8.301
-2.3847,18.87,-8.301
-2.9343,18.2074,-8.3625
-3.4838,17.5447,-8.424
-4.0334,16.8821,-8.4856
-4.5829,16.2194,-8.5471
-5.1325,15.5568,-8.4851
-5.1325,15.5568,-8.4851
-5.0145,15.721,-8.3766
-4.8965,15.8852,-8.2682
-4.7786,16.0495,-8.2843
-4.6606,16.2137,-8.424
-4.5426,16.3779,-8.4401
-4.5426,16.3779,-8.5648
-5.1957,15.6061,-8.8929
-5.1957,15.6061,-8.8929
-5.4291,15.2813,-8.861
-5.6625,14.9565,-8.8291
-5.8959,14.6317,-8.7971
-5.4763,15.0788,-8.5617
-5.7097,14.754,-8.4074
-5.1598,15.4126,-8.2277
-5.1598,15.4126,-8.1053
-4.4948,16.2358,-7.9404
-3.8298,17.059,-7.7756
-3.1648,17.8822,-7.7331
-3.0497,18.0468,-7.8671
-2.3847,18.87,-7.9438
-2.3847,18.87,-8.0628
-2.0315,19.2817,-7.9995
-1.6784,19.6935,-7.9362
-1.3252,20.1052,-7.7537
-0.9721,20.517,-7.6855
-0.6189,20.9287,-7.6173
-0.6189,20.9287,-7.7315
-0.5042,21.0975,-7.8621
-0.3895,21.2663,-7.9926
-0.5617,21.0656,-8.0536
-0.447,21.2343,-8.1854
-1.3497,20.16,-8.3151
-3.0204,18.149,-8.5023
-4.8069,15.9815,-8.674
-6.3066,14.1834,-8.8011
-8.0931,12.0158,-8.8573
-9.3931,10.3941,-8.9931
-10.0397,9.5403,-9.0551
-10.5705,8.843,-9.1326
-11.1014,8.1458,-9.0769
-11.6322,7.4486,-9.0211
-11.6322,7.4486,-8.8879
-11.6322,7.4486,-8.7546
-11.8897,7.2445,-8.6329
-11.3588,7.9418,-8.6887
-11.6163,7.7377,-8.8343
-15.6206,3.4097,-9.4125
-15.8781,3.2057,-9.5582
-15.8781,3.2057,-9.6923
-15.8781,3.2057,-9.6923
-15.0898,4.1069,-9.7301
-10.5546,9.1321,-9.3354
-9.7663,10.0334,-9.1178
-8.978,10.9347,-8.9002
-8.978,10.9347,-8.9002
-9.7663,10.0334,-8.8624
-10.5546,9.1321,-8.8246
-12.3105,7.1458,-9.1532
-13.2439,6.2011,-9.5342
-14.8834,4.3641,-9.7502
-16.9483,2.0867,-10.016
-17.7995,1.151,-10.142
-17.6832,1.3004,-10.157
-18.3893,0.4082,-9.9765
-17.422,1.4968,-9.8657
-15.2411,3.9271,-9.4799
-14.2737,5.0158,-9.0989
-13.3064,6.1044,-8.7178
-12.3391,7.193,-8.4799
-12.3391,7.193,-8.2097
-10.8978,8.8658,-8.0579
-8.9069,11.2012,-7.8652
-6.916,13.5366,-7.5536
-4.4573,16.4525,-7.2013
-1.9986,19.3684,-6.7339
-0.9812,20.6116,-6.2833
-0.5133,21.1921,-6.0086
0.3568,22.2879,-5.8214
1.1079,23.2659,-5.5388
1.8591,24.244,-5.4805
3.298,26.2197,-5.3919
4.6213,28.0026,-5.2904
5.5424,29.2702,-5.2204
6.2302,30.2678,-5.5118
6.8024,31.0727,-5.6785
6.6868,30.8799,-5.8754
7.1323,31.5673,-5.9448
7.1323,31.5673,-6.1547
7.0167,31.3745,-6.0341
7.0167,31.3745,-5.9291
6.7491,30.9897,-5.8462
5.7314,29.4974,-5.9291
5.1592,28.6925,-5.9809
4.587,27.8877,-6.3565
4.0148,27.0828,-6.7321
3.7102,26.6628,-7.0857
3.7102,26.6628,-7.4138
2.9591,25.6848,-7.7145
2.2079,24.7067,-7.7963
0.4394,22.4855,-7.868
-1.3292,20.2643,-8.0632
-3.0977,18.0431,-8.2584
